24 valid sequences out of 24 
52 sites
Effective number of samples: 7.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.11	284.2	262.7	13.2	1.0
2	0.0	1.89	265.0	222.9	13.3	1.4
3	0.0	0.61	259.0	198.8	13.4	1.7
4	0.0	0.51	258.1	196.0	13.5	1.7
5	0.0	0.75	256.1	192.8	13.9	1.8
6	0.0	1.26	252.2	188.7	14.9	1.8
7	0.0	1.77	242.3	178.3	17.9	1.7
8	0.1	2.16	229.0	163.8	24.2	1.7
9	0.1	1.22	212.7	151.5	29.3	1.6
10	0.1	0.59	200.7	155.3	33.0	1.3
11	0.1	0.44	197.2	158.2	35.5	1.2
12	0.1	0.16	196.3	157.0	36.4	1.1
13	0.1	0.05	196.1	156.1	36.7	1.2
14	0.1	0.04	196.1	155.5	36.9	1.2
15	0.1	0.05	196.0	154.5	37.4	1.2
16	0.1	0.11	195.9	153.3	38.1	1.2
17	0.1	0.08	195.6	152.3	38.8	1.2
18	0.1	0.08	195.1	151.4	40.2	1.2
19	0.1	0.16	194.7	151.8	41.0	1.1
20	0.1	0.07	194.3	152.3	41.4	1.1
21	0.1	0.09	193.9	153.0	40.8	1.1
22	0.1	0.18	193.8	152.7	39.7	1.1
23	0.1	0.05	193.6	152.5	39.2	1.1
24	0.1	0.02	193.5	152.3	39.1	1.1
25	0.1	0.02	193.5	152.2	39.0	1.1
26	0.1	0.03	193.5	152.2	38.9	1.1
27	0.1	0.04	193.5	152.3	38.7	1.1
28	0.2	0.07	193.4	152.4	38.5	1.1
29	0.2	0.08	193.3	152.6	38.1	1.1
30	0.2	0.12	193.2	152.8	37.7	1.1
31	0.2	0.03	193.1	152.7	38.1	1.1
32	0.2	0.03	193.1	152.5	38.3	1.1
33	0.2	0.04	193.0	152.2	38.6	1.1
34	0.2	0.08	193.0	151.3	39.3	1.1
35	0.2	0.04	192.9	151.0	39.7	1.1
36	0.2	0.02	192.9	151.1	39.7	1.1
37	0.2	0.01	192.9	151.2	39.7	1.1
38	0.2	0.01	192.9	151.2	39.7	1.1
39	0.2	0.02	192.9	151.3	39.8	1.1
40	0.2	0.03	192.9	151.5	39.9	1.1
41	0.2	0.07	192.9	151.6	40.1	1.1
42	0.2	0.04	192.8	151.4	40.3	1.1
43	0.2	0.02	192.8	150.9	40.4	1.1
44	0.2	0.03	192.7	150.6	40.3	1.1
45	0.2	0.01	192.7	150.5	40.3	1.1
46	0.2	0.01	192.7	150.5	40.3	1.1
47	0.3	0.01	192.7	150.7	40.2	1.1
48	0.3	0.02	192.7	151.0	40.1	1.1
49	0.3	0.02	192.7	151.1	40.0	1.1
50	0.3	0.01	192.7	151.0	39.9	1.1
Gradient optimization: MAXIMUMITERATION
