49862 valid sequences out of 50000 
75 sites
Effective number of samples: 349.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	26.71	19441.7	19396.6	50.1	1.0
2	0.9	51.80	15073.1	13464.1	50.3	8.9
3	1.4	21.72	14139.8	11921.9	50.3	10.5
4	1.7	12.02	13914.8	11678.9	50.3	10.5
5	2.0	10.73	13754.2	11454.5	50.3	10.7
6	2.3	12.42	13576.3	11144.6	50.3	11.0
7	2.7	19.06	13411.1	10730.7	50.3	11.5
8	3.0	10.94	13247.3	10404.8	50.3	11.9
9	3.3	5.83	13167.9	10307.4	50.3	11.9
10	3.6	5.58	13121.2	10160.9	50.3	12.1
11	3.9	8.89	13093.4	9978.0	50.3	12.4
12	4.2	3.04	13065.1	9950.0	50.3	12.4
13	4.5	2.69	13056.9	9952.9	50.3	12.4
14	4.8	3.10	13042.5	9947.4	50.3	12.4
15	5.1	6.73	13033.7	9943.7	50.4	12.4
16	5.5	2.54	13018.0	9927.8	50.4	12.4
17	5.8	1.94	13012.2	9920.1	50.4	12.4
18	6.1	1.88	13007.5	9915.1	50.4	12.4
19	6.3	3.60	13004.0	9916.1	50.4	12.4
20	6.6	1.06	12999.9	9914.4	50.4	12.4
21	6.9	0.88	12998.8	9916.2	50.4	12.4
22	7.2	0.94	12997.2	9919.9	50.4	12.4
23	7.5	2.44	12996.9	9927.2	50.4	12.3
24	7.8	0.77	12995.4	9925.7	50.5	12.3
25	8.1	0.59	12994.9	9925.4	50.5	12.3
26	8.4	0.62	12994.2	9926.6	50.5	12.3
27	8.7	0.79	12993.4	9928.6	50.5	12.3
28	9.3	0.57	12993.1	9929.8	50.5	12.3
29	9.6	0.33	12992.9	9930.3	50.5	12.3
30	9.9	0.36	12992.7	9930.4	50.5	12.3
31	10.1	0.44	12992.4	9930.2	50.5	12.3
32	10.5	0.87	12992.2	9929.3	50.6	12.3
33	10.7	0.43	12991.9	9928.5	50.6	12.3
34	11.0	0.42	12991.7	9927.2	50.6	12.3
35	11.3	0.49	12991.4	9925.8	50.6	12.3
36	11.6	0.91	12991.0	9922.7	50.7	12.3
37	11.9	0.50	12990.6	9919.8	50.8	12.3
38	12.2	0.43	12990.3	9919.0	50.8	12.3
39	12.5	0.85	12989.8	9916.5	50.9	12.3
40	12.8	0.83	12989.3	9913.9	50.9	12.3
41	13.1	0.74	12988.8	9911.9	51.0	12.4
42	13.4	1.52	12986.9	9900.9	51.4	12.4
43	13.7	1.99	12986.0	9893.5	51.7	12.4
44	14.0	0.99	12984.8	9894.7	51.6	12.4
45	14.3	0.68	12983.4	9893.6	51.7	12.4
46	14.6	1.09	12982.0	9890.0	52.0	12.4
47	14.9	1.37	12979.5	9884.5	52.4	12.4
48	15.2	4.46	12978.2	9879.3	53.6	12.4
49	15.5	1.59	12972.2	9871.1	54.0	12.4
50	15.8	1.11	12969.0	9869.3	54.2	12.4
Gradient optimization: MAXIMUMITERATION
