6 valid sequences out of 6 
132 sites
Effective number of samples: 5.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	12.40	626.5	603.8	16.7	1.0
2	0.1	1.12	419.7	246.3	16.9	2.9
3	0.1	0.46	417.3	234.8	16.9	3.0
4	0.2	0.36	416.5	231.2	17.0	3.0
5	0.2	0.48	415.5	229.3	17.2	3.0
6	0.3	0.89	412.4	225.5	18.1	3.0
7	0.3	1.39	405.2	218.8	20.3	3.0
8	0.4	1.68	389.2	206.2	25.8	3.0
9	0.4	1.61	365.5	185.7	37.0	2.9
10	0.5	0.94	339.8	172.0	47.6	2.7
11	0.5	0.36	324.7	176.6	52.9	2.5
12	0.5	0.16	322.7	176.4	53.8	2.4
13	0.6	0.04	322.4	176.2	53.7	2.4
14	0.6	0.03	322.3	176.1	53.7	2.4
15	0.7	0.04	322.3	176.0	53.8	2.4
16	0.7	0.07	322.1	175.6	54.0	2.4
17	0.7	0.11	321.8	174.9	54.5	2.4
18	0.8	0.17	321.1	173.7	55.8	2.4
19	0.8	0.26	320.5	172.7	58.2	2.4
20	0.9	0.13	319.5	171.6	58.9	2.4
21	0.9	0.05	319.1	171.7	59.2	2.4
22	1.0	0.02	319.1	172.2	59.3	2.4
23	1.0	0.01	319.0	172.3	59.3	2.4
24	1.1	0.02	319.0	172.3	59.3	2.4
25	1.1	0.04	319.0	172.6	59.2	2.4
26	1.2	0.07	318.9	172.9	58.9	2.4
27	1.2	0.09	318.7	173.5	58.3	2.4
28	1.3	0.10	318.5	174.2	57.5	2.4
29	1.3	0.08	318.5	174.3	57.1	2.4
30	1.4	0.03	318.4	174.3	56.9	2.4
31	1.4	0.01	318.4	174.1	56.9	2.4
32	1.5	0.00	318.4	174.1	57.0	2.4
33	1.5	0.01	318.4	174.0	57.0	2.4
34	1.6	0.01	318.4	174.0	57.0	2.4
35	1.6	0.02	318.4	174.0	57.0	2.4
36	1.7	0.03	318.3	173.9	57.0	2.4
37	1.7	0.06	318.3	173.9	56.8	2.4
38	1.8	0.03	318.2	174.0	56.7	2.4
39	1.8	0.01	318.2	174.2	56.4	2.4
40	1.9	0.01	318.2	174.3	56.3	2.4
41	1.9	0.01	318.2	174.3	56.3	2.4
42	2.0	0.00	318.2	174.3	56.3	2.4
43	2.0	0.00	318.2	174.3	56.3	2.4
44	2.0	0.00	318.2	174.4	56.3	2.4
45	2.1	0.00	318.2	174.4	56.2	2.4
46	2.1	0.01	318.2	174.4	56.2	2.4
47	2.2	0.01	318.2	174.5	56.2	2.4
48	2.2	0.00	318.2	174.4	56.3	2.4
49	2.3	0.00	318.2	174.4	56.3	2.4
50	2.3	0.00	318.2	174.4	56.3	2.4
Gradient optimization: MAXIMUMITERATION
