1446 valid sequences out of 1446 
49 sites
Effective number of samples: 123.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.90	4997.5	4967.9	31.0	1.0
2	0.0	9.35	4305.8	4012.2	31.1	3.8
3	0.0	10.46	4174.4	3702.5	31.1	4.8
4	0.1	4.60	4088.9	3424.3	31.1	5.7
5	0.1	3.10	4059.3	3346.1	31.1	5.9
6	0.1	3.34	4032.3	3294.4	31.2	6.0
7	0.1	2.96	4018.5	3279.1	31.2	6.0
8	0.1	1.17	4011.1	3267.4	31.2	6.1
9	0.1	0.82	4009.1	3258.4	31.2	6.1
10	0.1	0.66	4007.6	3249.7	31.2	6.1
11	0.1	1.05	4006.8	3239.8	31.3	6.2
12	0.1	0.50	4006.0	3239.5	31.3	6.2
13	0.2	0.44	4005.5	3239.8	31.3	6.1
14	0.2	0.51	4005.0	3238.8	31.4	6.1
15	0.2	1.19	4004.5	3236.5	31.5	6.2
16	0.2	0.60	4003.7	3234.4	31.6	6.2
17	0.2	0.58	4002.9	3232.5	31.6	6.2
18	0.2	0.89	4001.7	3230.2	31.8	6.2
19	0.2	1.25	3999.3	3226.4	32.2	6.2
20	0.2	2.04	3994.6	3220.6	33.1	6.2
21	0.2	2.11	3988.9	3210.0	34.8	6.2
22	0.2	1.16	3982.9	3206.4	35.4	6.2
23	0.3	1.22	3976.1	3206.9	36.5	6.1
24	0.3	1.25	3973.0	3206.8	37.1	6.1
25	0.3	0.64	3969.0	3206.8	38.1	6.1
26	0.3	0.91	3967.8	3207.9	38.6	6.1
27	0.3	0.38	3967.0	3207.6	38.7	6.1
28	0.3	0.30	3966.7	3207.7	38.7	6.1
29	0.3	0.29	3966.2	3208.8	38.8	6.1
30	0.3	0.36	3966.1	3208.9	38.9	6.1
31	0.3	0.25	3965.9	3209.1	39.0	6.1
32	0.3	0.23	3965.6	3208.9	39.2	6.1
33	0.4	0.41	3965.4	3208.2	39.4	6.1
34	0.4	0.38	3965.1	3207.2	39.5	6.1
35	0.4	0.62	3964.0	3202.9	40.2	6.1
36	0.4	0.76	3963.1	3197.5	40.9	6.1
37	0.4	0.56	3962.1	3196.3	41.0	6.1
38	0.4	0.70	3959.3	3191.8	41.9	6.1
39	0.4	1.01	3957.2	3187.9	43.1	6.1
40	0.4	0.84	3953.8	3182.2	44.9	6.1
41	0.4	1.42	3950.6	3177.1	48.5	6.1
42	0.4	0.48	3947.5	3176.8	50.1	6.1
43	0.5	0.39	3946.7	3179.1	49.8	6.1
44	0.5	0.36	3945.2	3185.4	50.2	6.1
45	0.5	0.33	3944.7	3187.6	50.8	6.0
46	0.5	0.17	3944.3	3189.2	51.4	6.0
47	0.5	0.14	3944.1	3190.1	52.0	6.0
48	0.5	0.19	3944.0	3190.2	52.3	6.0
49	0.5	0.09	3943.9	3190.1	52.2	6.0
50	0.5	0.08	3943.9	3190.3	52.1	6.0
Gradient optimization: MAXIMUMITERATION
