596 valid sequences out of 596 
69 sites
Effective number of samples: 169.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	23.41	10800.5	10765.0	39.5	1.0
2	0.0	23.91	8284.5	7347.0	39.6	6.8
3	0.0	12.65	7815.0	6494.5	39.6	8.1
4	0.1	8.66	7654.8	6204.8	39.6	8.5
5	0.1	7.61	7443.5	5746.3	39.6	9.2
6	0.1	11.68	7338.0	5407.1	39.6	9.8
7	0.1	4.76	7248.5	5273.0	39.6	9.9
8	0.1	3.03	7219.6	5303.1	39.6	9.7
9	0.1	2.53	7202.5	5306.5	39.6	9.7
10	0.1	3.94	7190.5	5266.9	39.7	9.8
11	0.1	1.51	7180.4	5237.7	39.7	9.8
12	0.1	1.24	7176.9	5213.1	39.7	9.9
13	0.2	1.16	7173.2	5171.5	39.7	10.0
14	0.2	1.11	7171.8	5158.8	39.7	10.0
15	0.2	0.68	7170.8	5152.6	39.7	10.0
16	0.2	0.57	7169.8	5149.1	39.7	10.0
17	0.2	0.63	7169.0	5147.3	39.7	10.0
18	0.2	1.09	7168.4	5146.3	39.8	10.0
19	0.2	0.45	7167.6	5147.3	39.8	10.0
20	0.2	0.44	7167.2	5148.9	39.8	10.0
21	0.2	0.60	7166.5	5151.3	39.8	10.0
22	0.2	0.85	7165.3	5155.4	39.9	10.0
23	0.3	1.33	7163.8	5162.0	40.1	10.0
24	0.3	0.83	7161.9	5161.9	40.2	10.0
25	0.3	1.06	7158.7	5161.3	40.3	10.0
26	0.3	1.29	7156.1	5160.6	40.5	9.9
27	0.3	2.69	7151.7	5159.8	41.3	9.9
28	0.3	1.45	7145.2	5154.1	41.6	9.9
29	0.3	1.40	7139.7	5148.3	41.9	9.9
30	0.3	1.68	7133.2	5138.4	42.6	9.9
31	0.3	2.09	7129.3	5129.5	43.2	10.0
32	0.4	1.11	7124.7	5119.2	43.7	10.0
33	0.4	0.75	7121.5	5110.4	44.1	10.0
34	0.4	0.73	7119.4	5104.9	44.4	10.0
35	0.4	1.56	7118.8	5100.6	44.7	10.0
36	0.4	0.44	7117.1	5099.8	44.7	10.0
37	0.4	0.34	7116.8	5101.1	44.7	10.0
38	0.4	0.33	7116.3	5102.5	44.7	10.0
39	0.4	0.41	7116.1	5103.4	44.7	10.0
40	0.4	0.24	7115.9	5104.1	44.8	10.0
41	0.5	0.19	7115.7	5105.3	44.9	10.0
42	0.5	0.32	7115.6	5107.7	44.9	10.0
43	0.5	0.23	7115.4	5110.0	45.0	10.0
44	0.5	0.21	7115.2	5112.9	45.0	10.0
45	0.5	0.36	7114.9	5117.4	45.1	9.9
46	0.5	0.40	7114.6	5121.3	45.1	9.9
47	0.5	0.40	7114.2	5123.6	45.2	9.9
48	0.5	0.84	7113.2	5130.9	45.6	9.9
49	0.5	0.59	7112.2	5130.9	45.8	9.9
50	0.5	0.62	7111.2	5129.1	46.0	9.9
Gradient optimization: MAXIMUMITERATION
