4814 valid sequences out of 4823 
88 sites
Effective number of samples: 380.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	39.97	28722.5	28674.2	53.2	1.0
2	0.2	76.37	22441.0	20846.5	53.3	8.8
3	0.2	50.22	21063.0	18311.5	53.3	11.7
4	0.3	24.51	20043.5	17543.2	53.3	11.1
5	0.3	18.31	19600.8	17235.4	53.3	10.8
6	0.4	18.78	19211.7	16738.2	53.3	11.1
7	0.4	21.72	18355.0	15082.5	53.3	12.7
8	0.5	38.84	18295.0	14302.6	53.3	14.1
9	0.5	15.56	17822.0	13959.0	53.3	13.8
10	0.6	8.81	17716.6	13849.8	53.3	13.9
11	0.6	8.43	17656.9	13714.8	53.3	14.0
12	0.7	7.99	17483.9	13273.1	53.3	14.5
13	0.8	9.26	17421.4	13090.6	53.3	14.7
14	0.8	5.86	17351.5	12899.7	53.3	14.9
15	0.9	4.89	17291.5	12739.2	53.4	15.0
16	1.0	7.89	17266.3	12668.9	53.4	15.1
17	1.0	3.29	17240.3	12663.2	53.4	15.1
18	1.1	2.67	17228.1	12674.7	53.4	15.0
19	1.1	3.06	17217.1	12675.7	53.4	15.0
20	1.2	7.31	17211.5	12686.1	53.4	15.0
21	1.2	2.20	17198.0	12673.3	53.4	15.0
22	1.3	1.67	17194.1	12668.6	53.4	15.0
23	1.3	1.62	17189.4	12667.5	53.4	15.0
24	1.4	1.99	17184.4	12674.6	53.4	15.0
25	1.4	2.64	17183.2	12684.6	53.4	15.0
26	1.5	0.88	17180.5	12681.3	53.4	15.0
27	1.6	0.74	17179.6	12681.3	53.4	14.9
28	1.6	0.87	17178.0	12682.7	53.4	14.9
29	1.7	2.18	17177.8	12684.6	53.4	14.9
30	1.7	0.69	17176.4	12683.2	53.4	14.9
31	1.8	0.45	17176.0	12682.2	53.4	14.9
32	1.8	0.54	17175.6	12680.5	53.5	14.9
33	1.9	1.17	17175.3	12677.7	53.5	14.9
34	1.9	0.48	17174.9	12676.4	53.5	14.9
35	2.0	0.42	17174.7	12674.5	53.5	15.0
36	2.0	0.56	17174.3	12671.3	53.5	15.0
37	2.1	0.59	17173.9	12666.2	53.5	15.0
38	2.2	1.23	17173.7	12657.1	53.5	15.0
39	2.2	0.40	17173.1	12657.5	53.5	15.0
40	2.3	0.39	17172.9	12657.6	53.5	15.0
41	2.3	0.55	17172.5	12655.8	53.6	15.0
42	2.4	1.09	17172.1	12651.6	53.6	15.0
43	2.4	0.65	17171.5	12646.7	53.6	15.0
44	2.5	0.54	17170.9	12643.1	53.7	15.0
45	2.5	0.79	17170.1	12637.8	53.7	15.0
46	2.6	1.20	17169.4	12632.0	53.8	15.0
47	2.6	0.87	17168.4	12629.7	53.9	15.0
48	2.7	0.92	17166.1	12625.0	54.0	15.0
49	2.7	1.22	17164.5	12622.5	54.1	15.0
50	2.8	1.54	17161.8	12617.8	54.5	15.0
Gradient optimization: MAXIMUMITERATION
