3722 valid sequences out of 3722 
148 sites
Effective number of samples: 1824.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	165.47	256239.4	256133.9	92.5	1.0
2	0.4	253.38	204405.3	202864.5	92.5	8.5
3	0.5	298.29	196342.8	192461.3	92.5	13.8
4	0.7	140.91	180395.4	176064.6	92.5	14.6
5	0.8	106.73	174235.0	168978.8	92.5	16.1
6	1.0	77.83	170413.0	164118.5	92.5	17.6
7	1.1	67.37	163499.4	153873.1	92.5	21.8
8	1.2	164.28	161033.8	146418.9	92.5	27.0
9	1.4	106.81	154109.8	138833.2	92.5	27.6
10	1.5	127.94	149495.7	134174.9	92.5	27.6
11	1.7	97.55	145142.8	129151.2	92.5	28.2
12	1.8	122.91	138527.0	121791.8	92.5	28.9
13	1.9	57.70	135872.9	119349.5	92.5	28.7
14	2.1	51.22	134665.6	118566.3	92.5	28.3
15	2.2	55.47	132698.5	117483.5	92.5	27.5
16	2.4	63.86	130422.0	115821.2	92.5	26.9
17	2.5	110.66	129173.9	114650.2	92.5	26.9
18	2.6	44.88	126911.3	112000.6	92.5	27.2
19	2.8	39.51	125926.4	110684.6	92.5	27.5
20	2.9	46.08	124520.9	108574.8	92.5	28.2
21	3.0	77.16	123646.4	106699.2	92.5	29.0
22	3.2	35.91	122625.9	105414.2	92.5	29.3
23	3.3	28.48	121936.5	104420.0	92.5	29.5
24	3.5	32.10	121279.6	103202.9	92.5	30.0
25	3.6	61.09	120483.8	101028.2	92.5	31.1
26	3.7	37.79	119747.2	99354.6	92.5	31.9
27	3.9	24.00	119310.2	98773.8	92.5	32.0
28	4.0	26.13	118904.4	97999.0	92.5	32.3
29	4.2	29.69	118496.6	96755.5	92.5	32.9
30	4.4	21.98	118074.2	95554.7	92.5	33.5
31	4.5	24.32	117688.9	94396.5	92.5	34.1
32	4.7	23.24	117367.6	93448.6	92.5	34.5
33	4.8	17.79	117119.0	93079.8	92.5	34.6
34	4.9	23.96	116825.7	92551.5	92.5	34.8
35	5.1	23.79	116669.8	92102.9	92.5	35.0
36	5.2	15.59	116548.6	91805.6	92.5	35.1
37	5.4	12.33	116384.6	91093.6	92.5	35.5
38	5.5	16.54	116291.6	90646.8	92.5	35.7
39	5.6	12.92	116154.3	90082.0	92.5	36.0
40	5.8	28.45	116039.0	89298.7	92.5	36.5
41	5.9	9.68	115881.6	88998.9	92.5	36.6
42	6.1	8.87	115825.5	89069.3	92.5	36.5
43	6.2	13.53	115708.6	89085.4	92.5	36.4
44	6.4	12.27	115648.1	88917.5	92.5	36.5
45	6.6	8.50	115599.5	88753.5	92.5	36.6
46	6.7	10.02	115534.8	88400.4	92.5	36.8
47	6.9	13.08	115507.0	88258.2	92.5	36.9
48	7.0	8.58	115477.2	88251.2	92.5	36.8
49	7.2	6.90	115413.1	88246.5	92.5	36.8
50	7.3	6.91	115380.7	88216.2	92.5	36.8
Gradient optimization: MAXIMUMITERATION
