388 valid sequences out of 388 
48 sites
Effective number of samples: 25.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.22	945.9	922.2	20.0	1.0
2	0.0	3.81	868.7	803.7	20.0	1.7
3	0.0	3.70	834.3	661.1	20.2	2.9
4	0.0	3.03	829.3	645.1	20.3	3.0
5	0.0	0.57	822.1	662.0	20.2	2.8
6	0.0	0.42	821.6	663.2	20.3	2.8
7	0.0	0.55	820.6	663.0	20.4	2.8
8	0.1	0.90	820.0	661.5	20.6	2.8
9	0.1	0.72	819.1	659.2	20.7	2.8
10	0.1	1.09	813.1	642.6	22.0	2.9
11	0.1	1.44	807.4	634.7	23.4	2.9
12	0.1	1.93	790.1	620.2	28.5	2.8
13	0.1	1.98	780.4	616.0	32.9	2.8
14	0.1	0.93	768.0	614.0	36.9	2.6
15	0.1	0.27	763.0	618.9	39.8	2.5
16	0.1	0.21	762.5	621.8	40.3	2.5
17	0.1	0.10	762.3	621.4	40.1	2.5
18	0.1	0.08	762.2	620.5	40.0	2.5
19	0.1	0.10	762.1	619.1	40.1	2.5
20	0.1	0.14	761.9	616.4	40.5	2.5
21	0.1	0.13	761.7	614.7	41.0	2.6
22	0.1	0.15	761.2	612.3	42.4	2.6
23	0.1	0.23	760.9	612.6	43.3	2.5
24	0.1	0.12	760.5	613.3	44.3	2.5
25	0.1	0.13	760.3	615.5	44.9	2.5
26	0.2	0.10	760.2	617.4	44.9	2.5
27	0.2	0.10	760.1	618.3	44.6	2.5
28	0.2	0.17	759.7	620.8	43.4	2.5
29	0.2	0.29	759.3	621.5	42.3	2.4
30	0.2	0.16	758.8	619.7	42.3	2.5
31	0.2	0.08	758.4	615.9	42.7	2.5
32	0.2	0.08	758.3	615.3	42.7	2.5
33	0.2	0.03	758.3	615.2	42.7	2.5
34	0.2	0.03	758.3	615.4	42.7	2.5
35	0.2	0.04	758.3	616.1	42.7	2.5
36	0.2	0.08	758.2	616.6	42.7	2.5
37	0.2	0.08	758.2	616.9	42.7	2.5
38	0.2	0.10	758.0	617.4	42.9	2.5
39	0.2	0.18	757.9	617.4	43.1	2.5
40	0.2	0.09	757.8	616.8	43.1	2.5
41	0.2	0.05	757.7	615.9	43.2	2.5
42	0.2	0.04	757.7	615.3	43.2	2.5
43	0.2	0.09	757.7	614.1	43.3	2.5
44	0.2	0.03	757.6	614.2	43.3	2.5
45	0.3	0.03	757.6	614.2	43.3	2.5
46	0.3	0.06	757.6	614.1	43.2	2.5
47	0.3	0.08	757.5	613.9	43.2	2.5
48	0.3	0.17	757.5	613.7	43.1	2.5
49	0.3	0.07	757.4	613.7	43.1	2.5
50	0.3	0.03	757.3	613.9	43.1	2.5
Gradient optimization: MAXIMUMITERATION
