115 valid sequences out of 115 
55 sites
Effective number of samples: 59.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.82	3141.4	3114.0	27.3	1.0
2	0.0	7.01	2552.7	2222.0	27.4	4.0
3	0.0	9.56	2500.4	1854.6	27.5	5.6
4	0.0	3.05	2414.6	1820.5	27.5	5.4
5	0.0	1.61	2400.2	1826.1	27.5	5.3
6	0.0	1.23	2392.1	1805.1	27.5	5.4
7	0.1	1.25	2388.5	1773.8	27.6	5.5
8	0.1	0.71	2387.0	1766.2	27.6	5.5
9	0.1	0.40	2386.5	1768.7	27.6	5.5
10	0.1	0.34	2385.9	1769.9	27.7	5.5
11	0.1	0.48	2385.1	1769.5	27.8	5.5
12	0.1	0.79	2383.6	1769.4	28.0	5.5
13	0.1	0.97	2381.0	1765.1	28.6	5.5
14	0.1	0.98	2376.7	1759.0	29.3	5.5
15	0.1	2.12	2367.5	1743.0	32.3	5.5
16	0.1	1.16	2357.4	1729.6	34.2	5.6
17	0.1	0.90	2351.7	1727.6	34.7	5.5
18	0.1	1.63	2348.3	1729.0	36.6	5.5
19	0.1	0.51	2344.5	1727.2	37.0	5.5
20	0.1	0.25	2343.9	1727.4	36.9	5.5
21	0.1	0.20	2343.5	1729.2	37.0	5.5
22	0.2	0.27	2342.9	1733.4	37.3	5.5
23	0.2	0.57	2342.6	1737.7	37.8	5.4
24	0.2	0.30	2342.0	1737.4	38.0	5.4
25	0.2	0.33	2341.0	1736.2	38.3	5.4
26	0.2	0.55	2339.6	1733.4	39.0	5.4
27	0.2	0.73	2336.6	1726.2	40.5	5.4
28	0.2	1.54	2333.1	1719.1	44.3	5.5
29	0.2	0.77	2327.1	1709.3	47.0	5.5
30	0.2	0.37	2323.3	1706.0	49.2	5.4
31	0.2	0.27	2321.7	1708.1	50.7	5.4
32	0.2	0.41	2321.4	1712.6	51.4	5.4
33	0.2	0.12	2321.0	1712.6	51.3	5.4
34	0.2	0.09	2320.8	1713.3	51.1	5.4
35	0.2	0.09	2320.7	1713.9	51.1	5.4
36	0.2	0.12	2320.5	1713.1	51.3	5.4
37	0.3	0.16	2320.4	1710.8	51.6	5.4
38	0.3	0.11	2320.2	1709.8	51.9	5.4
39	0.3	0.14	2319.9	1708.8	52.2	5.4
40	0.3	0.17	2319.5	1709.4	52.7	5.4
41	0.3	0.23	2319.3	1711.2	53.2	5.4
42	0.3	0.09	2318.9	1713.4	53.6	5.4
43	0.3	0.08	2318.8	1715.2	53.7	5.4
44	0.3	0.11	2318.6	1716.2	53.6	5.4
45	0.3	0.11	2318.5	1715.9	53.5	5.4
46	0.3	0.09	2318.4	1714.4	53.4	5.4
47	0.3	0.11	2318.2	1709.7	53.1	5.4
48	0.3	0.17	2318.1	1707.7	53.0	5.4
49	0.3	0.13	2317.9	1707.4	52.9	5.4
50	0.3	0.12	2317.6	1709.8	52.6	5.4
Gradient optimization: MAXIMUMITERATION
