9 valid sequences out of 9 
65 sites
Effective number of samples: 5.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.95	298.7	277.5	12.2	1.0
2	0.0	1.42	261.8	195.9	12.3	1.8
3	0.0	0.54	259.1	179.9	12.4	2.0
4	0.0	0.50	258.4	177.6	12.5	2.0
5	0.1	0.90	255.5	172.1	13.1	2.0
6	0.1	1.45	249.7	163.9	14.7	2.0
7	0.1	1.77	236.4	148.2	19.0	2.1
8	0.1	1.85	221.7	131.4	26.9	2.0
9	0.1	0.94	204.2	125.1	33.1	1.8
10	0.1	0.40	195.7	132.4	35.6	1.6
11	0.1	0.20	193.8	137.8	37.0	1.5
12	0.1	0.08	193.5	136.5	37.4	1.5
13	0.1	0.05	193.5	136.1	37.5	1.5
14	0.1	0.06	193.3	135.1	37.8	1.5
15	0.1	0.10	193.1	133.7	38.4	1.5
16	0.1	0.15	192.6	131.8	39.8	1.5
17	0.1	0.30	192.2	129.8	42.0	1.5
18	0.1	0.13	191.3	129.6	43.1	1.5
19	0.1	0.05	190.7	130.7	43.6	1.4
20	0.2	0.09	190.4	131.9	43.5	1.4
21	0.2	0.12	190.1	132.9	43.1	1.4
22	0.2	0.25	189.7	132.9	41.5	1.4
23	0.2	0.08	189.2	132.2	41.1	1.4
24	0.2	0.03	189.2	131.8	41.0	1.4
25	0.2	0.02	189.1	131.6	40.9	1.4
26	0.2	0.02	189.1	131.6	40.8	1.4
27	0.2	0.03	189.1	131.5	40.5	1.4
28	0.2	0.05	189.0	131.8	40.1	1.4
29	0.2	0.04	189.0	132.1	39.5	1.4
30	0.2	0.04	188.9	132.4	39.3	1.4
31	0.2	0.05	188.8	132.6	39.6	1.4
32	0.2	0.06	188.7	132.4	40.2	1.4
33	0.2	0.08	188.6	131.1	41.1	1.4
34	0.3	0.04	188.6	130.8	41.3	1.4
35	0.3	0.01	188.5	130.7	41.3	1.4
36	0.3	0.01	188.5	130.7	41.3	1.4
37	0.3	0.01	188.5	130.5	41.4	1.4
38	0.3	0.02	188.5	130.4	41.6	1.4
39	0.3	0.03	188.5	130.2	42.0	1.4
40	0.3	0.02	188.5	130.0	42.2	1.4
41	0.3	0.02	188.4	130.0	42.4	1.4
42	0.3	0.02	188.4	129.9	42.4	1.4
43	0.3	0.01	188.4	129.9	42.3	1.4
44	0.3	0.02	188.4	129.9	42.1	1.4
45	0.3	0.02	188.4	129.9	42.1	1.4
46	0.3	0.02	188.4	129.9	42.0	1.4
47	0.3	0.03	188.4	130.2	41.9	1.4
48	0.4	0.03	188.4	130.2	41.8	1.4
49	0.4	0.01	188.4	130.3	41.6	1.4
50	0.4	0.00	188.4	130.3	41.6	1.4
Gradient optimization: MAXIMUMITERATION
