27 valid sequences out of 27 
104 sites
Effective number of samples: 5.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.05	574.1	551.7	15.7	1.0
2	0.0	1.34	415.2	259.4	15.8	2.8
3	0.1	0.51	412.1	248.2	15.9	2.8
4	0.1	0.39	411.4	245.7	16.0	2.9
5	0.1	0.52	410.2	244.1	16.2	2.9
6	0.1	0.97	406.7	240.7	17.2	2.9
7	0.1	1.50	398.8	234.1	19.5	2.8
8	0.2	1.79	382.8	222.3	25.2	2.8
9	0.2	1.53	361.1	202.4	35.1	2.7
10	0.2	0.88	339.8	194.8	43.3	2.5
11	0.2	0.34	329.4	193.3	47.8	2.4
12	0.2	0.11	328.2	194.6	47.5	2.4
13	0.3	0.05	328.0	194.0	47.3	2.4
14	0.3	0.05	328.0	193.9	47.3	2.4
15	0.3	0.08	327.8	193.9	47.2	2.4
16	0.3	0.14	327.4	193.6	47.3	2.4
17	0.3	0.23	326.5	193.3	47.6	2.4
18	0.4	0.32	325.0	192.0	48.3	2.3
19	0.4	0.33	323.9	192.9	49.7	2.3
20	0.4	0.12	322.7	192.0	49.8	2.3
21	0.4	0.03	322.4	191.8	49.9	2.3
22	0.5	0.01	322.3	192.0	50.0	2.3
23	0.5	0.01	322.3	192.0	50.0	2.3
24	0.5	0.02	322.3	192.1	50.1	2.3
25	0.5	0.04	322.3	192.1	50.3	2.3
26	0.5	0.06	322.2	191.9	50.7	2.3
27	0.6	0.07	322.1	191.3	51.4	2.3
28	0.6	0.06	322.1	191.0	51.8	2.3
29	0.6	0.02	322.0	190.6	51.8	2.3
30	0.6	0.00	322.0	190.5	51.8	2.3
31	0.7	0.00	322.0	190.5	51.8	2.3
32	0.7	0.01	322.0	190.5	51.8	2.3
33	0.7	0.01	322.0	190.5	51.7	2.3
34	0.7	0.02	322.0	190.5	51.7	2.3
35	0.7	0.04	322.0	190.6	51.6	2.3
36	0.8	0.02	322.0	190.5	51.6	2.3
37	0.8	0.01	322.0	190.4	51.6	2.3
38	0.8	0.01	321.9	190.3	51.7	2.3
39	0.8	0.01	321.9	190.3	51.8	2.3
40	0.8	0.01	321.9	190.3	51.8	2.3
41	0.9	0.01	321.9	190.0	52.0	2.3
42	0.9	0.01	321.9	190.1	52.1	2.3
43	0.9	0.00	321.9	190.1	52.1	2.3
44	0.9	0.01	321.9	190.1	52.0	2.3
45	1.0	0.01	321.9	190.1	52.0	2.3
46	1.0	0.01	321.9	190.2	52.0	2.3
47	1.0	0.03	321.9	190.1	52.1	2.3
48	1.0	0.01	321.9	190.2	52.1	2.3
49	1.1	0.00	321.9	190.1	52.1	2.3
50	1.1	0.00	321.9	190.1	52.1	2.3
Gradient optimization: MAXIMUMITERATION
