49940 valid sequences out of 50000 
76 sites
Effective number of samples: 553.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	40.25	32731.1	32680.8	55.0	1.0
2	0.9	137.93	27708.5	25345.1	55.1	10.8
3	1.2	51.09	23840.3	20601.9	55.1	12.7
4	1.5	27.13	22899.6	20011.0	55.1	12.0
5	1.8	22.03	22435.5	19796.5	55.1	11.4
6	2.1	19.77	22130.3	19397.1	55.1	11.6
7	2.4	23.84	21402.2	18132.0	55.1	12.7
8	2.7	34.07	20841.4	16752.4	55.1	14.2
9	3.0	20.20	20555.0	16027.6	55.1	15.0
10	3.3	8.70	20417.8	16126.9	55.1	14.6
11	3.7	6.48	20359.1	16155.3	55.1	14.4
12	4.0	8.77	20283.8	16095.1	55.1	14.4
13	4.3	12.62	20192.3	15999.9	55.2	14.4
14	4.6	8.04	20126.0	15861.2	55.2	14.6
15	4.9	5.64	20090.6	15812.1	55.2	14.6
16	5.2	6.30	20034.6	15689.8	55.2	14.7
17	5.5	6.97	20002.5	15559.9	55.2	14.9
18	5.7	4.75	19978.6	15442.7	55.2	15.0
19	6.0	3.35	19965.2	15405.0	55.2	15.0
20	6.3	3.08	19949.9	15344.8	55.2	15.1
21	6.6	5.62	19941.3	15262.7	55.2	15.2
22	6.9	2.40	19931.2	15231.4	55.2	15.3
23	7.2	1.99	19926.1	15212.6	55.2	15.3
24	7.5	1.95	19920.9	15184.6	55.2	15.3
25	7.8	4.37	19917.5	15145.7	55.3	15.4
26	8.1	1.33	19913.1	15131.4	55.3	15.4
27	8.4	1.04	19912.1	15133.3	55.3	15.4
28	8.7	1.23	19910.4	15130.5	55.3	15.4
29	9.0	1.50	19908.5	15123.9	55.3	15.4
30	9.2	1.77	19907.1	15116.5	55.3	15.4
31	9.5	0.77	19905.9	15115.0	55.3	15.4
32	9.8	0.65	19905.3	15114.8	55.3	15.4
33	10.1	0.70	19904.7	15115.7	55.3	15.4
34	10.4	1.86	19904.5	15120.8	55.3	15.4
35	10.7	0.57	19903.6	15120.9	55.3	15.4
36	11.0	0.48	19903.4	15121.6	55.3	15.4
37	11.3	0.53	19902.9	15125.1	55.3	15.4
38	11.6	1.35	19902.7	15131.1	55.4	15.4
39	11.9	0.49	19902.3	15132.7	55.4	15.4
40	12.2	0.36	19902.1	15133.7	55.4	15.4
41	12.5	0.45	19901.9	15135.5	55.4	15.4
42	12.7	0.55	19901.6	15138.4	55.4	15.4
43	13.3	0.81	19901.3	15141.2	55.4	15.4
44	13.6	0.46	19901.0	15143.7	55.5	15.4
45	13.9	0.43	19900.7	15145.1	55.5	15.4
46	14.2	0.62	19900.3	15146.7	55.5	15.4
47	14.5	1.03	19900.1	15148.2	55.5	15.4
48	14.8	0.52	19899.8	15147.3	55.6	15.4
49	15.1	0.55	19899.4	15146.0	55.6	15.4
50	15.4	0.73	19899.0	15145.1	55.6	15.4
Gradient optimization: MAXIMUMITERATION
