103 valid sequences out of 103 
102 sites
Effective number of samples: 6.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.92	562.7	540.0	16.7	1.0
2	0.0	2.72	451.2	356.9	16.8	2.1
3	0.1	0.73	437.0	300.4	16.9	2.6
4	0.1	0.47	435.7	293.3	17.0	2.6
5	0.1	0.41	434.9	291.7	17.1	2.6
6	0.1	0.54	433.8	292.1	17.3	2.6
7	0.1	1.03	429.9	292.2	18.4	2.6
8	0.2	1.57	421.7	288.4	21.1	2.5
9	0.2	1.71	405.7	278.6	26.8	2.4
10	0.2	1.44	382.9	261.8	36.9	2.3
11	0.2	1.04	364.8	249.1	46.7	2.2
12	0.2	0.27	354.1	244.7	47.9	2.1
13	0.3	0.09	353.0	243.8	48.1	2.1
14	0.3	0.05	352.8	243.5	48.4	2.1
15	0.3	0.04	352.7	243.0	48.7	2.1
16	0.3	0.05	352.7	242.4	49.1	2.1
17	0.3	0.08	352.5	241.1	49.8	2.1
18	0.4	0.08	352.2	239.5	51.0	2.1
19	0.4	0.10	351.7	238.5	53.1	2.1
20	0.4	0.09	351.4	238.3	54.0	2.0
21	0.4	0.08	351.1	238.7	53.8	2.0
22	0.4	0.10	350.7	240.0	53.2	2.0
23	0.5	0.18	350.1	241.7	52.4	2.0
24	0.5	0.15	349.2	241.4	52.0	2.0
25	0.5	0.10	348.9	239.6	51.6	2.0
26	0.5	0.04	348.7	238.6	51.7	2.0
27	0.6	0.01	348.7	238.7	51.8	2.0
28	0.6	0.01	348.7	238.7	51.8	2.0
29	0.6	0.02	348.7	238.9	51.7	2.0
30	0.6	0.02	348.7	239.0	51.5	2.0
31	0.6	0.03	348.7	239.1	51.3	2.0
32	0.7	0.05	348.6	239.5	50.9	2.0
33	0.7	0.02	348.6	239.6	50.5	2.0
34	0.7	0.01	348.6	239.4	50.4	2.0
35	0.8	0.02	348.6	239.3	50.4	2.0
36	0.8	0.02	348.5	239.4	50.5	2.0
37	0.8	0.03	348.5	239.4	50.7	2.0
38	0.8	0.04	348.5	239.3	50.9	2.0
39	0.8	0.05	348.5	238.7	51.3	2.0
40	0.9	0.04	348.4	238.5	51.6	2.0
41	0.9	0.01	348.4	238.5	51.4	2.0
42	0.9	0.01	348.4	238.5	51.4	2.0
43	0.9	0.01	348.4	238.5	51.4	2.0
44	0.9	0.01	348.4	238.5	51.3	2.0
45	1.0	0.02	348.4	238.5	51.2	2.0
46	1.0	0.03	348.4	238.5	51.1	2.0
47	1.0	0.03	348.4	238.6	51.0	2.0
48	1.1	0.01	348.4	238.6	50.9	2.0
49	1.1	0.01	348.4	238.6	51.0	2.0
50	1.1	0.01	348.4	238.6	51.0	2.0
Gradient optimization: MAXIMUMITERATION
