49898 valid sequences out of 50000 
78 sites
Effective number of samples: 568.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	37.58	32990.2	32938.9	55.9	1.0
2	0.9	139.52	27207.2	23918.2	56.1	12.8
3	1.2	43.18	23191.2	18905.8	56.1	14.6
4	1.5	20.26	22410.0	18826.8	56.1	13.3
5	1.8	17.70	22202.4	19078.6	56.1	12.4
6	2.1	13.28	22041.3	18911.6	56.1	12.4
7	2.4	20.81	21677.4	18385.6	56.1	12.8
8	2.7	23.80	21254.6	17533.2	56.1	13.6
9	3.0	26.00	20957.7	16364.5	56.1	15.1
10	3.3	24.90	20849.4	16223.7	56.1	15.2
11	3.6	6.26	20710.7	16311.7	56.1	14.8
12	3.9	5.00	20689.9	16317.3	56.1	14.7
13	4.2	7.00	20631.2	16286.3	56.1	14.7
14	4.5	8.59	20579.4	16249.9	56.1	14.7
15	4.8	9.41	20548.3	16153.5	56.1	14.8
16	5.1	3.88	20521.0	16088.2	56.1	14.8
17	5.4	4.13	20507.1	16049.5	56.1	14.9
18	5.7	5.21	20486.6	15973.9	56.1	15.0
19	6.3	7.22	20472.9	15908.1	56.1	15.1
20	6.6	3.72	20457.8	15848.6	56.1	15.1
21	6.9	2.48	20448.4	15817.1	56.1	15.2
22	7.2	2.62	20441.5	15795.5	56.2	15.2
23	7.5	3.80	20435.4	15759.4	56.2	15.2
24	7.8	1.97	20429.5	15739.7	56.2	15.3
25	8.1	1.77	20425.8	15729.9	56.2	15.3
26	8.4	2.05	20421.5	15716.4	56.2	15.3
27	8.7	3.77	20420.6	15697.6	56.2	15.3
28	9.0	1.26	20417.5	15699.6	56.2	15.3
29	9.3	0.87	20416.5	15698.7	56.2	15.3
30	9.6	1.10	20415.3	15694.8	56.2	15.3
31	9.9	2.76	20414.9	15690.2	56.2	15.3
32	10.3	0.99	20413.7	15687.3	56.2	15.3
33	10.6	0.67	20413.2	15685.7	56.2	15.3
34	10.9	0.79	20412.7	15684.2	56.2	15.3
35	11.2	0.79	20412.0	15682.5	56.2	15.3
36	11.8	1.33	20411.5	15681.5	56.2	15.3
37	12.1	0.64	20410.8	15680.3	56.3	15.3
38	12.4	0.47	20410.4	15680.3	56.3	15.3
39	12.7	0.53	20410.0	15681.0	56.3	15.3
40	13.0	1.50	20409.9	15682.6	56.3	15.3
41	13.3	0.53	20409.5	15682.3	56.3	15.3
42	13.6	0.39	20409.3	15682.3	56.3	15.3
43	13.9	0.47	20409.1	15682.6	56.3	15.3
44	14.2	0.55	20408.8	15682.7	56.3	15.3
45	14.5	0.86	20408.6	15683.2	56.4	15.3
46	14.8	0.44	20408.3	15682.5	56.4	15.3
47	15.1	0.45	20408.1	15681.7	56.4	15.3
48	15.4	0.50	20407.8	15680.6	56.4	15.3
49	16.0	0.81	20407.7	15679.2	56.4	15.3
50	16.3	0.55	20407.4	15677.7	56.4	15.3
Gradient optimization: MAXIMUMITERATION
