3491 valid sequences out of 3527 
145 sites
Effective number of samples: 882.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	111.88	128985.8	128900.7	80.7	1.0
2	0.3	93.06	104051.0	103074.1	80.7	6.8
3	0.5	80.85	100342.8	98979.7	80.7	8.1
4	0.7	60.53	97598.2	95800.6	80.7	9.3
5	0.8	54.94	92308.2	88871.2	80.7	13.0
6	0.9	100.74	89528.6	83882.2	80.7	16.7
7	1.1	56.12	86113.8	79926.2	80.7	17.5
8	1.2	50.35	82120.4	75075.8	80.7	18.7
9	1.3	49.71	79966.9	72214.2	80.7	19.6
10	1.5	66.80	78271.3	69413.7	80.7	21.0
11	1.6	34.67	76275.4	67289.7	80.7	21.1
12	1.7	40.42	74721.3	65732.8	80.7	21.1
13	1.8	39.43	73240.4	63898.8	80.7	21.5
14	2.0	78.87	72863.8	62125.2	80.7	23.1
15	2.1	26.83	71138.5	60450.0	80.7	23.0
16	2.2	19.30	70592.2	59628.8	80.7	23.3
17	2.3	24.38	69995.2	58350.2	80.7	24.1
18	2.5	37.88	69335.5	56165.1	80.7	25.6
19	2.6	21.95	68693.2	54557.2	80.7	26.5
20	2.7	16.04	68345.8	54128.3	80.8	26.6
21	2.8	17.71	67921.6	53240.0	80.8	27.0
22	2.9	24.72	67706.8	52285.9	80.8	27.7
23	3.1	12.86	67473.4	51797.4	80.8	27.9
24	3.2	11.02	67269.5	51215.4	80.8	28.3
25	3.3	11.29	67125.7	50740.0	80.8	28.6
26	3.5	28.53	67045.0	49850.0	80.8	29.3
27	3.6	9.24	66802.4	49567.5	80.8	29.3
28	3.7	6.72	66742.7	49597.3	80.8	29.2
29	3.8	7.83	66670.4	49543.1	80.8	29.2
30	4.0	10.28	66567.7	49283.5	80.8	29.3
31	4.1	9.94	66488.9	49036.2	80.8	29.5
32	4.2	5.57	66436.8	48944.2	80.8	29.5
33	4.3	5.34	66398.8	48900.6	80.8	29.5
34	4.5	6.76	66357.8	48870.7	80.8	29.5
35	4.6	8.85	66330.9	48872.3	80.8	29.5
36	4.7	3.74	66302.7	48857.1	80.8	29.5
37	4.8	3.53	66288.2	48860.4	80.8	29.5
38	4.9	3.82	66269.6	48867.9	80.8	29.4
39	5.1	9.42	66256.6	48900.1	80.8	29.4
40	5.2	2.94	66232.6	48889.6	80.8	29.4
41	5.3	2.16	66225.8	48882.4	80.8	29.4
42	5.4	2.22	66216.9	48880.0	80.8	29.4
43	5.6	3.93	66208.8	48884.7	80.8	29.4
44	5.7	1.98	66201.0	48885.5	80.8	29.4
45	5.8	1.70	66196.7	48883.5	80.8	29.4
46	5.9	3.16	66191.4	48879.9	80.8	29.4
47	6.1	1.81	66187.5	48875.9	80.8	29.4
48	6.2	1.37	66185.4	48872.1	80.8	29.4
49	6.3	1.84	66182.1	48861.6	80.8	29.4
50	6.4	2.84	66180.8	48854.0	80.8	29.4
Gradient optimization: MAXIMUMITERATION
