49926 valid sequences out of 50000 
77 sites
Effective number of samples: 548.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	44.25	34176.0	34126.7	54.1	1.0
2	0.9	168.24	31088.3	29518.5	54.2	8.8
3	1.2	42.30	24894.3	22632.8	54.2	10.6
4	1.5	27.43	24146.4	21817.8	54.2	10.7
5	1.8	26.46	23275.4	20649.5	54.2	11.4
6	2.1	41.49	22687.0	19429.3	54.2	12.7
7	2.4	28.03	22042.5	18303.3	54.2	13.6
8	2.7	20.53	21260.8	16827.5	54.2	14.8
9	3.0	14.91	20948.3	16241.5	54.2	15.3
10	3.3	19.56	20809.7	15989.0	54.2	15.5
11	3.6	10.97	20674.7	15971.5	54.2	15.3
12	3.9	10.81	20543.3	15979.8	54.2	15.1
13	4.2	11.60	20397.0	15901.0	54.2	14.9
14	4.5	21.83	20314.8	15783.0	54.2	15.0
15	4.8	8.11	20212.1	15591.6	54.3	15.2
16	5.1	4.87	20186.5	15542.0	54.2	15.2
17	5.4	4.82	20157.3	15456.8	54.2	15.3
18	5.7	10.52	20124.9	15292.3	54.3	15.5
19	6.0	4.94	20095.3	15194.4	54.3	15.6
20	6.3	3.90	20078.5	15147.1	54.3	15.7
21	6.6	3.51	20060.2	15071.1	54.3	15.7
22	6.9	7.03	20047.4	14968.3	54.3	15.9
23	7.2	2.31	20033.3	14916.0	54.3	15.9
24	7.5	1.85	20029.3	14912.2	54.3	15.9
25	7.8	2.01	20023.3	14895.8	54.3	16.0
26	8.4	2.58	20020.7	14878.8	54.3	16.0
27	8.7	1.63	20017.4	14861.3	54.3	16.0
28	9.0	1.28	20013.8	14838.3	54.3	16.0
29	9.3	1.91	20011.7	14820.8	54.3	16.1
30	9.6	1.02	20010.0	14815.8	54.3	16.1
31	9.8	0.82	20008.9	14818.3	54.3	16.1
32	10.1	1.13	20008.0	14823.0	54.3	16.1
33	10.5	1.10	20007.0	14827.5	54.3	16.0
34	10.8	0.81	20006.1	14832.1	54.4	16.0
35	11.1	1.23	20005.3	14839.4	54.4	16.0
36	11.4	0.93	20004.7	14843.4	54.4	16.0
37	11.8	0.63	20004.3	14843.9	54.4	16.0
38	12.1	0.48	20003.8	14847.6	54.4	16.0
39	12.4	0.62	20003.4	14852.0	54.4	16.0
40	12.7	0.66	20002.9	14861.5	54.4	16.0
41	13.0	1.11	20002.6	14866.9	54.4	16.0
42	13.3	0.45	20002.3	14866.1	54.4	16.0
43	13.7	0.40	20002.1	14865.6	54.4	16.0
44	14.0	0.54	20001.8	14866.3	54.4	16.0
45	14.3	1.19	20001.5	14868.0	54.5	16.0
46	14.6	0.66	20001.1	14869.5	54.5	16.0
47	14.9	0.57	20000.7	14870.9	54.5	16.0
48	15.2	0.72	20000.2	14872.2	54.5	16.0
49	15.4	0.99	19999.5	14873.7	54.6	16.0
50	15.7	1.30	19998.8	14875.1	54.6	16.0
Gradient optimization: MAXIMUMITERATION
