49910 valid sequences out of 50000 
75 sites
Effective number of samples: 1003.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	60.23	63607.0	63552.6	58.7	1.0
2	0.9	302.95	61758.2	57734.8	58.8	14.1
3	1.1	66.67	46656.0	42203.0	58.8	14.9
4	1.4	36.16	45342.5	41486.9	58.8	13.8
5	1.7	32.00	44804.5	41278.4	58.8	13.2
6	2.0	30.24	44262.3	40724.9	58.8	13.2
7	2.3	32.87	42973.8	38935.9	58.8	14.1
8	2.6	75.34	42325.9	37246.7	58.8	15.9
9	2.9	27.35	41307.9	35660.0	58.8	16.8
10	3.1	20.54	40942.3	34999.5	58.8	17.2
11	3.4	19.09	40572.0	34144.0	58.8	17.9
12	3.7	45.76	40513.6	33520.7	58.8	18.7
13	4.0	13.31	40228.2	33341.7	58.8	18.5
14	4.3	11.50	40145.1	33317.4	58.8	18.4
15	4.6	18.71	39955.5	33139.2	58.8	18.4
16	4.9	27.55	39752.5	32818.6	58.8	18.6
17	5.2	18.53	39558.0	32424.2	58.8	18.8
18	5.5	10.72	39424.6	32152.9	58.8	19.0
19	5.8	12.13	39348.1	31961.5	58.8	19.2
20	6.0	9.72	39301.7	31884.5	58.8	19.2
21	6.3	8.59	39259.5	31851.2	58.8	19.2
22	6.6	8.44	39176.5	31797.9	58.8	19.2
23	6.9	18.81	39148.4	31742.8	58.8	19.2
24	7.2	7.56	39086.0	31702.3	58.8	19.2
25	7.5	4.50	39059.1	31676.4	58.8	19.2
26	7.8	4.81	39041.4	31648.5	58.8	19.2
27	8.3	7.55	39031.0	31630.2	58.8	19.2
28	8.6	4.22	39017.5	31604.5	58.8	19.2
29	8.9	3.24	39006.9	31586.4	58.8	19.2
30	9.2	4.97	38996.4	31568.2	58.8	19.2
31	9.5	4.61	38985.7	31548.9	58.9	19.2
32	9.7	3.33	38975.8	31532.4	58.9	19.2
33	10.0	4.95	38968.1	31511.2	58.9	19.3
34	10.3	2.78	38962.3	31500.7	58.9	19.3
35	10.6	2.14	38959.5	31495.3	58.9	19.3
36	10.9	2.32	38954.8	31477.8	58.9	19.3
37	11.4	3.41	38952.4	31463.2	58.9	19.3
38	11.7	2.26	38949.9	31451.8	58.9	19.3
39	12.0	1.49	38947.1	31432.4	58.9	19.3
40	12.3	1.74	38945.5	31421.1	58.9	19.4
41	12.6	1.69	38943.2	31400.7	58.9	19.4
42	12.8	2.75	38941.7	31381.7	58.9	19.4
43	13.1	1.33	38939.9	31376.2	58.9	19.4
44	13.5	1.11	38938.6	31369.5	58.9	19.4
45	13.8	1.08	38937.7	31361.2	58.9	19.4
46	14.3	1.94	38936.9	31350.6	58.9	19.4
47	14.6	0.91	38936.0	31339.1	58.9	19.4
48	14.9	0.84	38935.5	31332.1	58.9	19.5
49	15.2	1.15	38934.7	31321.2	58.9	19.5
50	15.5	1.70	38934.1	31304.3	58.9	19.5
Gradient optimization: MAXIMUMITERATION
