691 valid sequences out of 691 
174 sites
Effective number of samples: 355.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	51.47	60635.7	60559.3	75.1	1.0
2	0.2	116.15	47797.8	45932.2	75.1	9.5
3	0.2	51.31	40640.1	36428.4	75.1	14.4
4	0.3	31.75	38921.5	34368.8	75.1	15.0
5	0.4	28.40	37164.5	31910.0	75.1	16.1
6	0.5	31.92	35587.3	29334.2	75.1	17.6
7	0.6	40.42	33801.6	25190.5	75.1	20.7
8	0.7	22.21	32204.7	22495.0	75.2	22.0
9	0.8	15.69	31423.5	21753.8	75.2	21.9
10	0.8	18.16	30859.0	21382.8	75.2	21.7
11	0.9	15.97	30490.9	20985.5	75.2	21.7
12	1.0	13.56	30141.8	20547.5	75.2	21.8
13	1.2	15.07	29640.3	19877.4	75.2	22.0
14	1.2	22.03	29520.8	19515.3	75.2	22.3
15	1.3	8.24	29299.1	19372.3	75.2	22.2
16	1.4	5.17	29215.1	19262.7	75.2	22.2
17	1.5	5.95	29147.9	19120.9	75.2	22.3
18	1.6	9.87	29068.2	18906.5	75.2	22.5
19	1.7	5.59	28992.6	18688.4	75.2	22.6
20	1.8	3.83	28951.8	18607.0	75.2	22.7
21	1.9	4.49	28914.1	18494.6	75.2	22.8
22	2.0	5.14	28893.8	18384.7	75.2	22.9
23	2.1	2.85	28876.3	18343.5	75.2	22.9
24	2.2	2.16	28859.8	18273.7	75.2	22.9
25	2.3	2.41	28850.5	18226.0	75.2	23.0
26	2.4	3.29	28839.4	18124.2	75.2	23.1
27	2.5	1.76	28831.0	18105.4	75.2	23.1
28	2.6	1.64	28826.6	18102.4	75.2	23.1
29	2.7	1.53	28820.4	18075.6	75.2	23.1
30	2.8	1.63	28817.9	18053.9	75.2	23.1
31	2.9	1.03	28815.5	18033.8	75.2	23.2
32	3.0	0.93	28813.0	18009.9	75.2	23.2
33	3.1	1.21	28811.2	17991.6	75.2	23.2
34	3.2	0.77	28809.5	17977.7	75.2	23.2
35	3.4	0.59	28808.3	17977.2	75.2	23.2
36	3.5	0.95	28807.1	17974.8	75.2	23.2
37	3.6	0.87	28806.5	17973.7	75.3	23.2
38	3.7	0.45	28806.0	17972.9	75.3	23.2
39	3.8	0.42	28805.5	17970.3	75.3	23.2
40	3.9	0.51	28805.0	17967.4	75.3	23.2
41	3.9	1.43	28804.9	17962.4	75.3	23.2
42	4.0	0.42	28804.0	17961.6	75.3	23.2
43	4.1	0.34	28803.8	17961.8	75.3	23.2
44	4.2	0.44	28803.4	17961.3	75.3	23.2
45	4.3	0.60	28802.9	17959.9	75.3	23.2
46	4.4	0.77	28802.4	17957.6	75.3	23.2
47	4.5	0.40	28801.9	17956.7	75.3	23.2
48	4.6	0.51	28801.4	17955.7	75.3	23.2
49	4.7	0.57	28800.8	17954.6	75.3	23.2
50	4.8	1.52	28800.1	17952.4	75.4	23.2
Gradient optimization: MAXIMUMITERATION
