86 valid sequences out of 86 
65 sites
Effective number of samples: 21.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.50	1291.1	1266.6	21.6	1.0
2	0.0	3.82	1043.0	874.0	21.7	2.9
3	0.0	2.46	1002.5	706.6	21.8	3.8
4	0.0	1.81	998.0	683.2	21.9	3.9
5	0.1	0.47	994.4	700.8	21.9	3.8
6	0.1	0.36	993.8	702.8	21.9	3.8
7	0.1	0.42	992.7	703.0	22.1	3.8
8	0.1	0.67	991.3	702.3	22.4	3.8
9	0.1	0.92	987.7	697.4	23.2	3.8
10	0.1	1.61	979.0	690.1	25.5	3.8
11	0.1	1.64	963.7	674.9	30.2	3.7
12	0.1	1.39	946.7	659.8	37.6	3.7
13	0.1	0.53	934.5	654.1	40.1	3.6
14	0.1	0.25	932.0	654.9	40.5	3.6
15	0.1	0.18	931.6	654.8	40.5	3.6
16	0.2	0.13	931.4	654.6	40.6	3.6
17	0.2	0.15	930.9	653.5	41.0	3.6
18	0.2	0.22	930.4	651.6	41.5	3.6
19	0.2	0.32	928.7	645.9	43.2	3.6
20	0.2	0.62	926.7	644.1	46.7	3.6
21	0.2	0.32	923.7	640.2	48.9	3.6
22	0.2	0.13	922.0	640.7	50.8	3.6
23	0.2	0.14	921.7	643.1	51.2	3.6
24	0.2	0.07	921.5	644.3	51.0	3.5
25	0.2	0.08	921.4	645.3	50.8	3.5
26	0.2	0.12	921.2	647.0	50.4	3.5
27	0.2	0.19	920.7	648.2	50.1	3.5
28	0.2	0.30	919.9	649.7	49.3	3.5
29	0.3	0.22	919.1	648.1	49.2	3.5
30	0.3	0.12	918.5	645.6	49.3	3.5
31	0.3	0.10	918.3	644.8	49.3	3.5
32	0.3	0.04	918.3	645.2	49.2	3.5
33	0.3	0.03	918.2	645.6	49.2	3.5
34	0.3	0.03	918.2	646.6	49.0	3.5
35	0.3	0.05	918.2	647.1	48.7	3.5
36	0.3	0.08	918.1	647.3	48.1	3.5
37	0.3	0.05	918.0	646.7	47.8	3.5
38	0.3	0.03	918.0	645.9	47.7	3.5
39	0.3	0.03	918.0	645.4	47.7	3.5
40	0.3	0.02	918.0	645.5	47.7	3.5
41	0.4	0.02	918.0	645.8	47.7	3.5
42	0.4	0.04	917.9	646.6	47.7	3.5
43	0.4	0.05	917.9	647.2	47.8	3.5
44	0.4	0.10	917.8	648.0	47.9	3.5
45	0.4	0.07	917.8	648.0	48.0	3.5
46	0.4	0.04	917.7	646.9	48.1	3.5
47	0.4	0.04	917.7	645.2	48.2	3.5
48	0.4	0.03	917.7	645.1	48.2	3.5
49	0.4	0.01	917.7	645.3	48.2	3.5
50	0.4	0.01	917.7	645.4	48.2	3.5
Gradient optimization: MAXIMUMITERATION
