5 valid sequences out of 5 
186 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	12.49	334.7	313.2	12.3	1.0
2	0.2	0.90	237.5	132.2	12.4	2.3
3	0.2	0.56	236.7	131.3	12.5	2.3
4	0.3	0.39	235.8	129.5	12.6	2.3
5	0.4	0.50	235.3	128.7	12.8	2.3
6	0.5	1.02	232.5	125.7	13.7	2.3
7	0.6	1.59	225.9	120.2	16.3	2.3
8	0.6	1.77	210.4	109.4	23.1	2.2
9	0.7	1.58	188.6	95.9	36.0	2.0
10	0.8	0.90	167.3	75.0	52.9	1.8
11	0.9	0.36	153.5	75.9	55.2	1.5
12	1.0	0.09	150.4	78.4	56.3	1.4
13	1.2	0.04	150.3	78.3	56.0	1.4
14	1.2	0.01	150.2	78.7	55.7	1.4
15	1.3	0.01	150.2	79.0	55.5	1.4
16	1.4	0.01	150.2	79.2	55.3	1.4
17	1.5	0.02	150.2	79.7	54.8	1.4
18	1.5	0.04	150.1	80.4	54.2	1.4
19	1.6	0.03	150.0	80.5	53.9	1.4
20	1.7	0.05	149.6	79.6	53.7	1.4
21	1.8	0.12	149.6	79.8	54.7	1.4
22	1.9	0.03	149.3	78.4	55.4	1.4
23	1.9	0.01	149.3	78.1	55.9	1.4
24	2.0	0.01	149.3	78.0	56.2	1.4
25	2.1	0.01	149.3	77.9	56.3	1.4
26	2.2	0.01	149.3	78.0	56.2	1.4
27	2.3	0.01	149.2	78.1	56.1	1.4
28	2.4	0.02	149.2	78.2	56.0	1.4
29	2.5	0.03	149.2	78.3	55.8	1.4
30	2.5	0.04	149.2	78.3	55.7	1.4
31	2.7	0.04	149.1	78.4	55.6	1.4
32	2.8	0.02	149.1	78.2	55.8	1.4
33	2.8	0.01	149.1	77.9	56.2	1.4
34	2.9	0.01	149.1	77.9	56.3	1.4
35	3.0	0.00	149.1	77.8	56.3	1.4
36	3.1	0.00	149.1	77.8	56.3	1.4
37	3.2	0.00	149.1	77.8	56.4	1.4
38	3.2	0.00	149.1	77.7	56.4	1.4
39	3.3	0.01	149.1	77.7	56.5	1.4
40	3.4	0.00	149.1	77.6	56.6	1.4
41	3.5	0.01	149.1	77.7	56.6	1.4
42	3.5	0.01	149.1	77.7	56.5	1.4
43	3.6	0.01	149.1	77.8	56.3	1.4
44	3.7	0.00	149.1	77.9	56.3	1.4
45	3.8	0.00	149.1	77.9	56.2	1.4
46	3.9	0.00	149.1	77.9	56.2	1.4
47	4.0	0.00	149.1	77.9	56.2	1.4
48	4.1	0.00	149.1	77.9	56.2	1.4
49	4.2	0.01	149.1	78.0	56.1	1.4
50	4.2	0.01	149.1	78.0	56.1	1.4
Gradient optimization: MAXIMUMITERATION
