75 valid sequences out of 75 
94 sites
Effective number of samples: 50.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.07	3618.8	3586.9	34.5	1.0
2	0.0	9.99	3191.0	3077.3	34.6	2.3
3	0.0	15.80	2871.8	2111.8	34.7	6.1
4	0.1	8.23	2692.2	1809.4	34.8	6.6
5	0.1	3.40	2614.0	1909.2	34.7	5.9
6	0.1	1.97	2594.3	1931.5	34.7	5.7
7	0.1	1.84	2578.9	1898.9	34.8	5.8
8	0.1	1.94	2570.6	1839.1	34.8	6.0
9	0.1	0.93	2566.7	1807.5	34.8	6.1
10	0.2	0.46	2565.8	1811.0	34.8	6.1
11	0.2	0.38	2565.1	1813.9	34.8	6.1
12	0.2	0.46	2564.2	1814.7	34.9	6.1
13	0.2	1.04	2564.1	1815.1	35.0	6.1
14	0.2	0.38	2563.3	1812.5	35.0	6.1
15	0.2	0.31	2562.9	1810.5	35.0	6.1
16	0.3	0.52	2562.2	1807.0	35.1	6.1
17	0.3	0.73	2561.0	1802.0	35.3	6.1
18	0.3	1.40	2558.2	1790.7	35.8	6.1
19	0.3	1.31	2553.8	1776.5	36.6	6.2
20	0.3	1.15	2547.1	1765.5	37.7	6.2
21	0.3	2.48	2535.3	1753.4	41.2	6.2
22	0.4	1.39	2522.9	1753.8	43.4	6.1
23	0.4	1.17	2515.5	1763.8	44.0	6.1
24	0.4	2.01	2507.1	1789.8	47.0	5.9
25	0.4	1.17	2501.2	1783.3	48.2	5.9
26	0.4	0.51	2498.9	1775.2	47.7	5.9
27	0.4	0.31	2497.6	1769.8	47.9	5.9
28	0.5	0.30	2496.6	1765.2	48.6	5.9
29	0.5	0.39	2496.2	1763.2	48.9	6.0
30	0.5	0.17	2495.8	1761.5	49.3	6.0
31	0.5	0.13	2495.6	1760.9	49.4	6.0
32	0.5	0.20	2495.4	1760.1	49.4	6.0
33	0.6	0.18	2495.2	1759.4	49.4	6.0
34	0.6	0.19	2495.0	1758.8	49.4	6.0
35	0.6	0.39	2494.5	1758.5	49.3	6.0
36	0.6	0.36	2493.7	1757.8	49.4	6.0
37	0.6	0.42	2492.6	1757.7	49.5	6.0
38	0.6	0.90	2490.4	1759.9	50.1	5.9
39	0.7	0.70	2487.8	1761.0	50.7	5.9
40	0.7	0.59	2485.0	1762.1	51.2	5.9
41	0.7	0.76	2481.3	1766.0	52.5	5.9
42	0.7	0.48	2479.7	1766.3	53.1	5.9
43	0.7	0.31	2478.8	1765.6	53.2	5.9
44	0.8	0.27	2478.0	1764.4	53.4	5.9
45	0.8	0.41	2477.9	1763.5	53.6	5.9
46	0.8	0.15	2477.6	1763.2	53.6	5.9
47	0.8	0.09	2477.5	1762.7	53.7	5.9
48	0.8	0.08	2477.4	1762.0	53.7	5.9
49	0.8	0.10	2477.3	1760.9	53.8	5.9
50	0.9	0.14	2477.3	1759.6	53.9	5.9
Gradient optimization: MAXIMUMITERATION
