73 valid sequences out of 73 
84 sites
Effective number of samples: 14.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.85	1086.1	1061.6	21.5	1.0
2	0.0	3.80	856.3	718.3	21.6	2.6
3	0.0	1.63	813.4	565.0	21.7	3.5
4	0.1	1.88	812.5	543.9	21.8	3.6
5	0.1	0.47	808.8	553.2	21.8	3.5
6	0.1	0.34	808.3	555.6	21.8	3.5
7	0.1	0.40	807.3	557.1	21.9	3.5
8	0.1	0.54	806.1	556.5	22.2	3.5
9	0.1	1.14	801.8	555.4	23.3	3.5
10	0.2	1.45	794.7	549.3	25.4	3.5
11	0.2	1.39	781.5	538.1	28.6	3.4
12	0.2	2.06	771.5	533.7	32.6	3.4
13	0.2	0.67	741.9	508.9	41.2	3.3
14	0.2	0.36	734.7	506.6	45.0	3.2
15	0.2	0.16	733.6	505.8	45.9	3.2
16	0.3	0.08	733.4	505.4	46.2	3.2
17	0.3	0.08	733.2	504.9	46.3	3.2
18	0.3	0.13	732.9	503.6	46.6	3.2
19	0.3	0.20	732.4	501.8	47.1	3.2
20	0.3	0.25	731.2	498.8	48.3	3.2
21	0.3	0.49	729.3	494.8	51.6	3.2
22	0.4	0.25	726.8	493.2	53.7	3.2
23	0.4	0.12	725.6	494.8	54.5	3.2
24	0.4	0.10	725.3	497.2	54.9	3.1
25	0.4	0.06	725.3	497.8	54.8	3.1
26	0.4	0.03	725.2	497.6	54.8	3.1
27	0.4	0.02	725.2	497.7	54.7	3.1
28	0.4	0.03	725.2	498.0	54.8	3.1
29	0.5	0.05	725.1	498.2	54.9	3.1
30	0.5	0.10	725.0	498.4	55.2	3.1
31	0.5	0.07	724.9	498.2	55.5	3.1
32	0.5	0.05	724.8	497.6	55.6	3.1
33	0.5	0.07	724.7	496.9	55.7	3.1
34	0.5	0.04	724.7	496.9	55.7	3.1
35	0.6	0.02	724.7	497.0	55.7	3.1
36	0.6	0.02	724.7	497.2	55.6	3.1
37	0.6	0.04	724.6	497.7	55.6	3.1
38	0.6	0.06	724.6	498.1	55.5	3.1
39	0.6	0.09	724.4	498.8	55.2	3.1
40	0.6	0.20	724.4	499.6	54.7	3.1
41	0.7	0.09	724.1	499.0	54.7	3.1
42	0.7	0.05	724.0	498.4	54.6	3.1
43	0.7	0.02	724.0	497.9	54.6	3.1
44	0.7	0.01	724.0	497.7	54.5	3.1
45	0.7	0.02	723.9	497.7	54.5	3.1
46	0.7	0.02	723.9	497.7	54.4	3.1
47	0.7	0.03	723.9	497.6	54.4	3.1
48	0.8	0.04	723.9	497.5	54.3	3.1
49	0.8	0.07	723.8	497.3	54.0	3.1
50	0.8	0.05	723.8	497.1	53.8	3.1
Gradient optimization: MAXIMUMITERATION
