103 valid sequences out of 103 
72 sites
Effective number of samples: 13.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.18	783.2	759.5	19.6	1.0
2	0.0	4.31	687.9	618.5	19.7	1.8
3	0.0	1.31	636.8	472.5	19.8	2.8
4	0.0	0.86	634.7	464.9	19.8	2.9
5	0.1	0.49	633.6	462.7	19.9	2.9
6	0.1	0.42	632.7	463.4	20.0	2.9
7	0.1	0.53	632.1	463.8	20.1	2.9
8	0.1	0.78	630.3	462.3	20.5	2.9
9	0.1	1.34	625.3	461.2	21.8	2.8
10	0.1	1.87	615.3	452.7	25.3	2.8
11	0.1	1.62	600.0	441.0	30.0	2.7
12	0.1	1.20	578.6	429.2	37.1	2.6
13	0.1	0.92	570.6	425.7	40.6	2.5
14	0.2	0.22	565.5	421.6	42.5	2.5
15	0.2	0.13	565.1	420.4	42.8	2.5
16	0.2	0.09	564.9	418.9	42.9	2.5
17	0.2	0.10	564.7	416.6	43.3	2.5
18	0.2	0.12	564.5	415.5	43.6	2.5
19	0.2	0.12	564.3	415.0	44.0	2.5
20	0.2	0.30	563.8	412.5	47.2	2.5
21	0.2	0.18	563.3	412.7	48.0	2.5
22	0.2	0.07	563.2	413.0	47.6	2.5
23	0.3	0.06	563.1	413.4	47.6	2.5
24	0.3	0.08	563.0	413.9	47.9	2.5
25	0.3	0.13	562.7	414.5	48.2	2.5
26	0.3	0.16	562.2	414.9	49.0	2.5
27	0.3	0.21	561.4	414.6	49.9	2.5
28	0.3	0.34	560.3	412.9	51.3	2.5
29	0.3	0.09	559.2	411.1	51.2	2.5
30	0.3	0.06	558.9	410.1	50.5	2.5
31	0.3	0.10	558.8	410.6	50.1	2.5
32	0.4	0.08	558.7	411.4	49.7	2.5
33	0.4	0.07	558.6	412.1	49.5	2.5
34	0.4	0.11	558.3	414.3	48.5	2.5
35	0.4	0.14	558.2	414.9	47.4	2.5
36	0.4	0.04	558.1	414.0	47.6	2.5
37	0.4	0.02	558.1	413.6	47.5	2.5
38	0.4	0.02	558.1	413.4	47.3	2.5
39	0.4	0.06	558.1	413.4	47.2	2.5
40	0.4	0.03	558.1	413.5	47.1	2.5
41	0.4	0.02	558.1	413.5	47.1	2.5
42	0.5	0.05	558.0	413.7	47.1	2.5
43	0.5	0.08	558.0	413.8	47.1	2.5
44	0.5	0.11	557.8	413.8	47.1	2.5
45	0.5	0.17	557.7	413.5	47.1	2.5
46	0.5	0.10	557.6	413.0	47.1	2.5
47	0.5	0.04	557.5	412.8	47.1	2.5
48	0.5	0.01	557.5	412.7	47.1	2.5
49	0.5	0.01	557.5	412.7	47.1	2.5
50	0.5	0.02	557.5	412.5	47.1	2.5
Gradient optimization: MAXIMUMITERATION
