1261 valid sequences out of 1261 
128 sites
Effective number of samples: 568.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	53.19	62391.6	62324.0	69.0	1.0
2	0.1	71.13	50252.4	49007.4	69.0	7.7
3	0.2	59.12	47206.3	45021.8	69.0	10.3
4	0.3	35.88	45536.7	42509.5	69.0	12.2
5	0.3	29.47	44063.5	39719.3	69.1	14.7
6	0.4	47.23	43002.1	37323.9	69.1	16.8
7	0.5	33.92	41731.2	35620.1	69.0	17.4
8	0.5	33.92	39506.4	32905.1	69.0	18.1
9	0.6	38.62	38806.3	31851.2	69.0	18.6
10	0.6	17.93	38232.1	31092.0	69.0	18.8
11	0.7	15.30	37973.3	30577.8	69.1	19.2
12	0.8	16.51	37740.1	30127.0	69.1	19.4
13	0.8	29.87	37394.7	29274.2	69.1	20.1
14	0.9	14.97	36985.4	28613.8	69.1	20.4
15	0.9	13.58	36717.0	28289.5	69.1	20.5
16	1.0	12.87	36474.9	27885.7	69.1	20.7
17	1.1	13.23	36380.2	27670.0	69.1	20.8
18	1.2	8.08	36289.6	27524.0	69.1	20.9
19	1.2	8.05	36195.7	27324.2	69.1	21.0
20	1.3	11.48	36123.6	27106.6	69.1	21.2
21	1.4	8.39	36052.7	26864.8	69.1	21.4
22	1.4	5.85	35998.4	26752.1	69.1	21.4
23	1.5	7.93	35941.0	26569.0	69.1	21.6
24	1.5	7.66	35915.2	26440.4	69.1	21.7
25	1.6	4.12	35896.4	26410.5	69.1	21.7
26	1.6	3.49	35877.0	26341.6	69.1	21.8
27	1.7	3.51	35863.0	26272.6	69.1	21.8
28	1.7	11.29	35857.6	26083.8	69.1	22.1
29	1.8	2.98	35829.5	26044.8	69.1	22.1
30	1.9	2.23	35824.3	26051.0	69.1	22.1
31	1.9	2.64	35814.9	26020.6	69.1	22.1
32	2.0	4.38	35808.5	25971.6	69.1	22.1
33	2.0	2.31	35801.9	25944.6	69.1	22.1
34	2.1	1.88	35797.2	25922.3	69.1	22.2
35	2.2	2.02	35792.4	25902.7	69.1	22.2
36	2.2	4.58	35790.4	25892.4	69.1	22.2
37	2.3	1.45	35785.5	25890.8	69.1	22.2
38	2.3	1.13	35783.9	25897.2	69.1	22.2
39	2.4	1.38	35781.8	25906.1	69.1	22.2
40	2.4	1.48	35779.0	25918.1	69.1	22.2
41	2.5	1.81	35777.7	25927.8	69.1	22.1
42	2.6	0.90	35776.2	25933.8	69.1	22.1
43	2.6	0.77	35775.3	25938.0	69.1	22.1
44	2.7	1.11	35774.3	25946.5	69.1	22.1
45	2.7	1.29	35773.4	25958.5	69.1	22.1
46	2.8	0.79	35772.6	25962.9	69.1	22.1
47	2.9	0.73	35771.7	25971.6	69.1	22.1
48	2.9	0.96	35771.1	25980.5	69.1	22.1
49	3.0	0.60	35770.5	25991.1	69.1	22.1
50	3.0	0.62	35770.1	25997.6	69.1	22.1
Gradient optimization: MAXIMUMITERATION
