5839 valid sequences out of 5840 
95 sites
Effective number of samples: 303.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	34.21	23633.7	23585.8	52.8	1.0
2	0.2	28.23	18892.0	18182.2	52.9	5.8
3	0.3	30.16	18196.6	17151.1	52.9	7.1
4	0.4	17.15	17583.4	16049.8	52.9	8.7
5	0.5	14.35	17132.6	14988.6	52.9	10.3
6	0.6	24.62	16803.0	13946.3	52.9	11.9
7	0.6	13.42	16434.3	13528.2	52.9	12.0
8	0.7	13.16	16054.6	13295.7	52.9	11.7
9	0.8	12.84	15871.1	13081.0	52.9	11.8
10	0.9	9.33	15717.5	12715.5	52.9	12.2
11	1.0	5.88	15645.4	12503.4	52.9	12.5
12	1.1	5.12	15600.2	12381.4	53.0	12.6
13	1.1	7.77	15554.1	12214.8	53.0	12.9
14	1.2	4.83	15511.3	12138.2	53.0	12.9
15	1.3	3.58	15485.7	12136.4	53.0	12.9
16	1.4	3.34	15468.2	12131.9	53.0	12.9
17	1.4	3.77	15458.2	12093.7	53.0	12.9
18	1.5	2.13	15450.7	12069.5	53.0	12.9
19	1.6	1.75	15444.3	12035.8	53.0	13.0
20	1.7	2.00	15439.0	12007.2	53.0	13.0
21	1.8	3.46	15435.1	11965.0	53.0	13.1
22	1.8	1.29	15430.5	11964.8	53.0	13.1
23	1.9	0.95	15429.2	11970.2	53.0	13.1
24	2.0	0.92	15427.6	11971.4	53.0	13.1
25	2.1	1.93	15426.4	11963.2	53.0	13.1
26	2.2	0.83	15425.0	11957.7	53.0	13.1
27	2.2	0.61	15424.3	11952.5	53.1	13.1
28	2.3	0.62	15423.7	11947.1	53.1	13.1
29	2.4	1.57	15423.3	11943.9	53.1	13.1
30	2.5	0.56	15422.5	11942.0	53.1	13.1
31	2.6	0.42	15422.2	11943.2	53.1	13.1
32	2.6	0.52	15421.9	11944.6	53.1	13.1
33	2.7	0.62	15421.4	11945.0	53.1	13.1
34	2.8	0.88	15421.0	11945.5	53.1	13.1
35	2.9	0.50	15420.5	11944.5	53.1	13.1
36	3.0	0.49	15420.1	11942.9	53.1	13.1
37	3.1	0.70	15419.5	11940.6	53.2	13.1
38	3.2	1.21	15419.0	11937.5	53.2	13.1
39	3.2	0.66	15418.3	11936.4	53.2	13.1
40	3.3	0.71	15417.5	11935.3	53.3	13.1
41	3.4	0.90	15416.7	11933.9	53.3	13.1
42	3.5	1.29	15414.9	11930.7	53.4	13.1
43	3.6	1.93	15413.4	11926.3	53.6	13.1
44	3.6	0.97	15411.3	11924.7	53.6	13.1
45	3.7	1.19	15409.1	11923.6	53.7	13.1
46	3.8	1.42	15406.9	11922.4	53.8	13.1
47	3.9	3.77	15402.8	11921.8	54.3	13.1
48	3.9	1.84	15396.9	11917.5	54.6	13.1
49	4.0	1.36	15393.0	11914.6	54.9	13.1
50	4.1	1.62	15388.3	11911.9	55.2	13.1
Gradient optimization: MAXIMUMITERATION
