19 valid sequences out of 19 
38 sites
Effective number of samples: 8.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.67	258.9	237.8	12.0	1.0
2	0.0	1.45	243.4	201.4	12.1	1.4
3	0.0	0.56	240.2	186.1	12.2	1.6
4	0.0	0.57	239.2	183.7	12.4	1.6
5	0.0	1.15	234.5	175.1	13.4	1.7
6	0.0	1.68	226.8	164.9	15.6	1.7
7	0.0	1.74	212.7	148.1	20.6	1.7
8	0.0	1.74	204.9	142.5	27.8	1.7
9	0.0	0.72	192.5	144.0	28.5	1.4
10	0.0	0.24	189.3	149.9	29.5	1.2
11	0.0	0.10	188.8	151.2	30.2	1.2
12	0.0	0.09	188.6	150.9	30.8	1.2
13	0.0	0.09	188.5	149.9	31.3	1.2
14	0.0	0.10	188.1	148.4	32.2	1.2
15	0.0	0.30	187.6	146.7	34.6	1.2
16	0.0	0.12	186.7	144.3	35.4	1.2
17	0.0	0.11	186.1	144.0	35.4	1.2
18	0.1	0.16	185.3	144.8	34.9	1.2
19	0.1	0.18	184.9	145.4	34.6	1.2
20	0.1	0.07	184.7	145.9	34.1	1.2
21	0.1	0.03	184.7	145.9	34.0	1.2
22	0.1	0.03	184.6	145.9	33.9	1.2
23	0.1	0.04	184.6	145.7	33.9	1.2
24	0.1	0.07	184.6	145.5	33.7	1.2
25	0.1	0.09	184.5	145.4	33.3	1.2
26	0.1	0.10	184.4	145.5	33.0	1.2
27	0.1	0.05	184.3	145.8	32.9	1.2
28	0.1	0.03	184.3	146.1	32.8	1.2
29	0.1	0.04	184.3	146.3	32.9	1.2
30	0.1	0.06	184.2	146.5	33.0	1.2
31	0.1	0.09	184.1	146.5	33.4	1.2
32	0.1	0.15	184.0	146.0	34.0	1.2
33	0.1	0.06	183.9	145.5	34.2	1.2
34	0.1	0.03	183.9	145.0	34.2	1.2
35	0.1	0.02	183.9	144.6	34.3	1.2
36	0.1	0.02	183.9	144.5	34.3	1.2
37	0.1	0.03	183.9	144.3	34.4	1.2
38	0.1	0.06	183.8	143.9	34.6	1.2
39	0.1	0.07	183.7	143.6	34.9	1.2
40	0.1	0.07	183.7	143.5	35.0	1.2
41	0.1	0.03	183.7	143.8	35.2	1.2
42	0.1	0.01	183.7	144.0	35.2	1.2
43	0.1	0.01	183.7	144.1	35.2	1.2
44	0.1	0.01	183.7	144.2	35.2	1.2
45	0.1	0.02	183.7	144.4	35.1	1.2
46	0.1	0.04	183.6	144.4	35.1	1.2
47	0.1	0.02	183.6	144.4	35.1	1.2
48	0.1	0.02	183.6	144.1	35.1	1.2
49	0.1	0.01	183.6	144.0	35.2	1.2
50	0.1	0.01	183.6	144.0	35.2	1.2
Gradient optimization: MAXIMUMITERATION
