269 valid sequences out of 272 
46 sites
Effective number of samples: 11.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.83	447.2	425.5	14.1	1.0
2	0.0	2.37	413.4	360.2	14.2	1.6
3	0.0	0.60	403.4	318.4	14.3	2.0
4	0.0	0.56	402.6	316.6	14.5	2.0
5	0.0	0.70	401.4	315.7	14.7	2.0
6	0.0	1.25	397.5	313.5	15.6	2.0
7	0.0	1.72	389.7	307.6	17.8	2.0
8	0.0	1.86	376.6	290.7	22.8	2.0
9	0.0	1.98	369.9	286.1	30.2	1.9
10	0.1	0.79	357.0	282.4	29.6	1.8
11	0.1	0.31	352.9	284.7	30.4	1.7
12	0.1	0.15	351.8	284.6	31.5	1.7
13	0.1	0.17	351.6	283.1	32.3	1.7
14	0.1	0.09	351.4	282.2	32.7	1.7
15	0.1	0.09	351.3	281.4	32.9	1.7
16	0.1	0.15	350.9	279.3	33.6	1.7
17	0.1	0.22	350.2	277.1	34.7	1.7
18	0.1	0.39	349.3	274.7	37.2	1.7
19	0.1	0.22	347.8	274.2	37.9	1.7
20	0.1	0.15	346.4	275.8	38.3	1.7
21	0.1	0.13	345.9	277.6	38.2	1.6
22	0.1	0.22	345.8	277.6	37.8	1.6
23	0.1	0.09	345.6	277.2	37.6	1.6
24	0.1	0.06	345.5	276.6	37.3	1.7
25	0.1	0.06	345.4	276.0	36.8	1.7
26	0.1	0.05	345.3	276.2	36.5	1.7
27	0.1	0.10	345.3	276.3	36.2	1.7
28	0.1	0.04	345.2	276.5	36.3	1.7
29	0.1	0.04	345.2	276.8	36.2	1.7
30	0.1	0.07	345.1	277.3	36.0	1.7
31	0.1	0.08	345.0	277.6	35.7	1.7
32	0.2	0.11	344.9	277.1	35.5	1.7
33	0.2	0.05	344.8	276.7	35.3	1.7
34	0.2	0.03	344.8	276.4	35.4	1.7
35	0.2	0.03	344.8	276.2	35.4	1.7
36	0.2	0.04	344.8	276.1	35.5	1.7
37	0.2	0.05	344.7	276.1	35.7	1.7
38	0.2	0.05	344.7	275.9	36.1	1.7
39	0.2	0.10	344.6	275.4	36.6	1.7
40	0.2	0.03	344.6	275.5	36.7	1.7
41	0.2	0.02	344.5	275.5	36.6	1.7
42	0.2	0.03	344.5	275.5	36.6	1.7
43	0.2	0.06	344.5	275.3	36.6	1.7
44	0.2	0.09	344.4	275.0	36.8	1.7
45	0.2	0.11	344.2	274.6	37.0	1.7
46	0.2	0.12	344.1	274.4	37.4	1.7
47	0.2	0.03	344.0	274.5	37.5	1.7
48	0.2	0.01	344.0	274.6	37.4	1.7
49	0.2	0.01	344.0	274.6	37.4	1.7
50	0.2	0.02	344.0	274.6	37.5	1.7
Gradient optimization: MAXIMUMITERATION
