34625 valid sequences out of 34722 
124 sites
Effective number of samples: 1454.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.1	136.84	170794.9	170710.9	80.0	1.0
2	1.7	165.32	125711.0	123650.0	80.0	10.0
3	2.8	109.58	119286.2	116472.4	80.0	11.7
4	3.3	74.00	115611.2	112096.6	80.0	13.1
5	3.9	60.82	110012.9	104562.0	80.0	16.4
6	4.4	133.77	106828.0	98707.0	80.0	20.1
7	5.0	69.68	102378.1	93215.8	80.0	21.3
8	5.6	63.03	97617.2	87358.3	80.0	22.6
9	6.1	67.51	94225.8	83195.4	80.0	23.4
10	7.2	86.27	92466.5	81043.7	80.0	23.8
11	7.8	40.47	90424.5	78889.3	80.0	23.9
12	8.3	36.13	89354.0	77981.4	80.0	23.8
13	8.9	49.69	88009.6	76822.6	80.0	23.6
14	9.5	71.44	87381.2	76134.3	80.0	23.6
15	10.0	33.06	86291.6	74943.9	80.0	23.8
16	10.6	32.22	85487.7	73841.5	80.0	24.1
17	11.2	36.21	84854.5	72846.9	80.0	24.4
18	11.8	54.66	84145.9	71285.4	80.0	25.3
19	12.3	25.22	83472.2	70186.2	80.0	25.7
20	12.9	21.24	83177.7	69862.2	80.0	25.7
21	13.5	25.52	82681.5	69038.7	80.0	26.1
22	14.0	45.71	82467.7	68110.2	80.0	26.7
23	14.6	21.63	82089.8	67611.0	80.0	26.8
24	15.2	17.55	81807.8	66969.9	80.0	27.2
25	15.8	18.60	81610.9	66372.9	80.0	27.5
26	16.3	52.44	81531.0	65200.2	80.0	28.5
27	16.9	13.82	81136.4	64735.1	80.0	28.6
28	17.5	10.61	81054.6	64685.3	80.0	28.6
29	18.1	14.05	80930.7	64428.7	80.0	28.7
30	18.6	15.84	80765.9	63954.1	80.0	28.9
31	19.8	22.69	80671.7	63580.4	80.0	29.2
32	20.4	11.67	80526.2	63015.9	80.0	29.5
33	20.9	8.45	80443.7	62685.3	80.0	29.7
34	21.5	11.60	80373.7	62368.3	80.0	30.0
35	22.1	8.54	80320.5	62230.4	80.0	30.0
36	22.7	7.26	80279.1	62205.1	80.0	30.0
37	23.2	9.22	80223.7	62146.8	80.0	30.0
38	23.8	10.02	80179.9	62013.6	80.0	30.1
39	24.4	6.46	80144.7	61915.7	80.0	30.1
40	24.9	6.03	80109.6	61763.3	80.0	30.2
41	25.5	9.38	80088.5	61672.6	80.0	30.3
42	26.1	6.10	80067.0	61632.5	80.0	30.3
43	26.6	4.32	80040.2	61585.4	80.0	30.3
44	27.2	5.04	80027.0	61571.5	80.0	30.3
45	27.8	4.98	80001.4	61545.9	80.0	30.3
46	28.3	13.51	79995.3	61579.5	80.0	30.3
47	28.9	4.08	79966.6	61559.5	80.0	30.3
48	29.5	2.83	79958.4	61566.2	80.0	30.3
49	30.1	3.16	79948.4	61585.8	80.0	30.2
50	30.6	6.91	79940.6	61617.6	80.0	30.2
Gradient optimization: MAXIMUMITERATION
