33 valid sequences out of 33 
36 sites
Effective number of samples: 19.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.43	531.6	509.6	15.8	1.0
2	0.0	2.87	507.2	470.6	15.8	1.3
3	0.0	1.62	491.2	407.4	16.0	2.0
4	0.0	1.61	490.3	407.8	16.1	2.0
5	0.0	0.44	488.5	411.9	16.1	1.9
6	0.0	0.40	488.1	412.4	16.1	1.9
7	0.0	1.04	484.5	414.5	16.9	1.8
8	0.0	1.53	480.1	412.2	18.0	1.8
9	0.0	1.97	469.2	406.2	21.4	1.7
10	0.1	2.33	461.4	402.3	27.4	1.6
11	0.1	1.08	448.7	388.9	28.9	1.6
12	0.1	0.40	443.2	381.4	30.4	1.6
13	0.1	0.20	442.3	379.2	31.2	1.6
14	0.1	0.17	442.0	377.6	31.9	1.6
15	0.1	0.11	441.8	376.8	32.2	1.7
16	0.1	0.11	441.7	376.2	32.4	1.7
17	0.1	0.18	441.3	374.6	33.1	1.7
18	0.1	0.34	440.7	372.6	34.4	1.7
19	0.1	0.24	440.0	371.4	35.3	1.7
20	0.1	0.20	438.6	370.9	36.6	1.6
21	0.1	0.27	437.4	370.8	37.7	1.6
22	0.1	0.35	436.9	371.4	39.0	1.6
23	0.1	0.13	436.3	370.8	38.5	1.6
24	0.1	0.10	436.1	370.6	38.1	1.6
25	0.1	0.10	435.8	370.3	37.7	1.6
26	0.1	0.17	435.7	369.6	37.5	1.6
27	0.1	0.09	435.5	369.2	37.4	1.6
28	0.1	0.07	435.5	369.2	37.4	1.6
29	0.1	0.05	435.4	369.4	37.2	1.6
30	0.1	0.10	435.3	370.3	36.6	1.6
31	0.1	0.05	435.3	370.6	36.4	1.6
32	0.1	0.04	435.2	370.8	36.3	1.6
33	0.1	0.04	435.2	371.0	36.1	1.6
34	0.1	0.06	435.2	370.9	35.9	1.6
35	0.1	0.07	435.1	370.4	35.7	1.6
36	0.1	0.05	435.1	370.2	35.7	1.6
37	0.1	0.07	435.0	369.5	35.8	1.6
38	0.1	0.08	435.0	369.3	35.9	1.6
39	0.1	0.13	434.9	369.5	36.1	1.6
40	0.1	0.05	434.8	369.8	36.3	1.6
41	0.2	0.03	434.8	370.1	36.4	1.6
42	0.2	0.03	434.7	370.1	36.6	1.6
43	0.2	0.06	434.7	369.8	36.8	1.6
44	0.2	0.03	434.7	369.7	36.8	1.6
45	0.2	0.02	434.7	369.4	36.9	1.6
46	0.2	0.04	434.7	369.0	37.0	1.6
47	0.2	0.05	434.7	368.6	37.3	1.6
48	0.2	0.06	434.6	368.6	37.5	1.6
49	0.2	0.03	434.6	368.6	37.7	1.6
50	0.2	0.02	434.6	368.7	37.8	1.6
Gradient optimization: MAXIMUMITERATION
