14469 valid sequences out of 14524 
122 sites
Effective number of samples: 1290.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	117.60	140832.9	140750.7	78.9	1.0
2	0.7	374.45	124520.2	122761.7	78.9	9.2
3	0.9	116.22	102171.7	99361.8	78.9	11.7
4	1.2	62.67	98850.2	95705.0	78.9	12.4
5	1.4	56.17	96516.5	92808.1	78.9	13.5
6	1.7	81.02	93501.5	88542.0	78.9	15.6
7	1.9	79.66	90051.3	82907.3	78.9	18.8
8	2.2	58.80	86749.3	78375.0	78.9	20.4
9	2.4	80.65	82132.4	71338.0	78.9	23.2
10	2.7	79.00	80298.6	68955.4	78.9	23.7
11	2.9	42.69	78977.2	68275.4	78.9	23.1
12	3.1	37.92	77961.0	67990.7	78.9	22.3
13	3.4	36.87	77111.1	67410.7	78.9	22.0
14	3.6	59.22	76128.1	66508.1	78.9	21.9
15	3.9	42.64	75349.3	65527.1	78.9	22.1
16	4.1	29.89	74821.9	64783.6	78.9	22.3
17	4.3	26.93	74009.2	63601.8	78.9	22.7
18	4.6	34.22	73295.1	62273.9	78.9	23.4
19	4.8	46.57	72946.6	61013.1	78.9	24.4
20	5.1	22.52	72389.1	60448.5	78.9	24.4
21	5.3	19.78	72036.2	59866.9	78.9	24.6
22	5.6	21.15	71792.5	59281.5	78.9	24.9
23	5.8	20.71	71486.6	58230.8	78.9	25.7
24	6.0	14.09	71255.7	57622.5	78.9	26.0
25	6.3	13.63	71013.8	56981.9	78.9	26.4
26	6.5	33.82	70890.6	56327.3	78.9	26.9
27	6.8	12.21	70683.1	56057.0	78.9	27.0
28	7.0	9.47	70591.0	55986.7	78.9	27.0
29	7.3	11.26	70491.4	55833.5	78.9	27.0
30	7.5	27.75	70430.1	55614.3	78.9	27.2
31	7.7	10.71	70314.2	55414.9	78.9	27.2
32	8.0	7.91	70259.0	55268.5	78.9	27.3
33	8.2	9.51	70205.9	55104.6	78.9	27.4
34	8.5	10.50	70122.0	54843.2	78.9	27.6
35	8.9	12.87	70079.5	54682.6	78.9	27.7
36	9.2	7.12	70027.1	54556.2	78.9	27.8
37	9.5	6.72	69985.4	54481.4	78.9	27.8
38	9.7	7.93	69947.6	54412.5	78.9	27.8
39	10.0	13.05	69927.0	54342.2	78.9	27.9
40	10.2	5.31	69895.6	54321.8	78.9	27.8
41	10.5	4.66	69877.7	54301.5	78.9	27.9
42	10.7	5.13	69860.3	54267.5	78.9	27.9
43	10.9	5.77	69829.6	54208.0	78.9	27.9
44	11.4	6.21	69820.1	54184.5	78.9	27.9
45	11.6	3.47	69807.6	54155.8	78.9	27.9
46	11.9	2.86	69798.1	54140.6	78.9	27.9
47	12.1	4.00	69787.0	54126.6	78.9	27.9
48	12.4	6.70	69780.7	54122.4	78.9	27.9
49	12.6	3.20	69772.2	54118.9	78.9	27.9
50	12.8	2.70	69765.2	54119.1	78.9	27.9
Gradient optimization: MAXIMUMITERATION
