7146 valid sequences out of 7163 
72 sites
Effective number of samples: 960.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	74.32	65121.8	65068.0	58.2	1.0
2	0.2	191.55	53531.0	51291.7	58.2	10.5
3	0.2	88.38	45576.6	41356.8	58.2	14.5
4	0.3	51.01	42914.4	38811.5	58.2	14.3
5	0.3	54.57	41394.4	37386.2	58.2	14.1
6	0.4	28.56	40545.1	36207.0	58.2	14.7
7	0.4	29.21	39838.1	34997.5	58.2	15.5
8	0.5	32.60	38165.9	31803.1	58.2	17.8
9	0.6	40.85	37491.3	30446.1	58.2	18.7
10	0.7	25.33	36741.0	29134.2	58.2	19.5
11	0.7	19.46	36195.4	28397.0	58.2	19.7
12	0.8	21.97	35994.3	28475.4	58.2	19.3
13	0.8	17.15	35775.8	28515.9	58.2	19.0
14	0.9	11.70	35416.9	28735.7	58.2	18.2
15	1.0	23.96	35345.1	28463.0	58.2	18.5
16	1.0	12.00	35201.7	28187.1	58.2	18.7
17	1.1	9.12	35087.7	27826.4	58.2	19.0
18	1.1	10.53	34969.1	27322.5	58.2	19.5
19	1.2	10.61	34865.1	26793.1	58.2	20.0
20	1.3	9.29	34814.8	26475.4	58.2	20.4
21	1.4	4.77	34776.1	26362.6	58.2	20.5
22	1.4	4.96	34751.0	26314.5	58.2	20.5
23	1.5	5.43	34725.2	26256.0	58.2	20.5
24	1.5	9.19	34708.0	26180.5	58.2	20.6
25	1.6	3.60	34683.2	26174.3	58.2	20.6
26	1.7	3.14	34670.7	26184.3	58.2	20.6
27	1.7	3.58	34657.4	26188.4	58.2	20.5
28	1.8	6.76	34646.4	26202.8	58.2	20.5
29	1.8	2.44	34633.0	26191.4	58.2	20.5
30	1.9	1.94	34628.1	26184.7	58.2	20.5
31	1.9	1.97	34622.3	26185.4	58.2	20.5
32	2.0	5.24	34619.7	26201.1	58.2	20.5
33	2.1	1.65	34613.1	26200.0	58.2	20.5
34	2.1	1.25	34610.9	26203.4	58.2	20.5
35	2.2	1.37	34608.4	26209.6	58.2	20.5
36	2.2	2.48	34605.8	26213.5	58.2	20.4
37	2.3	1.25	34603.3	26213.6	58.2	20.4
38	2.4	0.89	34602.3	26208.2	58.2	20.4
39	2.4	1.06	34601.1	26198.4	58.2	20.5
40	2.5	1.38	34599.8	26186.3	58.2	20.5
41	2.5	1.17	34598.3	26172.8	58.3	20.5
42	2.6	1.18	34596.7	26153.8	58.3	20.5
43	2.6	1.24	34595.5	26136.2	58.3	20.5
44	2.7	0.97	34594.3	26123.2	58.3	20.5
45	2.8	1.63	34592.6	26091.2	58.3	20.6
46	2.8	1.55	34591.5	26070.0	58.3	20.6
47	2.9	1.04	34590.6	26068.1	58.3	20.6
48	2.9	0.84	34589.0	26051.0	58.3	20.6
49	3.0	1.08	34587.7	26032.5	58.3	20.6
50	3.0	2.25	34585.9	25984.1	58.3	20.7
Gradient optimization: MAXIMUMITERATION
