2282 valid sequences out of 2284 
70 sites
Effective number of samples: 283.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	25.37	16366.6	16327.0	44.3	1.0
2	0.1	35.61	13469.3	12650.7	44.4	6.3
3	0.1	45.23	13461.8	11097.9	44.4	10.8
4	0.1	19.45	12455.7	10569.0	44.4	9.7
5	0.1	13.47	12259.3	10598.8	44.4	9.1
6	0.2	8.89	12134.7	10403.6	44.4	9.3
7	0.2	11.02	11930.3	9911.8	44.4	10.0
8	0.2	9.23	11783.7	9541.0	44.4	10.5
9	0.2	7.41	11689.6	9234.9	44.4	11.0
10	0.2	5.82	11641.9	9086.9	44.4	11.3
11	0.3	4.76	11619.1	9081.4	44.4	11.2
12	0.3	3.11	11588.5	9078.6	44.4	11.2
13	0.3	4.45	11573.0	9073.4	44.4	11.1
14	0.3	2.96	11560.7	9046.1	44.4	11.2
15	0.4	2.10	11553.5	9022.4	44.4	11.2
16	0.4	1.80	11547.2	8994.0	44.4	11.3
17	0.4	2.90	11543.7	8971.1	44.5	11.3
18	0.4	1.14	11540.2	8966.0	44.5	11.3
19	0.4	0.91	11538.9	8965.6	44.5	11.3
20	0.5	0.93	11537.5	8961.1	44.5	11.3
21	0.5	2.29	11536.6	8949.3	44.5	11.3
22	0.5	0.72	11534.9	8945.7	44.5	11.3
23	0.5	0.60	11534.4	8943.9	44.5	11.3
24	0.6	0.67	11533.6	8939.4	44.5	11.3
25	0.6	1.27	11532.9	8934.9	44.5	11.4
26	0.6	0.63	11532.1	8931.8	44.5	11.4
27	0.6	0.55	11531.5	8931.4	44.5	11.4
28	0.6	0.76	11530.7	8931.7	44.6	11.4
29	0.7	1.34	11529.8	8932.8	44.6	11.4
30	0.7	0.91	11528.6	8934.4	44.6	11.3
31	0.7	0.87	11527.3	8937.3	44.7	11.3
32	0.7	1.48	11525.6	8942.7	44.7	11.3
33	0.8	1.28	11523.8	8947.1	44.8	11.3
34	0.8	1.16	11521.6	8950.8	44.9	11.3
35	0.8	1.97	11518.4	8957.8	45.0	11.3
36	0.8	1.67	11514.7	8960.4	45.2	11.3
37	0.8	1.81	11509.9	8961.8	45.3	11.2
38	0.9	2.97	11502.9	8964.6	45.8	11.2
39	0.9	2.71	11497.3	8966.6	46.3	11.2
40	0.9	1.62	11492.5	8960.4	46.3	11.2
41	0.9	1.72	11486.4	8952.2	46.5	11.2
42	1.0	1.92	11481.3	8945.4	46.8	11.2
43	1.0	4.68	11479.1	8930.7	47.8	11.2
44	1.0	1.31	11470.6	8922.2	47.9	11.2
45	1.0	0.95	11469.0	8920.5	47.9	11.2
46	1.1	0.99	11466.1	8912.6	48.0	11.2
47	1.1	2.69	11465.4	8900.9	48.4	11.3
48	1.1	0.85	11463.1	8898.7	48.4	11.3
49	1.1	0.55	11462.5	8896.9	48.4	11.3
50	1.1	0.58	11461.8	8893.6	48.5	11.3
Gradient optimization: MAXIMUMITERATION
