49934 valid sequences out of 50000 
76 sites
Effective number of samples: 434.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	31.82	25251.5	25205.0	51.5	1.0
2	0.9	79.66	20049.6	18119.8	51.6	9.8
3	1.2	60.59	19673.9	16121.8	51.6	13.3
4	1.5	21.67	18159.1	15386.8	51.6	11.7
5	1.8	17.03	17965.0	15513.5	51.6	11.0
6	2.1	11.28	17833.3	15338.1	51.6	11.1
7	2.4	15.55	17495.6	14831.7	51.6	11.5
8	2.8	17.34	17194.1	14156.0	51.6	12.3
9	3.1	27.83	17054.3	13611.4	51.6	13.1
10	3.4	9.95	16846.1	13296.7	51.6	13.3
11	3.7	5.41	16806.1	13330.9	51.6	13.1
12	4.0	5.63	16775.9	13304.7	51.6	13.1
13	4.3	6.55	16742.0	13236.9	51.6	13.2
14	4.6	7.47	16701.4	13133.2	51.6	13.3
15	4.9	4.75	16672.5	13027.1	51.6	13.5
16	5.2	3.84	16655.2	12977.2	51.6	13.5
17	5.5	4.20	16637.0	12905.3	51.6	13.6
18	5.7	4.47	16626.8	12868.3	51.6	13.7
19	6.0	2.89	16618.1	12860.6	51.6	13.7
20	6.3	2.04	16608.0	12835.5	51.7	13.7
21	6.6	3.58	16605.8	12823.9	51.7	13.7
22	6.9	1.86	16602.7	12819.9	51.7	13.7
23	7.2	1.36	16599.2	12811.7	51.7	13.7
24	7.5	1.46	16596.9	12805.8	51.7	13.7
25	7.8	2.23	16594.4	12801.2	51.7	13.7
26	8.1	1.83	16593.1	12797.6	51.7	13.7
27	8.4	0.82	16592.0	12798.7	51.7	13.7
28	8.7	0.73	16591.3	12799.9	51.7	13.7
29	9.0	0.84	16590.5	12801.3	51.7	13.7
30	9.3	1.64	16589.9	12803.9	51.7	13.7
31	9.6	0.62	16589.1	12804.2	51.7	13.7
32	9.9	0.49	16588.8	12804.0	51.7	13.7
33	10.2	0.57	16588.4	12804.9	51.7	13.7
34	10.5	0.94	16587.9	12807.0	51.8	13.7
35	10.8	0.55	16587.5	12808.6	51.8	13.7
36	11.1	0.47	16587.2	12809.3	51.8	13.7
37	11.4	0.73	16586.8	12810.7	51.8	13.7
38	11.7	0.90	16586.5	12811.8	51.8	13.7
39	12.0	0.56	16586.2	12811.4	51.8	13.7
40	12.3	0.53	16585.7	12811.1	51.8	13.7
41	12.6	0.61	16585.3	12810.9	51.9	13.7
42	12.8	1.74	16584.8	12810.4	51.9	13.7
43	13.1	0.68	16584.0	12809.7	52.0	13.7
44	13.4	0.63	16583.6	12809.2	52.0	13.7
45	13.7	0.86	16582.7	12807.9	52.0	13.7
46	14.0	1.46	16581.8	12806.2	52.1	13.7
47	14.3	1.07	16580.5	12804.2	52.2	13.7
48	14.6	1.04	16578.8	12802.1	52.3	13.7
49	14.9	1.90	16576.8	12799.9	52.5	13.7
50	15.2	1.62	16575.0	12798.3	52.7	13.7
Gradient optimization: MAXIMUMITERATION
