13232 valid sequences out of 13243 
99 sites
Effective number of samples: 1290.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	128.98	121684.0	121612.4	71.8	1.0
2	0.5	228.84	99687.4	98844.9	71.8	6.3
3	0.6	116.74	85701.6	83308.0	71.8	10.8
4	0.8	71.17	81716.6	78912.0	71.8	11.7
5	1.0	69.90	77067.2	73149.5	71.8	13.9
6	1.1	71.86	73706.4	68586.3	71.8	15.9
7	1.3	123.07	69651.3	60103.3	71.8	21.8
8	1.4	48.51	65997.3	55316.0	71.8	23.1
9	1.6	36.68	64550.3	54585.7	71.8	22.3
10	1.8	39.72	62418.9	53799.7	71.8	20.7
11	1.9	44.61	61038.2	52001.5	71.8	21.2
12	2.1	31.89	59542.1	49348.8	71.8	22.5
13	2.2	29.33	58749.8	47625.1	71.8	23.5
14	2.4	22.31	58246.0	46577.8	71.8	24.1
15	2.6	17.36	57687.5	45431.1	71.8	24.7
16	2.7	20.99	57313.4	44712.7	71.8	25.0
17	2.9	15.39	56960.9	44330.8	71.8	25.1
18	3.0	15.25	56609.6	44124.7	71.8	24.9
19	3.2	28.53	56496.4	44087.7	71.8	24.9
20	3.4	10.46	56289.2	43860.2	71.8	24.9
21	3.5	9.05	56203.2	43701.4	71.8	25.0
22	3.7	11.66	56079.4	43429.3	71.8	25.1
23	3.8	13.70	55923.8	43040.9	71.8	25.3
24	4.2	12.08	55843.8	42780.4	71.8	25.5
25	4.3	6.44	55776.5	42634.8	71.8	25.6
26	4.5	6.91	55723.7	42519.9	71.8	25.6
27	4.7	7.44	55676.5	42390.2	71.8	25.7
28	4.8	14.07	55642.5	42153.2	71.8	25.9
29	5.0	4.60	55586.9	42070.1	71.8	25.9
30	5.1	4.05	55568.0	42033.7	71.8	26.0
31	5.3	4.59	55545.0	41952.8	71.8	26.0
32	5.4	8.73	55522.2	41803.5	71.8	26.1
33	5.6	3.55	55497.1	41687.0	71.8	26.2
34	5.8	2.77	55486.7	41654.5	71.8	26.2
35	5.9	3.12	55472.4	41584.3	71.8	26.3
36	6.1	6.44	55468.6	41493.4	71.8	26.4
37	6.2	2.33	55457.7	41480.8	71.8	26.4
38	6.4	1.76	55453.0	41465.2	71.8	26.4
39	6.6	2.03	55448.3	41436.2	71.9	26.4
40	6.7	3.18	55441.7	41384.8	71.9	26.5
41	6.9	2.83	55437.4	41334.1	71.9	26.5
42	7.0	1.40	55433.9	41335.2	71.9	26.5
43	7.2	1.36	55431.4	41334.2	71.9	26.5
44	7.4	1.57	55428.9	41324.3	71.9	26.5
45	7.5	3.15	55427.6	41308.7	71.9	26.5
46	7.7	1.09	55424.8	41304.4	71.9	26.5
47	7.8	0.95	55423.7	41302.7	71.9	26.5
48	8.0	1.06	55422.2	41301.3	71.9	26.5
49	8.1	1.46	55420.2	41305.6	71.9	26.5
50	8.4	1.26	55419.0	41310.6	71.9	26.5
Gradient optimization: MAXIMUMITERATION
