463 valid sequences out of 463 
119 sites
Effective number of samples: 166.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	29.25	15954.4	15907.3	52.0	1.0
2	0.1	36.06	13412.5	13017.6	52.0	4.3
3	0.1	26.11	12091.7	11126.9	52.1	6.8
4	0.1	15.91	11527.9	10257.0	52.1	7.9
5	0.2	15.35	11078.1	9265.8	52.1	9.4
6	0.2	15.40	10780.9	8506.3	52.1	10.6
7	0.2	11.18	10498.2	8060.4	52.1	11.0
8	0.3	15.90	10179.4	7551.7	52.1	11.4
9	0.3	15.07	10065.6	7486.5	52.1	11.3
10	0.3	6.46	9965.1	7467.7	52.1	11.1
11	0.4	4.12	9911.5	7429.0	52.1	11.1
12	0.4	5.01	9855.5	7345.5	52.1	11.1
13	0.4	4.47	9802.7	7225.3	52.2	11.3
14	0.5	7.28	9796.2	7087.3	52.2	11.6
15	0.5	2.27	9767.6	7080.5	52.2	11.5
16	0.5	1.93	9760.2	7066.3	52.2	11.5
17	0.6	2.30	9747.9	7003.0	52.2	11.7
18	0.6	2.65	9743.0	6958.4	52.2	11.7
19	0.7	1.32	9737.9	6909.7	52.2	11.8
20	0.7	0.93	9735.0	6881.1	52.2	11.9
21	0.7	1.11	9732.7	6857.6	52.2	11.9
22	0.8	1.09	9731.1	6839.6	52.2	12.0
23	0.8	0.66	9730.0	6842.6	52.3	12.0
24	0.8	0.66	9729.0	6845.5	52.3	12.0
25	0.9	0.67	9728.4	6844.1	52.3	12.0
26	0.9	0.42	9727.9	6840.8	52.3	12.0
27	0.9	0.48	9727.4	6835.0	52.3	12.0
28	1.0	0.60	9727.1	6832.6	52.3	12.0
29	1.0	0.42	9726.8	6832.8	52.3	12.0
30	1.0	0.39	9726.3	6835.8	52.3	12.0
31	1.1	0.61	9725.9	6837.9	52.4	12.0
32	1.1	0.51	9725.4	6841.3	52.4	12.0
33	1.2	0.86	9724.7	6849.3	52.5	11.9
34	1.2	0.59	9723.9	6854.0	52.5	11.9
35	1.2	0.63	9723.2	6857.3	52.6	11.9
36	1.3	1.17	9721.7	6866.9	52.7	11.9
37	1.3	1.21	9720.3	6876.9	52.9	11.9
38	1.3	0.89	9718.9	6878.4	52.9	11.9
39	1.4	0.98	9715.7	6885.2	53.2	11.8
40	1.4	1.47	9713.0	6891.9	53.5	11.8
41	1.5	1.44	9708.1	6901.9	54.1	11.8
42	1.5	3.73	9706.1	6916.0	55.2	11.7
43	1.5	1.47	9698.5	6906.7	55.2	11.8
44	1.6	1.23	9694.1	6898.8	55.4	11.8
45	1.6	1.67	9688.7	6890.8	55.9	11.8
46	1.6	1.83	9679.7	6878.5	56.9	11.8
47	1.7	2.78	9675.2	6869.8	57.8	11.8
48	1.7	1.37	9666.5	6855.0	59.2	11.8
49	1.7	1.25	9662.0	6846.6	60.0	11.8
50	1.8	1.43	9658.6	6838.4	60.7	11.8
Gradient optimization: MAXIMUMITERATION
