295 valid sequences out of 295 
34 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.34	97.4	77.3	7.0	1.0
2	0.0	0.79	96.6	78.8	7.1	0.9
3	0.0	0.85	95.7	79.2	7.3	0.9
4	0.0	1.34	94.1	78.6	7.7	0.9
5	0.0	2.07	89.5	75.6	9.2	0.8
6	0.0	2.19	81.1	68.6	12.3	0.7
7	0.0	1.57	69.7	58.9	17.2	0.6
8	0.0	1.42	68.8	54.5	17.8	0.7
9	0.0	0.69	60.6	51.3	21.7	0.5
10	0.0	0.23	57.8	50.4	23.7	0.3
11	0.0	0.13	57.5	50.4	24.4	0.2
12	0.1	0.04	57.4	50.1	24.6	0.2
13	0.1	0.04	57.4	49.9	24.7	0.3
14	0.1	0.06	57.3	49.5	25.1	0.3
15	0.1	0.09	57.1	49.0	25.7	0.3
16	0.1	0.18	56.9	47.9	27.0	0.3
17	0.1	0.11	56.5	47.4	27.5	0.3
18	0.1	0.06	56.2	47.5	27.4	0.2
19	0.1	0.07	56.0	48.0	26.6	0.2
20	0.1	0.04	56.0	48.0	26.3	0.2
21	0.1	0.03	56.0	48.0	26.1	0.2
22	0.1	0.03	55.9	48.0	26.0	0.2
23	0.1	0.04	55.9	48.0	25.8	0.3
24	0.1	0.07	55.9	48.0	25.6	0.3
25	0.1	0.09	55.8	47.8	25.4	0.3
26	0.1	0.08	55.6	47.6	25.6	0.3
27	0.1	0.06	55.5	47.4	26.4	0.2
28	0.1	0.08	55.5	47.0	27.2	0.2
29	0.1	0.01	55.5	47.1	27.0	0.2
30	0.1	0.01	55.5	47.1	27.0	0.2
31	0.1	0.02	55.4	47.1	27.0	0.2
32	0.1	0.04	55.4	47.1	26.9	0.2
33	0.1	0.05	55.4	47.0	27.0	0.2
34	0.1	0.05	55.4	47.0	27.0	0.2
35	0.1	0.05	55.4	46.9	27.2	0.2
36	0.1	0.01	55.3	46.9	27.1	0.2
37	0.1	0.01	55.3	46.9	27.2	0.2
38	0.1	0.02	55.3	46.8	27.3	0.2
39	0.1	0.04	55.3	46.7	27.5	0.2
40	0.1	0.01	55.3	46.7	27.6	0.2
41	0.1	0.01	55.3	46.7	27.6	0.2
42	0.1	0.01	55.3	46.7	27.6	0.2
43	0.1	0.02	55.3	46.7	27.6	0.2
44	0.1	0.03	55.3	46.6	27.6	0.2
45	0.1	0.03	55.3	46.6	27.6	0.2
46	0.1	0.04	55.3	46.7	27.5	0.2
47	0.1	0.02	55.3	46.7	27.5	0.2
48	0.1	0.02	55.3	46.7	27.4	0.2
49	0.1	0.03	55.3	46.8	27.3	0.2
50	0.1	0.01	55.2	46.8	27.3	0.2
Gradient optimization: MAXIMUMITERATION
