53 valid sequences out of 53 
45 sites
Effective number of samples: 1.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.31	90.6	70.5	6.2	1.0
2	0.0	0.79	89.8	70.2	6.2	1.0
3	0.0	0.85	89.0	69.2	6.4	1.0
4	0.0	1.38	87.4	67.5	6.9	1.0
5	0.0	2.11	83.0	62.7	8.6	1.0
6	0.0	2.18	74.5	54.2	12.1	1.0
7	0.1	1.52	61.9	43.9	18.1	0.9
8	0.1	1.44	61.2	39.5	18.6	1.0
9	0.1	0.65	51.5	37.4	23.9	0.6
10	0.1	0.19	48.7	38.4	26.3	0.4
11	0.1	0.09	48.5	38.8	26.7	0.4
12	0.1	0.04	48.4	38.7	26.7	0.4
13	0.1	0.04	48.4	38.5	26.7	0.4
14	0.1	0.08	48.3	38.0	27.0	0.4
15	0.1	0.14	48.1	37.3	27.6	0.4
16	0.1	0.19	47.7	36.3	28.6	0.4
17	0.1	0.15	47.2	35.5	29.8	0.4
18	0.1	0.14	47.1	35.3	30.1	0.4
19	0.1	0.04	46.9	35.2	30.4	0.3
20	0.1	0.03	46.8	35.4	30.2	0.3
21	0.1	0.06	46.8	35.6	29.9	0.3
22	0.1	0.09	46.7	35.9	29.3	0.3
23	0.1	0.08	46.5	36.0	28.7	0.3
24	0.1	0.07	46.5	36.1	28.5	0.3
25	0.1	0.02	46.5	36.0	28.3	0.3
26	0.1	0.02	46.5	35.9	28.3	0.4
27	0.1	0.03	46.5	35.9	28.3	0.4
28	0.1	0.06	46.4	35.8	28.2	0.4
29	0.1	0.06	46.4	35.9	27.9	0.4
30	0.1	0.06	46.4	35.8	28.0	0.4
31	0.1	0.03	46.3	35.9	27.9	0.4
32	0.1	0.01	46.3	36.1	27.9	0.3
33	0.2	0.03	46.3	36.1	27.9	0.3
34	0.2	0.05	46.3	36.2	28.1	0.3
35	0.2	0.07	46.2	36.0	28.5	0.3
36	0.2	0.07	46.1	35.6	29.1	0.3
37	0.2	0.06	46.1	35.5	29.3	0.3
38	0.2	0.03	46.1	35.1	29.7	0.3
39	0.2	0.01	46.1	34.9	29.7	0.3
40	0.2	0.01	46.1	34.9	29.7	0.3
41	0.2	0.01	46.1	34.9	29.6	0.3
42	0.2	0.02	46.1	34.9	29.6	0.3
43	0.2	0.02	46.1	34.8	29.6	0.4
44	0.2	0.02	46.1	34.9	29.6	0.3
45	0.2	0.01	46.1	34.9	29.6	0.3
46	0.2	0.01	46.1	34.9	29.7	0.3
47	0.2	0.01	46.1	34.9	29.7	0.3
48	0.2	0.01	46.1	34.8	29.8	0.3
49	0.2	0.01	46.1	34.8	29.9	0.3
50	0.2	0.00	46.1	34.8	29.9	0.3
Gradient optimization: MAXIMUMITERATION
