486 valid sequences out of 486 
89 sites
Effective number of samples: 128.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	18.72	8507.2	8468.6	43.2	1.0
2	0.1	16.71	7000.5	6635.6	43.3	4.2
3	0.1	29.86	6845.3	5354.0	43.4	8.6
4	0.1	12.85	6209.4	4895.1	43.4	8.0
5	0.1	8.49	6081.8	4906.9	43.4	7.6
6	0.1	5.63	6008.5	4804.7	43.4	7.7
7	0.2	6.00	5909.6	4560.9	43.3	8.2
8	0.2	5.03	5859.5	4433.7	43.4	8.4
9	0.2	2.96	5826.8	4310.3	43.4	8.7
10	0.2	2.28	5812.9	4245.0	43.4	8.8
11	0.3	2.07	5804.7	4215.7	43.4	8.9
12	0.3	1.47	5797.9	4202.2	43.4	8.9
13	0.3	1.18	5793.9	4209.4	43.4	8.8
14	0.3	0.98	5791.1	4217.0	43.4	8.8
15	0.4	1.00	5789.7	4214.7	43.5	8.8
16	0.4	0.57	5788.8	4211.2	43.5	8.8
17	0.4	0.47	5788.1	4206.0	43.5	8.8
18	0.4	0.56	5787.6	4202.7	43.5	8.8
19	0.4	0.53	5787.0	4200.4	43.5	8.9
20	0.5	0.38	5786.7	4201.3	43.5	8.8
21	0.5	0.39	5786.3	4203.1	43.6	8.8
22	0.5	0.56	5785.9	4204.5	43.6	8.8
23	0.5	0.57	5785.3	4205.8	43.7	8.8
24	0.6	0.48	5784.7	4205.4	43.7	8.8
25	0.6	0.60	5783.7	4204.5	43.8	8.8
26	0.6	0.95	5782.5	4204.5	44.0	8.8
27	0.6	0.90	5780.6	4204.9	44.2	8.8
28	0.7	1.58	5777.9	4207.5	44.7	8.8
29	0.7	1.10	5774.3	4208.3	45.1	8.8
30	0.7	1.26	5769.7	4209.8	45.6	8.8
31	0.7	2.19	5763.6	4212.9	46.6	8.7
32	0.7	1.84	5757.0	4214.8	48.0	8.7
33	0.8	1.31	5751.2	4211.1	48.5	8.7
34	0.8	1.41	5742.5	4205.0	49.8	8.7
35	0.8	1.95	5737.6	4200.6	51.0	8.7
36	0.8	1.15	5732.8	4195.0	51.7	8.7
37	0.8	0.83	5728.6	4188.1	52.6	8.7
38	0.9	0.97	5726.7	4183.0	53.2	8.7
39	0.9	0.64	5725.0	4177.9	53.6	8.7
40	0.9	0.64	5723.9	4171.5	53.9	8.7
41	0.9	0.43	5723.3	4169.3	53.9	8.7
42	0.9	0.34	5722.9	4167.7	53.9	8.7
43	1.0	0.39	5722.5	4163.3	54.0	8.7
44	1.0	0.39	5722.3	4160.7	54.1	8.8
45	1.0	0.20	5722.2	4160.8	54.1	8.8
46	1.0	0.13	5722.1	4160.1	54.2	8.8
47	1.0	0.16	5722.0	4159.0	54.2	8.8
48	1.1	0.23	5721.8	4157.2	54.3	8.8
49	1.1	0.45	5721.8	4153.7	54.5	8.8
50	1.1	0.18	5721.5	4154.3	54.5	8.8
Gradient optimization: MAXIMUMITERATION
