31 valid sequences out of 31 
36 sites
Effective number of samples: 3.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.44	106.3	86.1	7.3	1.0
2	0.0	0.85	105.2	84.6	7.4	1.0
3	0.0	0.78	104.0	82.4	7.6	1.0
4	0.0	1.18	102.4	80.1	8.0	1.0
5	0.0	1.88	97.2	73.6	9.7	1.1
6	0.0	1.97	88.1	64.4	13.1	1.0
7	0.0	1.35	75.4	55.6	18.5	0.9
8	0.0	1.26	73.6	52.5	19.7	0.9
9	0.0	0.49	66.0	52.4	23.6	0.6
10	0.0	0.13	64.5	53.7	25.1	0.5
11	0.1	0.05	64.3	54.3	25.5	0.4
12	0.1	0.05	64.3	54.3	25.4	0.4
13	0.1	0.10	64.0	54.1	25.1	0.4
14	0.1	0.18	63.6	53.7	24.9	0.4
15	0.1	0.24	63.0	52.8	25.3	0.4
16	0.1	0.20	62.7	52.2	25.9	0.4
17	0.1	0.07	62.4	51.8	26.5	0.4
18	0.1	0.03	62.3	51.6	27.1	0.4
19	0.1	0.03	62.3	51.6	27.2	0.4
20	0.1	0.04	62.3	51.5	27.4	0.4
21	0.1	0.04	62.2	51.2	27.8	0.4
22	0.1	0.06	62.2	51.1	28.1	0.4
23	0.1	0.06	62.1	50.9	28.3	0.4
24	0.1	0.06	62.0	50.7	28.3	0.4
25	0.1	0.07	62.0	50.9	28.2	0.4
26	0.1	0.02	61.9	50.9	27.7	0.4
27	0.1	0.02	61.9	50.9	27.5	0.4
28	0.1	0.02	61.9	51.0	27.3	0.4
29	0.1	0.04	61.8	51.2	27.1	0.4
30	0.1	0.02	61.8	51.2	27.1	0.4
31	0.1	0.04	61.8	51.2	27.2	0.4
32	0.1	0.07	61.7	51.0	27.4	0.4
33	0.1	0.08	61.7	50.7	27.7	0.4
34	0.1	0.08	61.6	50.5	27.9	0.4
35	0.1	0.03	61.6	50.3	28.1	0.4
36	0.1	0.01	61.6	50.3	28.2	0.4
37	0.1	0.01	61.6	50.4	28.2	0.4
38	0.1	0.02	61.6	50.4	28.2	0.4
39	0.1	0.03	61.6	50.4	28.2	0.4
40	0.1	0.04	61.6	50.3	28.3	0.4
41	0.1	0.04	61.6	50.3	28.4	0.4
42	0.1	0.02	61.5	50.2	28.5	0.4
43	0.1	0.01	61.5	50.1	28.5	0.4
44	0.1	0.01	61.5	50.1	28.6	0.4
45	0.1	0.01	61.5	50.1	28.6	0.4
46	0.2	0.02	61.5	50.0	28.6	0.4
47	0.2	0.02	61.5	50.0	28.6	0.4
48	0.2	0.01	61.5	50.0	28.7	0.4
49	0.2	0.01	61.5	50.0	28.7	0.4
50	0.2	0.01	61.5	50.1	28.6	0.4
Gradient optimization: MAXIMUMITERATION
