1580 valid sequences out of 1580 
107 sites
Effective number of samples: 443.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	41.14	36571.3	36514.2	60.9	1.0
2	0.1	60.15	29509.8	28425.8	61.0	7.2
3	0.2	34.81	27923.3	26246.6	61.0	9.1
4	0.2	20.41	27298.9	25232.4	61.0	10.1
5	0.3	17.27	26736.2	24054.4	61.0	11.5
6	0.3	31.45	26222.7	22739.2	61.0	13.1
7	0.3	20.05	25579.6	21587.2	61.1	14.1
8	0.4	18.06	24809.1	20609.7	61.0	14.4
9	0.4	30.12	24400.6	20118.0	61.0	14.6
10	0.5	14.40	24082.5	19837.0	61.1	14.5
11	0.5	9.37	23970.8	19738.5	61.1	14.5
12	0.5	9.03	23844.1	19551.9	61.1	14.6
13	0.6	11.93	23716.9	19271.4	61.1	14.8
14	0.6	11.87	23599.6	18893.4	61.1	15.3
15	0.7	6.72	23513.2	18690.9	61.1	15.5
16	0.7	6.20	23430.9	18463.2	61.1	15.7
17	0.8	7.23	23386.4	18309.1	61.1	15.9
18	0.8	5.20	23351.6	18178.7	61.1	16.0
19	0.8	3.48	23331.8	18151.9	61.1	16.0
20	0.9	3.44	23316.3	18126.6	61.1	16.1
21	0.9	4.51	23298.7	18072.1	61.1	16.1
22	1.0	3.57	23283.1	18016.6	61.1	16.2
23	1.0	2.41	23273.1	17991.4	61.1	16.2
24	1.1	2.50	23265.2	17966.5	61.1	16.2
25	1.1	2.50	23259.9	17947.4	61.1	16.2
26	1.2	1.64	23255.1	17936.4	61.1	16.3
27	1.2	1.71	23251.0	17927.3	61.2	16.3
28	1.2	2.06	23248.7	17921.4	61.2	16.3
29	1.3	1.30	23246.8	17919.2	61.2	16.3
30	1.3	1.00	23244.5	17916.2	61.2	16.3
31	1.4	1.08	23243.3	17915.7	61.2	16.3
32	1.4	1.29	23241.6	17916.6	61.2	16.3
33	1.5	0.99	23240.7	17918.4	61.2	16.3
34	1.5	0.71	23240.1	17919.4	61.2	16.3
35	1.6	0.59	23239.4	17921.7	61.2	16.2
36	1.6	0.97	23239.0	17924.2	61.2	16.2
37	1.6	0.59	23238.6	17924.8	61.2	16.2
38	1.7	0.46	23238.1	17925.8	61.2	16.2
39	1.7	0.56	23237.7	17926.8	61.2	16.2
40	1.8	0.65	23237.4	17929.0	61.2	16.2
41	1.8	0.45	23237.1	17929.4	61.3	16.2
42	1.9	0.43	23236.8	17929.6	61.3	16.2
43	1.9	0.51	23236.5	17930.0	61.3	16.2
44	2.0	0.78	23236.3	17931.5	61.3	16.2
45	2.0	0.42	23236.0	17931.8	61.3	16.2
46	2.1	0.41	23235.8	17932.6	61.3	16.2
47	2.1	0.48	23235.5	17933.9	61.3	16.2
48	2.2	1.31	23235.3	17938.5	61.4	16.2
49	2.2	0.55	23234.7	17939.6	61.4	16.2
50	2.3	0.47	23234.4	17940.7	61.4	16.2
Gradient optimization: MAXIMUMITERATION
