12389 valid sequences out of 12567 
75 sites
Effective number of samples: 1189.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	82.44	81304.9	81247.5	61.2	1.0
2	0.2	314.56	77832.1	74262.1	61.2	13.3
3	0.3	90.16	57289.6	52829.4	61.2	14.9
4	0.4	46.67	54724.6	50626.2	61.2	14.2
5	0.5	40.54	53847.0	49891.4	61.2	14.0
6	0.6	39.92	52926.6	48905.1	61.2	14.1
7	0.7	50.78	50280.2	45358.6	61.2	15.6
8	0.8	104.63	50175.9	43397.9	61.2	18.4
9	0.9	33.72	48058.0	41405.5	61.2	18.2
10	1.0	19.43	47621.3	40781.1	61.2	18.4
11	1.0	20.57	47271.2	40031.3	61.2	19.0
12	1.1	23.47	46798.1	38876.4	61.2	19.9
13	1.2	48.22	46715.7	37780.6	61.2	21.1
14	1.3	15.78	46244.7	37512.9	61.2	20.8
15	1.4	12.71	46090.1	37390.8	61.2	20.8
16	1.5	17.60	45871.1	36999.5	61.3	21.0
17	1.6	34.65	45782.7	36641.3	61.3	21.3
18	1.7	14.17	45594.4	36404.2	61.3	21.4
19	1.8	11.07	45499.3	36233.2	61.3	21.5
20	1.8	12.37	45406.9	36049.4	61.3	21.6
21	1.9	12.41	45268.8	35787.6	61.3	21.7
22	2.1	14.24	45208.2	35671.7	61.3	21.8
23	2.2	8.20	45135.4	35561.9	61.3	21.8
24	2.3	7.63	45079.9	35507.8	61.3	21.8
25	2.3	9.39	45034.2	35483.4	61.3	21.8
26	2.4	8.10	44995.9	35486.5	61.3	21.8
27	2.5	6.21	44964.2	35478.6	61.3	21.7
28	2.6	5.89	44924.8	35497.3	61.3	21.7
29	2.7	9.18	44894.8	35507.6	61.3	21.6
30	2.8	4.68	44868.2	35509.9	61.3	21.6
31	2.9	3.77	44853.6	35514.3	61.3	21.6
32	3.0	3.99	44844.0	35520.2	61.3	21.5
33	3.1	3.26	44833.2	35532.4	61.3	21.5
34	3.2	4.52	44825.9	35547.1	61.3	21.5
35	3.2	2.71	44819.4	35552.2	61.3	21.5
36	3.3	2.23	44815.6	35551.6	61.3	21.5
37	3.4	3.07	44810.3	35556.9	61.3	21.5
38	3.5	3.85	44807.4	35569.9	61.3	21.4
39	3.6	1.93	44804.4	35566.2	61.3	21.4
40	3.7	1.45	44801.9	35568.0	61.3	21.4
41	3.8	1.57	44799.9	35571.8	61.3	21.4
42	3.9	2.55	44796.9	35576.0	61.3	21.4
43	3.9	2.42	44795.6	35578.5	61.3	21.4
44	4.0	1.08	44794.1	35573.5	61.3	21.4
45	4.1	0.99	44793.0	35568.0	61.3	21.4
46	4.2	1.53	44791.6	35559.3	61.3	21.4
47	4.3	2.44	44790.7	35547.2	61.3	21.5
48	4.4	0.99	44789.6	35544.8	61.3	21.5
49	4.5	0.84	44789.0	35542.2	61.3	21.5
50	4.5	0.95	44788.4	35536.9	61.3	21.5
Gradient optimization: MAXIMUMITERATION
