4462 valid sequences out of 4480 
55 sites
Effective number of samples: 33.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.26	1590.6	1565.5	22.7	1.0
2	0.1	4.90	1420.5	1323.6	22.8	2.1
3	0.1	3.12	1366.9	1176.2	22.9	3.0
4	0.1	2.94	1360.3	1130.4	22.9	3.4
5	0.1	0.84	1353.7	1140.9	22.9	3.2
6	0.2	0.54	1352.3	1142.0	23.0	3.2
7	0.2	0.42	1351.0	1137.5	23.0	3.2
8	0.2	0.81	1350.5	1134.6	23.1	3.2
9	0.2	0.52	1349.7	1131.6	23.2	3.3
10	0.2	0.60	1348.0	1126.3	23.5	3.3
11	0.3	0.93	1346.0	1122.7	23.9	3.3
12	0.3	1.43	1340.4	1116.2	25.1	3.3
13	0.3	2.46	1333.5	1110.6	28.0	3.3
14	0.3	1.48	1322.9	1105.3	30.3	3.2
15	0.3	0.81	1314.5	1107.4	32.3	3.1
16	0.4	0.68	1311.0	1112.6	33.6	3.1
17	0.4	0.68	1310.5	1112.9	34.1	3.0
18	0.4	0.22	1309.8	1111.0	33.8	3.1
19	0.4	0.17	1309.6	1110.0	33.8	3.1
20	0.4	0.20	1309.2	1107.5	33.9	3.1
21	0.5	0.26	1308.7	1105.6	34.2	3.1
22	0.5	0.55	1307.7	1099.0	35.1	3.1
23	0.5	0.42	1306.2	1096.2	35.9	3.1
24	0.5	0.55	1303.7	1093.9	37.3	3.1
25	0.5	0.62	1299.5	1091.9	40.3	3.1
26	0.6	0.68	1298.4	1091.2	41.5	3.1
27	0.6	0.31	1296.7	1091.2	43.1	3.1
28	0.6	0.12	1296.0	1092.4	43.8	3.0
29	0.6	0.11	1295.8	1093.7	43.9	3.0
30	0.7	0.16	1295.7	1095.2	43.9	3.0
31	0.7	0.07	1295.6	1095.1	43.9	3.0
32	0.7	0.08	1295.5	1095.0	43.8	3.0
33	0.7	0.12	1295.4	1094.8	43.9	3.0
34	0.7	0.18	1295.2	1094.0	44.0	3.0
35	0.8	0.35	1294.8	1092.6	44.4	3.0
36	0.8	0.25	1294.3	1091.0	44.8	3.0
37	0.8	0.16	1293.6	1089.9	45.2	3.0
38	0.8	0.12	1293.3	1089.8	45.5	3.0
39	0.9	0.10	1293.2	1090.0	45.6	3.0
40	0.9	0.05	1293.1	1090.4	45.6	3.0
41	0.9	0.06	1293.1	1090.8	45.6	3.0
42	0.9	0.08	1293.0	1091.1	45.5	3.0
43	0.9	0.12	1292.9	1091.3	45.4	3.0
44	1.0	0.13	1292.7	1091.2	45.3	3.0
45	1.0	0.17	1292.3	1090.5	45.2	3.0
46	1.0	0.33	1291.8	1089.7	44.8	3.0
47	1.0	0.16	1291.3	1089.0	44.7	3.0
48	1.0	0.09	1291.0	1089.0	44.7	3.0
49	1.1	0.08	1290.9	1089.2	44.7	3.0
50	1.1	0.04	1290.9	1089.3	44.7	3.0
Gradient optimization: MAXIMUMITERATION
