84 valid sequences out of 84 
61 sites
Effective number of samples: 10.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.12	542.7	520.4	15.7	1.0
2	0.0	2.25	466.4	382.9	15.8	2.0
3	0.0	0.70	455.8	337.5	15.9	2.4
4	0.0	0.50	454.5	330.7	16.0	2.5
5	0.0	0.51	453.5	328.8	16.2	2.5
6	0.1	0.75	451.8	328.7	16.6	2.5
7	0.1	1.36	445.6	327.0	18.2	2.4
8	0.1	1.71	434.1	318.5	21.7	2.4
9	0.1	2.06	422.8	306.9	29.5	2.3
10	0.1	1.04	405.2	295.0	32.8	2.2
11	0.1	0.44	396.9	294.5	34.9	2.1
12	0.1	0.24	395.0	294.9	36.5	2.1
13	0.1	0.16	394.8	294.5	37.1	2.1
14	0.1	0.08	394.6	294.0	37.2	2.1
15	0.1	0.08	394.5	293.2	37.3	2.1
16	0.1	0.12	394.3	291.8	37.7	2.1
17	0.1	0.17	393.9	289.9	38.5	2.1
18	0.1	0.24	392.9	287.4	40.1	2.1
19	0.1	0.33	392.3	286.2	41.8	2.1
20	0.1	0.16	391.0	285.4	43.5	2.1
21	0.1	0.07	390.2	287.0	44.4	2.0
22	0.2	0.11	389.9	288.7	44.3	2.0
23	0.2	0.13	389.5	290.0	43.7	2.0
24	0.2	0.19	388.6	291.0	41.9	2.0
25	0.2	0.11	388.3	289.9	41.7	2.0
26	0.2	0.04	388.1	288.5	41.3	2.0
27	0.2	0.04	388.1	287.7	41.2	2.0
28	0.2	0.03	388.1	287.5	41.2	2.0
29	0.2	0.04	388.0	287.3	41.3	2.0
30	0.2	0.08	387.9	287.1	41.5	2.0
31	0.2	0.12	387.7	286.7	41.8	2.0
32	0.2	0.19	387.5	285.8	42.4	2.0
33	0.2	0.09	387.3	285.8	42.5	2.0
34	0.2	0.03	387.2	286.0	42.5	2.0
35	0.2	0.01	387.2	286.1	42.5	2.0
36	0.2	0.01	387.2	286.1	42.5	2.0
37	0.3	0.02	387.2	286.2	42.5	2.0
38	0.3	0.05	387.2	286.2	42.5	2.0
39	0.3	0.08	387.1	286.2	42.5	2.0
40	0.3	0.09	387.0	286.1	42.6	2.0
41	0.3	0.10	387.0	286.0	42.6	2.0
42	0.3	0.06	387.0	285.8	42.7	2.0
43	0.3	0.01	386.9	285.6	42.7	2.0
44	0.3	0.01	386.9	285.6	42.7	2.0
45	0.3	0.01	386.9	285.5	42.7	2.0
46	0.3	0.01	386.9	285.5	42.7	2.0
47	0.3	0.02	386.9	285.4	42.7	2.0
48	0.3	0.03	386.9	285.4	42.7	2.0
49	0.3	0.03	386.9	285.4	42.8	2.0
50	0.3	0.03	386.9	285.4	42.8	2.0
Gradient optimization: MAXIMUMITERATION
