49880 valid sequences out of 50000 
77 sites
Effective number of samples: 836.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	51.57	52861.6	52808.8	57.3	1.0
2	1.0	201.03	44559.4	40423.4	57.4	14.3
3	1.3	76.34	38348.0	32832.4	57.4	16.6
4	1.6	35.16	36477.1	31915.1	57.4	15.0
5	1.9	34.09	36026.6	32232.9	57.3	13.7
6	2.2	20.02	35703.9	31798.7	57.3	13.9
7	2.5	24.62	35299.8	31207.6	57.3	14.2
8	2.9	35.12	34453.4	29792.9	57.3	15.2
9	3.2	38.95	33729.7	28262.1	57.3	16.5
10	3.5	50.09	33614.3	27245.6	57.3	17.8
11	3.8	14.30	33094.4	27173.4	57.3	17.2
12	4.1	10.29	33003.1	27209.1	57.3	17.0
13	4.5	12.06	32915.9	27149.5	57.4	16.9
14	4.9	11.97	32744.5	26946.3	57.4	17.0
15	5.5	17.65	32669.0	26723.4	57.4	17.2
16	5.8	9.90	32567.3	26535.6	57.4	17.3
17	6.2	9.47	32489.7	26328.3	57.4	17.5
18	6.5	13.29	32424.9	26098.3	57.4	17.7
19	6.8	8.11	32370.0	25940.1	57.4	17.9
20	7.1	5.70	32330.6	25847.1	57.4	18.0
21	7.4	7.23	32299.6	25752.4	57.4	18.0
22	7.7	5.95	32272.0	25640.1	57.4	18.2
23	8.1	4.04	32252.3	25566.8	57.4	18.2
24	8.4	3.83	32235.6	25498.7	57.4	18.3
25	8.7	5.45	32221.9	25428.8	57.4	18.4
26	9.0	3.92	32209.3	25389.3	57.4	18.4
27	9.3	3.09	32199.9	25356.8	57.4	18.5
28	9.6	3.46	32194.7	25339.3	57.4	18.5
29	9.9	2.47	32189.4	25319.8	57.4	18.5
30	10.2	2.09	32184.1	25296.5	57.4	18.5
31	10.5	3.29	32180.0	25280.1	57.4	18.5
32	10.8	1.76	32175.8	25268.1	57.4	18.5
33	11.1	1.79	32172.9	25269.9	57.4	18.5
34	11.4	2.22	32169.7	25279.1	57.4	18.5
35	11.7	2.83	32167.7	25290.7	57.4	18.5
36	12.0	1.71	32165.7	25292.6	57.4	18.5
37	12.3	1.41	32163.0	25301.8	57.4	18.5
38	12.6	1.58	32161.6	25313.8	57.5	18.5
39	12.9	1.43	32160.1	25333.0	57.5	18.4
40	13.2	1.01	32159.1	25339.2	57.5	18.4
41	13.5	1.03	32158.2	25346.0	57.5	18.4
42	13.7	1.33	32157.4	25355.9	57.5	18.4
43	14.0	1.48	32156.6	25373.4	57.5	18.4
44	14.3	0.78	32156.0	25372.9	57.5	18.4
45	14.6	0.77	32155.5	25374.7	57.5	18.4
46	14.9	0.84	32155.0	25380.1	57.5	18.4
47	15.2	1.90	32154.4	25390.4	57.5	18.3
48	15.5	0.82	32153.7	25397.3	57.5	18.3
49	15.8	0.60	32153.4	25396.8	57.5	18.3
50	16.1	0.75	32152.9	25396.6	57.5	18.3
Gradient optimization: MAXIMUMITERATION
