1466 valid sequences out of 1471 
74 sites
Effective number of samples: 188.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	22.88	11830.1	11792.2	42.4	1.0
2	0.1	21.59	9313.7	8556.6	42.5	6.1
3	0.1	16.14	8844.5	7690.4	42.5	7.5
4	0.1	10.33	8623.3	7186.9	42.5	8.4
5	0.1	7.37	8400.0	6592.4	42.5	9.5
6	0.1	12.52	8262.6	6187.0	42.5	10.1
7	0.1	6.24	8145.8	6075.9	42.5	10.1
8	0.2	3.82	8090.5	6121.7	42.5	9.9
9	0.2	3.49	8065.4	6093.6	42.5	9.9
10	0.2	3.42	8048.3	6001.5	42.5	10.1
11	0.2	1.79	8038.9	5958.8	42.5	10.2
12	0.2	1.61	8032.7	5909.4	42.5	10.3
13	0.2	1.94	8026.8	5859.5	42.5	10.4
14	0.3	2.42	8023.6	5829.9	42.6	10.4
15	0.3	0.85	8020.5	5844.1	42.6	10.4
16	0.3	0.68	8019.5	5858.3	42.6	10.4
17	0.3	0.69	8018.4	5868.2	42.6	10.3
18	0.3	1.53	8017.5	5879.1	42.6	10.3
19	0.4	0.53	8016.4	5880.7	42.6	10.3
20	0.4	0.41	8016.0	5877.9	42.6	10.3
21	0.4	0.49	8015.5	5876.5	42.6	10.3
22	0.4	1.09	8015.1	5880.0	42.7	10.3
23	0.4	0.56	8014.5	5881.0	42.7	10.3
24	0.4	0.50	8013.8	5885.0	42.7	10.3
25	0.5	0.67	8013.2	5889.4	42.7	10.3
26	0.5	0.90	8011.8	5895.1	42.8	10.2
27	0.5	2.47	8011.2	5906.7	43.0	10.2
28	0.5	0.96	8008.3	5902.2	43.1	10.2
29	0.5	0.86	8006.5	5897.3	43.1	10.2
30	0.5	1.33	8003.6	5889.4	43.3	10.2
31	0.6	1.63	7998.7	5877.7	43.6	10.3
32	0.6	2.80	7994.5	5867.5	44.2	10.3
33	0.6	1.68	7987.6	5852.6	44.7	10.3
34	0.6	1.28	7981.1	5840.5	45.3	10.3
35	0.6	1.93	7976.5	5833.9	45.9	10.3
36	0.6	1.46	7972.3	5830.1	46.3	10.3
37	0.7	1.19	7967.7	5828.4	46.5	10.3
38	0.7	2.24	7964.2	5825.7	47.3	10.3
39	0.7	0.92	7961.2	5824.1	47.4	10.3
40	0.7	0.59	7960.3	5823.4	47.4	10.3
41	0.7	0.47	7959.3	5822.6	47.6	10.3
42	0.7	0.91	7958.9	5823.2	47.8	10.3
43	0.8	0.46	7958.3	5823.0	47.9	10.3
44	0.8	0.28	7957.9	5823.4	47.9	10.3
45	0.8	0.28	7957.7	5823.7	48.0	10.3
46	0.8	0.52	7957.5	5824.1	48.1	10.3
47	0.8	0.29	7957.3	5824.0	48.1	10.3
48	0.8	0.20	7957.2	5823.8	48.1	10.3
49	0.9	0.17	7957.0	5823.3	48.1	10.3
50	0.9	0.25	7956.9	5823.1	48.1	10.3
Gradient optimization: MAXIMUMITERATION
