49947 valid sequences out of 50000 
75 sites
Effective number of samples: 2105.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	128.66	142899.3	142833.2	67.9	1.0
2	0.9	554.85	141013.6	136954.8	67.9	14.2
3	1.2	197.58	98886.7	92957.0	67.9	17.2
4	1.5	99.90	91508.7	85951.6	67.9	16.6
5	1.8	63.33	89388.2	83847.7	67.9	16.6
6	2.1	67.19	87039.4	81386.0	67.9	16.7
7	2.3	85.06	84316.6	78154.5	67.9	17.5
8	2.6	101.89	80557.0	72704.3	67.9	19.8
9	2.9	58.58	77810.0	68412.1	67.9	21.6
10	3.2	42.61	76658.0	66673.6	67.9	22.3
11	3.6	37.38	75754.0	65131.1	67.9	23.0
12	3.9	32.86	75084.1	63985.7	67.9	23.5
13	4.2	38.12	74225.1	62486.0	67.9	24.2
14	4.5	58.25	73906.7	61697.9	67.9	24.7
15	4.8	23.64	73470.9	61518.3	67.9	24.4
16	5.1	21.27	73252.4	61466.0	67.9	24.2
17	5.4	28.69	72857.4	61147.8	67.9	24.1
18	5.7	44.30	72255.3	60432.5	67.9	24.3
19	6.0	50.41	71948.4	59671.4	67.9	24.7
20	6.3	18.55	71581.3	59191.6	67.9	24.8
21	6.6	15.02	71448.0	58929.8	67.9	25.0
22	6.9	17.72	71308.3	58627.7	67.9	25.1
23	7.2	42.38	71148.9	58193.2	67.9	25.4
24	7.5	17.22	70923.9	57882.7	67.9	25.5
25	7.8	14.89	70767.8	57720.7	67.9	25.5
26	8.1	16.24	70656.4	57596.7	67.9	25.5
27	8.4	16.91	70470.2	57326.9	67.9	25.6
28	9.0	15.98	70387.0	57202.3	67.9	25.6
29	9.3	10.27	70316.1	57098.3	67.9	25.7
30	9.6	10.38	70241.3	57006.0	67.9	25.7
31	9.8	13.43	70178.2	56926.5	67.9	25.7
32	10.1	11.90	70124.2	56882.8	68.0	25.7
33	10.4	7.70	70084.4	56847.8	68.0	25.7
34	10.7	7.46	70040.2	56812.4	68.0	25.7
35	11.0	11.38	70012.3	56777.6	68.0	25.7
36	11.3	6.35	69982.5	56741.5	68.0	25.7
37	11.6	5.72	69961.1	56714.1	68.0	25.7
38	11.9	6.66	69946.1	56694.4	68.0	25.7
39	12.2	5.82	69931.7	56678.4	68.0	25.7
40	12.5	4.93	69916.6	56664.7	68.0	25.7
41	12.8	5.61	69898.7	56649.8	68.0	25.7
42	13.1	10.35	69886.9	56635.7	68.0	25.7
43	13.3	4.17	69873.5	56621.6	68.0	25.7
44	13.6	3.45	69867.3	56613.4	68.0	25.7
45	13.9	3.88	69861.0	56603.1	68.0	25.7
46	14.2	7.02	69851.5	56582.4	68.0	25.7
47	14.5	4.66	69844.2	56563.3	68.0	25.7
48	14.8	2.75	69839.6	56557.6	68.0	25.7
49	15.1	2.60	69834.1	56546.0	68.0	25.7
50	15.4	3.04	69830.0	56531.9	68.0	25.7
Gradient optimization: MAXIMUMITERATION
