49923 valid sequences out of 50000 
76 sites
Effective number of samples: 542.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	38.63	32356.8	32307.8	53.8	1.0
2	0.9	140.53	26916.4	23555.1	53.9	12.9
3	1.1	48.36	22776.2	18314.4	53.9	14.9
4	1.4	22.30	21729.9	18076.2	53.9	13.5
5	1.7	21.60	21458.9	18319.3	53.9	12.5
6	2.0	14.25	21260.9	18104.8	53.9	12.5
7	2.4	18.48	20937.7	17630.4	53.9	12.8
8	2.7	22.51	20438.2	16600.5	53.9	13.8
9	3.0	31.40	20239.8	15703.0	53.9	15.0
10	3.3	14.77	19996.7	15342.4	53.9	15.2
11	3.6	7.34	19930.9	15441.4	53.9	14.9
12	3.9	6.26	19895.0	15460.3	53.9	14.8
13	4.2	7.87	19860.9	15425.8	53.9	14.8
14	4.5	8.52	19794.4	15370.0	53.9	14.8
15	5.1	8.57	19766.7	15310.5	53.9	14.9
16	5.4	4.53	19737.9	15238.9	54.0	14.9
17	5.7	4.60	19714.1	15144.3	54.0	15.1
18	6.0	4.95	19690.5	15028.0	54.0	15.2
19	6.4	9.20	19679.0	14881.7	54.0	15.4
20	6.7	2.77	19657.7	14843.4	54.0	15.5
21	7.0	2.11	19652.1	14856.0	54.0	15.4
22	7.3	2.48	19645.1	14844.1	54.0	15.4
23	7.6	5.55	19642.4	14821.9	54.0	15.5
24	7.9	1.89	19635.6	14802.6	54.0	15.5
25	8.2	1.60	19632.9	14787.8	54.0	15.5
26	8.5	1.91	19629.2	14761.6	54.0	15.6
27	8.8	3.76	19627.4	14741.2	54.0	15.6
28	9.1	1.21	19624.4	14734.0	54.0	15.6
29	9.4	0.93	19623.4	14737.5	54.0	15.6
30	9.7	1.33	19622.3	14742.4	54.0	15.6
31	10.0	1.40	19620.7	14749.8	54.0	15.6
32	10.6	1.98	19619.8	14756.3	54.0	15.5
33	11.0	0.96	19618.5	14762.2	54.0	15.5
34	11.3	0.66	19617.8	14765.7	54.0	15.5
35	11.6	0.78	19617.2	14769.9	54.1	15.5
36	11.9	1.43	19616.9	14776.0	54.1	15.5
37	12.2	0.58	19616.4	14776.2	54.1	15.5
38	12.5	0.51	19616.1	14776.8	54.1	15.5
39	12.8	0.65	19615.8	14778.8	54.1	15.5
40	13.1	0.76	19615.2	14782.5	54.1	15.5
41	13.6	0.89	19614.9	14786.0	54.1	15.5
42	13.9	0.49	19614.6	14787.7	54.1	15.5
43	14.2	0.49	19614.3	14788.4	54.1	15.5
44	14.5	0.60	19613.9	14788.6	54.1	15.5
45	14.9	1.43	19613.6	14787.8	54.2	15.5
46	15.2	0.64	19613.0	14786.6	54.2	15.5
47	15.5	0.56	19612.6	14784.6	54.2	15.5
48	15.8	0.74	19612.2	14781.4	54.2	15.5
49	16.1	0.92	19611.3	14775.4	54.2	15.5
50	16.6	1.52	19610.6	14767.8	54.3	15.5
Gradient optimization: MAXIMUMITERATION
