37090 valid sequences out of 37182 
69 sites
Effective number of samples: 1662.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	106.12	102514.1	102456.0	61.7	1.0
2	0.6	287.71	85061.7	82736.9	61.7	10.7
3	0.8	120.91	70336.3	66093.1	61.7	14.5
4	1.0	64.04	67107.7	62621.1	61.7	14.9
5	1.2	55.33	65234.0	60467.6	61.7	15.4
6	1.4	65.53	63086.0	57688.5	61.7	16.4
7	1.6	80.76	60717.8	54050.8	61.7	18.2
8	1.8	51.40	58571.8	50906.8	61.7	19.5
9	2.0	33.26	56685.3	47860.3	61.7	21.0
10	2.2	61.74	56221.0	46834.1	61.7	21.6
11	2.4	26.21	55623.7	46366.9	61.7	21.5
12	2.6	23.64	55304.4	46125.3	61.7	21.4
13	2.8	31.17	54861.3	45658.7	61.7	21.4
14	3.0	48.24	54264.3	44937.9	61.7	21.6
15	3.2	33.94	53737.1	44066.1	61.7	21.9
16	3.4	17.51	53464.5	43696.4	61.7	22.1
17	3.6	17.01	53296.2	43447.4	61.7	22.1
18	3.8	18.99	53132.7	43178.1	61.7	22.3
19	4.0	25.37	52885.0	42720.9	61.7	22.5
20	4.2	20.15	52703.9	42371.8	61.7	22.7
21	4.4	13.90	52572.9	42222.4	61.7	22.7
22	4.6	11.87	52451.6	42081.9	61.7	22.7
23	4.8	18.90	52360.2	41904.3	61.7	22.8
24	5.0	11.65	52266.2	41722.6	61.7	22.9
25	5.2	9.75	52194.9	41580.2	61.7	23.0
26	5.4	10.72	52134.6	41478.6	61.7	23.0
27	5.7	15.89	52072.1	41358.1	61.7	23.1
28	5.9	9.35	52024.8	41315.4	61.7	23.1
29	6.1	6.15	52004.0	41316.0	61.7	23.1
30	6.3	6.25	51980.0	41304.2	61.7	23.1
31	6.5	8.69	51945.2	41269.0	61.7	23.1
32	6.7	12.36	51919.6	41213.5	61.7	23.1
33	6.9	4.85	51895.2	41177.0	61.7	23.1
34	7.1	3.93	51885.0	41155.6	61.7	23.1
35	7.3	4.41	51875.3	41137.6	61.7	23.1
36	7.5	5.26	51854.3	41100.9	61.7	23.1
37	7.9	6.56	51845.1	41080.3	61.7	23.2
38	8.1	3.35	51833.2	41061.9	61.7	23.2
39	8.3	3.22	51825.6	41052.2	61.7	23.2
40	8.5	5.75	51821.0	41042.1	61.7	23.2
41	8.7	3.07	51815.7	41035.9	61.7	23.2
42	8.9	2.54	51810.4	41025.3	61.7	23.2
43	9.1	2.69	51806.6	41014.1	61.7	23.2
44	9.2	5.38	51800.7	40984.6	61.7	23.2
45	9.4	3.11	51795.9	40961.4	61.7	23.2
46	9.6	1.81	51793.6	40959.2	61.7	23.2
47	9.8	1.74	51791.1	40950.3	61.7	23.2
48	10.0	2.54	51789.0	40935.0	61.7	23.3
49	10.2	1.89	51786.4	40916.1	61.7	23.3
50	10.4	1.53	51784.0	40899.1	61.8	23.3
Gradient optimization: MAXIMUMITERATION
