24 valid sequences out of 24 
52 sites
Effective number of samples: 11.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.30	396.2	373.9	15.9	1.0
2	0.0	2.44	371.1	330.2	16.0	1.4
3	0.0	0.87	357.3	284.6	16.1	1.9
4	0.0	0.93	356.3	279.7	16.3	1.9
5	0.0	0.49	355.5	279.1	16.3	1.9
6	0.0	0.52	354.6	280.2	16.5	1.9
7	0.0	0.86	353.3	281.1	16.8	1.9
8	0.0	1.50	349.0	280.6	17.9	1.8
9	0.0	2.03	340.5	277.3	20.5	1.7
10	0.1	2.06	325.8	266.3	25.6	1.6
11	0.1	2.00	318.5	261.1	29.2	1.6
12	0.1	1.11	304.5	249.9	33.3	1.5
13	0.1	0.38	295.5	244.7	36.7	1.4
14	0.1	0.40	294.8	243.5	38.3	1.4
15	0.1	0.08	294.1	242.5	38.5	1.4
16	0.1	0.06	294.0	241.9	38.8	1.4
17	0.1	0.05	294.0	240.6	39.3	1.4
18	0.1	0.11	293.9	239.7	39.5	1.4
19	0.1	0.07	293.8	239.2	39.6	1.4
20	0.1	0.10	293.6	238.2	39.7	1.4
21	0.1	0.19	293.3	237.3	39.9	1.4
22	0.1	0.25	292.6	236.0	40.3	1.4
23	0.1	0.30	292.0	236.6	40.9	1.4
24	0.1	0.19	291.7	236.4	41.3	1.4
25	0.1	0.09	291.6	236.9	41.2	1.4
26	0.1	0.02	291.5	237.4	41.2	1.4
27	0.1	0.02	291.5	237.5	41.2	1.4
28	0.1	0.03	291.5	237.7	41.2	1.4
29	0.1	0.06	291.5	237.8	41.2	1.4
30	0.1	0.07	291.4	237.9	41.2	1.4
31	0.1	0.09	291.1	237.7	41.4	1.3
32	0.2	0.11	291.1	237.6	41.4	1.3
33	0.2	0.05	290.9	237.0	41.5	1.4
34	0.2	0.04	290.8	236.5	41.5	1.4
35	0.2	0.02	290.8	236.4	41.5	1.4
36	0.2	0.01	290.8	236.4	41.5	1.4
37	0.2	0.02	290.8	236.4	41.5	1.4
38	0.2	0.03	290.8	236.5	41.5	1.4
39	0.2	0.04	290.8	236.5	41.5	1.4
40	0.2	0.08	290.7	236.6	41.5	1.4
41	0.2	0.03	290.7	236.6	41.5	1.4
42	0.2	0.01	290.7	236.5	41.5	1.4
43	0.2	0.01	290.7	236.3	41.5	1.4
44	0.2	0.02	290.7	236.3	41.6	1.4
45	0.2	0.01	290.7	236.3	41.6	1.4
46	0.2	0.02	290.7	236.2	41.6	1.4
47	0.2	0.02	290.6	236.2	41.6	1.4
48	0.2	0.04	290.6	236.2	41.6	1.4
49	0.2	0.07	290.6	236.3	41.7	1.4
50	0.2	0.04	290.6	236.3	41.7	1.4
Gradient optimization: MAXIMUMITERATION
