8 valid sequences out of 8 
61 sites
Effective number of samples: 6.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.78	318.3	296.9	12.9	1.0
2	0.0	1.75	278.6	213.3	13.0	1.8
3	0.0	0.54	274.2	189.5	13.1	2.0
4	0.0	0.49	273.4	187.7	13.2	2.0
5	0.0	0.87	270.3	183.3	13.8	2.1
6	0.0	1.43	264.3	176.4	15.4	2.1
7	0.1	1.75	250.0	161.1	19.9	2.1
8	0.1	2.01	236.9	145.6	27.9	2.0
9	0.1	0.97	218.7	136.3	32.7	1.9
10	0.1	0.43	209.8	141.6	35.3	1.7
11	0.1	0.20	207.3	145.5	37.0	1.6
12	0.1	0.14	207.0	143.4	37.9	1.6
13	0.1	0.06	206.9	143.0	38.0	1.6
14	0.1	0.06	206.8	142.4	38.2	1.6
15	0.1	0.10	206.6	141.1	38.8	1.6
16	0.1	0.14	206.2	139.4	39.9	1.6
17	0.1	0.19	205.5	137.2	41.7	1.6
18	0.1	0.24	204.7	135.7	45.1	1.6
19	0.1	0.07	203.8	135.8	45.2	1.5
20	0.1	0.08	203.2	137.7	44.6	1.5
21	0.1	0.12	202.8	139.4	43.8	1.5
22	0.1	0.29	202.7	138.1	41.6	1.5
23	0.2	0.09	202.2	139.0	41.7	1.5
24	0.2	0.02	202.1	138.7	42.0	1.5
25	0.2	0.01	202.1	138.7	42.0	1.5
26	0.2	0.01	202.1	138.7	42.0	1.5
27	0.2	0.02	202.1	138.7	41.9	1.5
28	0.2	0.03	202.1	138.8	41.9	1.5
29	0.2	0.05	202.0	138.9	41.7	1.5
30	0.2	0.05	202.0	138.9	41.5	1.5
31	0.2	0.03	201.9	138.8	41.4	1.5
32	0.2	0.02	201.9	138.8	41.4	1.5
33	0.2	0.01	201.9	138.7	41.5	1.5
34	0.2	0.01	201.9	138.7	41.5	1.5
35	0.2	0.01	201.9	138.7	41.6	1.5
36	0.2	0.04	201.9	138.6	41.7	1.5
37	0.2	0.03	201.9	138.4	41.9	1.5
38	0.2	0.03	201.8	138.3	42.3	1.5
39	0.3	0.02	201.8	138.1	42.3	1.5
40	0.3	0.01	201.8	138.1	42.3	1.5
41	0.3	0.02	201.8	138.1	42.2	1.5
42	0.3	0.02	201.8	138.1	42.2	1.5
43	0.3	0.01	201.8	138.1	42.1	1.5
44	0.3	0.01	201.8	138.1	42.1	1.5
45	0.3	0.01	201.7	138.1	42.2	1.5
46	0.3	0.03	201.7	138.1	42.2	1.5
47	0.3	0.03	201.7	138.1	42.2	1.5
48	0.3	0.05	201.7	138.1	42.4	1.5
49	0.3	0.02	201.7	138.1	42.4	1.5
50	0.3	0.01	201.7	138.1	42.4	1.5
Gradient optimization: MAXIMUMITERATION
