49892 valid sequences out of 50000 
85 sites
Effective number of samples: 1629.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.8	111.60	124213.5	124146.1	68.9	1.0
2	1.5	317.55	108145.2	107479.1	68.9	5.6
3	1.9	79.16	82853.4	80164.5	68.9	11.5
4	2.3	63.26	78537.8	74553.8	68.9	14.0
5	2.7	87.81	75016.1	67843.1	68.9	18.9
6	3.1	52.86	72294.2	63572.5	68.9	20.8
7	3.4	49.37	70484.9	61395.7	68.9	21.3
8	3.8	89.88	65504.4	55247.8	68.9	22.6
9	4.6	47.01	64238.0	53677.6	68.9	22.9
10	5.0	31.79	63653.5	53385.6	68.9	22.6
11	5.4	29.37	62977.1	53137.4	68.9	22.1
12	5.7	30.45	62388.5	52682.9	68.9	22.0
13	6.1	50.10	61812.6	52024.5	68.9	22.1
14	6.5	25.46	61184.3	51044.6	68.9	22.5
15	6.9	22.64	60872.0	50406.2	68.9	22.8
16	7.3	30.40	60350.5	49203.2	68.9	23.6
17	8.1	31.62	60038.7	48316.8	68.9	24.2
18	8.4	17.87	59764.7	47732.3	68.9	24.5
19	8.8	14.67	59564.2	47322.5	68.9	24.7
20	9.2	19.91	59438.0	47006.1	68.9	24.9
21	9.6	13.97	59306.6	46759.2	68.9	25.0
22	10.0	12.91	59142.3	46412.7	68.9	25.2
23	10.4	25.97	59050.6	46077.9	68.9	25.4
24	10.8	12.55	58925.6	45874.8	68.9	25.5
25	11.1	9.08	58846.2	45699.6	68.9	25.6
26	11.5	8.69	58793.1	45550.1	68.9	25.7
27	12.3	16.25	58751.2	45395.8	68.9	25.8
28	12.7	8.21	58694.0	45236.6	68.9	25.9
29	13.1	6.81	58655.8	45154.9	68.9	25.9
30	13.5	9.61	58599.0	45017.3	68.9	26.0
31	13.9	11.16	58559.1	44926.7	68.9	26.1
32	14.3	6.67	58522.1	44864.4	68.9	26.1
33	14.6	5.05	58492.4	44844.2	68.9	26.1
34	15.0	7.54	58476.2	44819.2	68.9	26.1
35	15.4	4.68	58460.9	44803.4	68.9	26.1
36	15.8	4.35	58444.1	44787.0	68.9	26.1
37	16.2	5.24	58429.1	44777.9	68.9	26.1
38	16.6	6.54	58413.8	44785.4	68.9	26.1
39	17.0	3.48	58400.9	44789.4	68.9	26.0
40	17.3	3.25	58393.3	44799.0	68.9	26.0
41	17.7	4.63	58387.9	44813.4	68.9	26.0
42	18.1	2.86	58382.1	44822.5	68.9	26.0
43	18.5	2.73	58375.4	44832.2	68.9	26.0
44	18.9	3.18	58369.0	44845.6	68.9	26.0
45	19.3	4.05	58364.1	44866.7	68.9	25.9
46	19.7	1.93	58359.8	44865.5	68.9	25.9
47	20.0	1.88	58357.1	44865.9	68.9	25.9
48	20.4	2.23	58354.5	44870.8	68.9	25.9
49	20.8	3.29	58351.7	44881.5	68.9	25.9
50	21.2	1.72	58348.9	44884.0	68.9	25.9
Gradient optimization: MAXIMUMITERATION
