146 valid sequences out of 146 
51 sites
Effective number of samples: 62.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.90	3056.3	3029.6	26.2	1.0
2	0.0	6.34	2502.3	2166.3	26.3	4.1
3	0.0	8.96	2458.5	1873.8	26.3	5.4
4	0.0	2.82	2386.2	1831.5	26.3	5.2
5	0.1	1.63	2373.5	1835.4	26.3	5.2
6	0.1	1.15	2365.5	1811.8	26.4	5.2
7	0.1	1.55	2363.7	1783.3	26.5	5.4
8	0.1	0.44	2361.8	1779.3	26.5	5.4
9	0.1	0.36	2361.5	1781.2	26.5	5.4
10	0.1	0.41	2360.6	1783.3	26.6	5.3
11	0.1	1.00	2360.1	1781.4	26.8	5.3
12	0.1	0.58	2359.1	1779.8	26.9	5.3
13	0.1	0.63	2357.5	1775.7	27.1	5.4
14	0.1	0.99	2355.5	1770.3	27.5	5.4
15	0.1	1.43	2350.5	1759.0	28.7	5.4
16	0.1	2.13	2342.2	1742.5	31.2	5.4
17	0.1	1.84	2333.0	1720.4	35.2	5.5
18	0.1	0.85	2325.4	1722.2	36.0	5.4
19	0.1	0.44	2321.5	1732.2	36.8	5.4
20	0.1	0.39	2320.7	1739.5	37.1	5.3
21	0.1	0.22	2320.0	1745.0	37.3	5.3
22	0.1	0.25	2319.6	1749.4	37.5	5.3
23	0.2	0.28	2319.3	1750.5	37.8	5.3
24	0.2	0.26	2318.9	1748.9	38.0	5.3
25	0.2	0.49	2317.3	1735.3	39.6	5.3
26	0.2	0.81	2316.4	1725.8	41.6	5.4
27	0.2	0.41	2315.0	1724.2	41.6	5.4
28	0.2	0.30	2313.5	1721.7	42.6	5.4
29	0.2	0.33	2312.5	1721.1	43.8	5.3
30	0.2	0.49	2311.2	1730.1	46.0	5.3
31	0.2	0.48	2311.1	1738.4	47.4	5.2
32	0.2	0.15	2310.5	1734.3	46.7	5.3
33	0.2	0.13	2310.3	1734.1	46.7	5.3
34	0.2	0.26	2309.6	1734.3	46.8	5.3
35	0.2	0.33	2308.8	1734.1	47.2	5.3
36	0.2	0.67	2307.9	1735.3	48.7	5.2
37	0.2	0.34	2306.4	1732.0	49.3	5.2
38	0.2	0.27	2305.1	1728.0	50.2	5.3
39	0.2	0.23	2304.3	1725.6	51.0	5.3
40	0.2	0.43	2304.1	1727.0	51.6	5.2
41	0.3	0.09	2303.6	1726.5	51.7	5.2
42	0.3	0.06	2303.6	1727.3	51.5	5.2
43	0.3	0.07	2303.5	1728.9	51.4	5.2
44	0.3	0.12	2303.4	1732.2	51.3	5.2
45	0.3	0.12	2303.2	1734.9	51.3	5.2
46	0.3	0.12	2303.1	1736.6	51.3	5.2
47	0.3	0.25	2302.5	1740.4	51.0	5.2
48	0.3	0.22	2301.9	1742.1	50.5	5.2
49	0.3	0.16	2301.4	1739.1	49.9	5.2
50	0.3	0.16	2301.0	1731.4	49.0	5.2
Gradient optimization: MAXIMUMITERATION
