143 valid sequences out of 143 
147 sites
Effective number of samples: 44.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	21.37	6253.4	6217.0	40.5	1.0
2	0.1	11.76	4352.5	3972.4	40.6	4.3
3	0.2	11.47	3712.0	2560.0	40.6	7.5
4	0.2	7.25	3536.5	2044.4	40.7	8.6
5	0.2	2.69	3453.4	2123.9	40.7	8.1
6	0.3	1.80	3430.3	2154.1	40.7	7.9
7	0.3	1.74	3409.6	2122.2	40.7	8.0
8	0.4	2.66	3407.0	2052.2	40.7	8.2
9	0.5	0.62	3399.7	2046.5	40.7	8.2
10	0.5	0.44	3398.8	2042.4	40.7	8.2
11	0.6	0.42	3397.3	2034.8	40.8	8.2
12	0.6	0.61	3396.6	2037.1	40.8	8.2
13	0.7	0.29	3395.9	2037.3	40.9	8.2
14	0.8	0.29	3395.5	2040.1	40.9	8.2
15	0.8	0.43	3394.7	2044.9	41.0	8.2
16	0.9	0.70	3393.5	2048.7	41.1	8.1
17	0.9	0.70	3391.4	2051.0	41.4	8.1
18	1.0	0.87	3386.7	2046.2	42.1	8.1
19	1.0	2.48	3382.0	2032.0	44.4	8.2
20	1.1	1.07	3369.1	2011.0	45.1	8.2
21	1.2	1.05	3359.4	1992.2	46.0	8.2
22	1.2	1.19	3347.3	1977.6	48.2	8.2
23	1.3	1.71	3340.9	1982.9	49.8	8.2
24	1.4	0.72	3331.3	1984.1	52.4	8.1
25	1.4	0.45	3327.8	1995.8	53.4	8.1
26	1.5	0.56	3326.6	2006.8	53.8	8.0
27	1.5	0.22	3325.8	2006.2	53.7	8.0
28	1.6	0.17	3325.5	2003.8	53.6	8.0
29	1.7	0.17	3325.2	1999.3	53.6	8.1
30	1.7	0.42	3325.1	1994.3	53.9	8.1
31	1.8	0.14	3324.8	1993.7	53.9	8.1
32	1.9	0.10	3324.7	1993.3	54.0	8.1
33	1.9	0.16	3324.6	1992.3	54.3	8.1
34	2.0	0.20	3324.3	1991.6	54.6	8.1
35	2.0	0.38	3323.6	1992.0	55.6	8.1
36	2.1	0.35	3322.6	1993.3	57.1	8.1
37	2.2	0.24	3321.5	1994.8	57.8	8.0
38	2.2	0.46	3319.3	1999.6	59.6	8.0
39	2.3	0.56	3318.2	2001.3	60.8	8.0
40	2.3	0.38	3317.0	1998.6	61.1	8.0
41	2.4	0.33	3314.3	1989.0	62.6	8.0
42	2.5	0.34	3312.9	1983.4	64.1	8.0
43	2.5	0.69	3312.0	1972.5	68.0	8.0
44	2.6	0.21	3310.3	1971.5	68.2	8.0
45	2.6	0.18	3309.8	1972.1	68.3	8.0
46	2.7	0.20	3308.9	1971.4	69.2	8.0
47	2.8	0.33	3308.3	1970.7	70.1	8.0
48	2.8	0.19	3307.5	1969.2	71.2	8.0
49	2.9	0.18	3306.7	1968.3	72.4	8.0
50	2.9	0.30	3306.1	1968.8	73.6	8.0
Gradient optimization: MAXIMUMITERATION
