43 valid sequences out of 44 
92 sites
Effective number of samples: 9.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.71	673.1	649.6	19.1	1.0
2	0.0	3.93	576.4	505.8	19.2	1.8
3	0.0	1.14	536.8	393.9	19.3	2.6
4	0.1	0.94	533.9	376.4	19.4	2.8
5	0.1	0.39	532.7	374.8	19.4	2.8
6	0.1	0.37	532.3	377.9	19.5	2.7
7	0.1	0.55	531.4	382.1	19.7	2.7
8	0.1	0.91	529.2	386.2	20.2	2.6
9	0.1	1.44	523.8	391.1	21.9	2.5
10	0.2	1.98	513.3	391.7	25.8	2.4
11	0.2	1.65	496.0	380.9	31.5	2.3
12	0.2	1.59	475.3	361.1	43.0	2.2
13	0.2	0.66	459.1	337.8	48.7	2.2
14	0.2	0.21	455.6	334.3	47.4	2.2
15	0.2	0.10	455.0	332.4	47.5	2.2
16	0.3	0.07	454.8	331.2	48.1	2.2
17	0.3	0.06	454.7	330.5	48.8	2.2
18	0.3	0.04	454.7	330.3	48.9	2.2
19	0.3	0.05	454.6	330.1	49.1	2.2
20	0.3	0.08	454.5	329.2	49.4	2.2
21	0.3	0.12	454.2	327.9	50.1	2.2
22	0.4	0.19	453.9	326.6	51.5	2.2
23	0.4	0.14	453.4	326.4	52.2	2.2
24	0.4	0.10	452.7	327.1	53.1	2.2
25	0.4	0.12	452.4	327.7	53.5	2.2
26	0.4	0.07	452.3	327.3	53.5	2.2
27	0.4	0.06	452.2	326.8	53.4	2.2
28	0.5	0.06	452.0	325.5	53.2	2.2
29	0.5	0.10	451.9	324.3	53.1	2.2
30	0.5	0.06	451.8	324.2	53.2	2.2
31	0.5	0.04	451.7	324.7	53.3	2.2
32	0.5	0.04	451.7	325.4	53.3	2.2
33	0.5	0.02	451.6	325.8	53.2	2.2
34	0.6	0.05	451.5	326.5	52.7	2.2
35	0.6	0.09	451.4	327.1	52.1	2.2
36	0.6	0.07	451.3	327.0	51.7	2.2
37	0.6	0.05	451.2	327.2	50.5	2.2
38	0.6	0.03	451.1	327.4	50.4	2.2
39	0.6	0.01	451.1	327.4	50.4	2.2
40	0.7	0.01	451.1	327.5	50.4	2.2
41	0.7	0.02	451.1	327.6	50.4	2.2
42	0.7	0.02	451.1	327.6	50.5	2.2
43	0.7	0.05	451.1	327.4	50.4	2.2
44	0.7	0.04	451.1	327.2	50.3	2.2
45	0.8	0.03	451.0	327.0	50.1	2.2
46	0.8	0.04	451.0	327.1	50.0	2.2
47	0.8	0.02	451.0	327.2	50.0	2.2
48	0.8	0.01	450.9	327.4	50.0	2.2
49	0.8	0.02	450.9	327.6	50.0	2.2
50	0.8	0.03	450.9	327.8	50.1	2.2
Gradient optimization: MAXIMUMITERATION
