3 valid sequences out of 3 
38 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.91	100.3	80.1	7.5	1.0
2	0.0	0.81	98.2	72.0	7.6	1.1
3	0.0	0.73	97.4	69.4	7.7	1.2
4	0.0	1.14	95.7	65.4	8.2	1.2
5	0.0	1.84	91.1	57.8	9.6	1.3
6	0.0	2.08	81.9	46.6	12.8	1.3
7	0.0	1.53	67.4	35.4	18.6	1.2
8	0.0	1.48	66.6	32.7	19.2	1.2
9	0.0	0.61	54.3	31.8	25.4	0.9
10	0.0	0.32	51.6	34.0	28.9	0.7
11	0.0	0.06	50.9	35.1	29.6	0.6
12	0.0	0.04	50.9	34.9	29.4	0.6
13	0.0	0.05	50.8	34.8	29.1	0.6
14	0.0	0.09	50.6	34.5	28.7	0.6
15	0.0	0.14	50.3	34.3	28.5	0.6
16	0.1	0.26	50.2	33.6	29.0	0.6
17	0.1	0.09	49.7	33.7	29.4	0.6
18	0.1	0.03	49.7	33.7	29.9	0.6
19	0.1	0.01	49.6	33.7	30.3	0.6
20	0.1	0.01	49.6	33.6	30.5	0.6
21	0.1	0.03	49.6	33.6	30.7	0.6
22	0.1	0.03	49.6	33.4	30.8	0.6
23	0.1	0.04	49.5	32.9	31.1	0.6
24	0.1	0.07	49.5	32.7	31.2	0.6
25	0.1	0.05	49.4	32.6	31.1	0.6
26	0.1	0.03	49.3	32.9	30.7	0.6
27	0.1	0.02	49.3	33.4	30.5	0.6
28	0.1	0.00	49.3	33.3	30.5	0.6
29	0.1	0.00	49.3	33.3	30.5	0.6
30	0.1	0.00	49.3	33.3	30.5	0.6
31	0.1	0.00	49.3	33.3	30.5	0.6
32	0.1	0.00	49.3	33.3	30.5	0.6
33	0.1	0.00	49.3	33.3	30.5	0.6
34	0.1	0.00	49.3	33.3	30.5	0.6
35	0.1	0.00	49.3	33.3	30.5	0.6
Gradient optimization: Minimization success
