167 valid sequences out of 182 
76 sites
Effective number of samples: 7.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.77	476.6	454.5	15.1	1.0
2	0.0	2.77	415.4	347.0	15.2	1.8
3	0.0	0.75	401.7	293.9	15.3	2.3
4	0.0	0.50	400.5	289.7	15.4	2.3
5	0.1	0.47	399.7	288.9	15.5	2.3
6	0.1	0.71	398.3	289.0	15.8	2.3
7	0.1	1.28	393.9	287.8	17.0	2.3
8	0.1	1.74	384.5	281.6	20.0	2.2
9	0.1	2.14	370.6	270.0	26.7	2.2
10	0.1	1.36	353.1	257.0	33.1	2.1
11	0.1	0.69	339.7	252.5	36.5	1.9
12	0.1	0.47	335.4	251.5	39.3	1.8
13	0.1	0.15	334.2	249.8	39.9	1.8
14	0.1	0.06	334.0	249.4	40.0	1.9
15	0.2	0.05	334.0	249.0	40.2	1.9
16	0.2	0.07	333.8	247.8	40.6	1.9
17	0.2	0.10	333.6	246.6	41.4	1.9
18	0.2	0.19	333.2	243.8	43.4	1.9
19	0.2	0.10	332.5	243.1	44.5	1.9
20	0.2	0.10	331.8	243.7	45.5	1.8
21	0.2	0.13	331.1	245.2	46.1	1.8
22	0.2	0.22	330.6	246.7	46.2	1.8
23	0.2	0.17	329.9	246.5	45.8	1.8
24	0.3	0.10	328.6	244.3	44.1	1.8
25	0.3	0.06	328.5	243.9	44.0	1.8
26	0.3	0.03	328.5	243.5	43.9	1.8
27	0.3	0.02	328.5	243.4	43.9	1.8
28	0.3	0.03	328.5	243.3	43.9	1.8
29	0.3	0.05	328.4	243.3	43.9	1.8
30	0.3	0.09	328.3	243.1	44.0	1.8
31	0.3	0.14	328.1	242.6	44.3	1.8
32	0.4	0.13	327.9	241.8	44.8	1.8
33	0.4	0.07	327.7	241.4	45.0	1.8
34	0.4	0.04	327.6	241.2	45.1	1.8
35	0.4	0.01	327.6	241.3	45.1	1.8
36	0.4	0.01	327.6	241.3	45.1	1.8
37	0.4	0.01	327.6	241.4	45.1	1.8
38	0.4	0.03	327.6	241.4	45.1	1.8
39	0.4	0.05	327.5	241.6	45.1	1.8
40	0.4	0.07	327.5	241.7	45.1	1.8
41	0.4	0.08	327.4	241.6	45.1	1.8
42	0.5	0.08	327.4	241.7	45.1	1.8
43	0.5	0.04	327.4	241.4	45.2	1.8
44	0.5	0.01	327.3	241.1	45.2	1.8
45	0.5	0.01	327.3	241.1	45.3	1.8
46	0.5	0.01	327.3	241.0	45.3	1.8
47	0.5	0.01	327.3	240.9	45.3	1.8
48	0.5	0.02	327.3	240.8	45.3	1.8
49	0.5	0.02	327.3	240.6	45.4	1.8
50	0.5	0.01	327.3	240.7	45.4	1.8
Gradient optimization: MAXIMUMITERATION
