55 valid sequences out of 55 
101 sites
Effective number of samples: 9.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.15	785.6	761.7	20.0	1.0
2	0.0	3.23	599.8	482.5	20.1	2.4
3	0.1	1.01	572.9	390.9	20.2	3.0
4	0.1	0.76	570.1	372.0	20.3	3.1
5	0.1	0.39	569.1	370.9	20.3	3.1
6	0.1	0.36	568.6	374.1	20.4	3.1
7	0.2	0.56	567.4	379.9	20.7	3.0
8	0.2	0.93	564.8	384.6	21.3	3.0
9	0.2	1.43	558.3	390.5	23.3	2.8
10	0.2	1.76	544.5	389.5	27.8	2.7
11	0.3	1.87	523.6	377.2	36.8	2.6
12	0.3	1.09	500.8	355.1	45.4	2.5
13	0.3	0.42	486.9	334.2	49.0	2.5
14	0.3	0.26	484.3	323.9	50.3	2.6
15	0.4	0.11	483.7	323.5	50.8	2.6
16	0.4	0.06	483.5	323.7	51.3	2.6
17	0.4	0.04	483.4	323.2	51.9	2.6
18	0.4	0.06	483.4	322.3	52.1	2.6
19	0.5	0.06	483.1	320.2	52.6	2.6
20	0.5	0.12	482.5	317.0	53.7	2.6
21	0.5	0.21	481.7	316.0	55.4	2.6
22	0.5	0.14	481.0	316.9	56.7	2.6
23	0.6	0.09	480.6	319.1	56.6	2.5
24	0.6	0.06	480.4	321.3	56.2	2.5
25	0.6	0.07	480.3	321.2	55.9	2.5
26	0.6	0.07	480.2	320.1	55.7	2.5
27	0.7	0.05	480.1	319.3	55.5	2.5
28	0.7	0.04	480.0	318.5	55.0	2.6
29	0.7	0.07	479.9	320.0	54.3	2.6
30	0.7	0.03	479.9	320.1	54.2	2.6
31	0.8	0.01	479.9	320.1	54.3	2.6
32	0.8	0.01	479.9	320.2	54.3	2.6
33	0.8	0.02	479.9	320.4	54.2	2.6
34	0.8	0.03	479.8	320.5	54.0	2.6
35	0.8	0.06	479.8	320.5	53.7	2.6
36	0.9	0.04	479.8	320.5	53.3	2.6
37	0.9	0.02	479.7	320.4	53.2	2.6
38	0.9	0.02	479.7	320.4	53.2	2.6
39	0.9	0.01	479.7	320.4	53.2	2.6
40	0.9	0.02	479.7	320.5	53.2	2.6
41	1.0	0.03	479.7	320.8	53.2	2.6
42	1.0	0.04	479.7	321.1	53.2	2.6
43	1.0	0.06	479.6	321.4	53.1	2.5
44	1.0	0.06	479.6	321.3	53.0	2.6
45	1.1	0.04	479.5	320.7	53.0	2.6
46	1.1	0.02	479.5	320.2	52.9	2.6
47	1.1	0.01	479.5	320.3	53.0	2.6
48	1.1	0.01	479.5	320.3	53.0	2.6
49	1.1	0.01	479.5	320.3	53.0	2.6
50	1.2	0.02	479.5	320.2	53.0	2.6
Gradient optimization: MAXIMUMITERATION
