40 valid sequences out of 40 
34 sites
Effective number of samples: 1.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.56	62.2	42.3	5.2	1.0
2	0.0	0.82	60.7	47.7	5.2	0.8
3	0.0	0.82	60.3	48.0	5.3	0.8
4	0.0	1.92	56.9	48.6	6.4	0.6
5	0.0	2.40	51.8	45.9	8.5	0.5
6	0.0	1.99	41.7	36.7	13.3	0.4
7	0.0	1.16	33.3	24.9	18.4	0.5
8	0.0	0.97	32.4	24.5	23.6	0.3
9	0.0	0.23	27.0	21.5	22.5	0.1
10	0.0	0.05	26.7	20.7	22.9	0.2
11	0.0	0.03	26.6	20.4	23.5	0.2
12	0.0	0.03	26.6	20.1	23.9	0.2
13	0.0	0.08	26.6	19.9	24.6	0.2
14	0.0	0.04	26.5	19.9	24.5	0.2
15	0.0	0.05	26.4	19.8	24.5	0.2
16	0.0	0.11	26.2	19.6	24.4	0.2
17	0.1	0.12	26.0	19.3	24.5	0.2
18	0.1	0.11	26.0	19.4	24.6	0.2
19	0.1	0.04	25.9	19.2	24.7	0.2
20	0.1	0.01	25.9	19.2	24.8	0.2
21	0.1	0.01	25.9	19.2	24.8	0.2
22	0.1	0.03	25.9	19.2	24.8	0.2
23	0.1	0.04	25.9	19.1	25.0	0.2
24	0.1	0.06	25.8	19.0	25.2	0.2
25	0.1	0.06	25.8	18.7	25.5	0.2
26	0.1	0.05	25.8	18.6	25.7	0.2
27	0.1	0.01	25.8	18.6	25.8	0.2
28	0.1	0.01	25.8	18.6	25.8	0.2
29	0.1	0.01	25.8	18.6	25.8	0.2
30	0.1	0.02	25.8	18.6	25.8	0.2
31	0.1	0.01	25.8	18.6	25.7	0.2
32	0.1	0.01	25.7	18.6	25.7	0.2
33	0.1	0.03	25.7	18.7	25.6	0.2
34	0.1	0.03	25.7	18.7	25.5	0.2
35	0.1	0.03	25.7	18.8	25.1	0.2
36	0.1	0.03	25.7	18.9	25.0	0.2
37	0.1	0.01	25.7	18.9	24.9	0.2
38	0.1	0.02	25.7	18.9	24.9	0.2
39	0.1	0.03	25.7	18.9	24.9	0.2
40	0.1	0.03	25.7	18.9	24.9	0.2
41	0.1	0.02	25.6	18.8	25.0	0.2
42	0.1	0.01	25.6	18.8	25.0	0.2
43	0.1	0.00	25.6	18.8	25.1	0.2
44	0.1	0.00	25.6	18.8	25.1	0.2
45	0.1	0.01	25.6	18.8	25.1	0.2
46	0.1	0.01	25.6	18.8	25.1	0.2
47	0.1	0.02	25.6	18.8	25.1	0.2
48	0.1	0.01	25.6	18.8	25.0	0.2
49	0.1	0.00	25.6	18.8	25.0	0.2
50	0.1	0.00	25.6	18.8	25.0	0.2
Gradient optimization: MAXIMUMITERATION
