84 valid sequences out of 86 
71 sites
Effective number of samples: 4.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.50	275.0	253.8	11.9	1.0
2	0.0	1.63	247.0	192.6	12.0	1.6
3	0.0	0.58	243.6	175.5	12.1	1.8
4	0.0	0.49	242.9	173.2	12.2	1.8
5	0.1	0.76	241.1	170.2	12.6	1.9
6	0.1	1.32	237.2	165.4	13.7	1.9
7	0.1	1.81	227.7	155.3	16.8	1.9
8	0.1	1.75	211.4	138.9	23.0	1.8
9	0.1	1.61	202.6	132.9	28.1	1.8
10	0.1	0.84	187.7	129.8	33.1	1.5
11	0.1	0.25	180.1	132.8	36.5	1.3
12	0.1	0.21	179.7	134.7	37.6	1.2
13	0.1	0.04	179.4	134.5	37.6	1.2
14	0.2	0.04	179.4	134.5	37.6	1.2
15	0.2	0.10	179.1	133.4	38.2	1.2
16	0.2	0.15	178.8	132.4	38.8	1.3
17	0.2	0.21	178.0	130.4	40.4	1.3
18	0.2	0.24	177.6	129.6	41.4	1.2
19	0.2	0.12	176.9	129.0	42.3	1.2
20	0.2	0.02	176.6	129.7	42.5	1.2
21	0.2	0.05	176.6	130.2	42.2	1.2
22	0.2	0.08	176.4	130.9	41.6	1.2
23	0.3	0.13	176.2	131.5	40.5	1.2
24	0.3	0.07	176.1	131.4	39.9	1.2
25	0.3	0.02	176.1	130.9	39.9	1.2
26	0.3	0.02	176.0	130.7	39.9	1.2
27	0.3	0.02	176.0	130.6	39.9	1.2
28	0.3	0.04	176.0	130.4	39.7	1.2
29	0.3	0.06	175.9	130.2	39.5	1.2
30	0.3	0.11	175.9	130.4	39.1	1.2
31	0.4	0.04	175.8	130.6	39.0	1.2
32	0.4	0.02	175.8	131.0	39.0	1.2
33	0.4	0.02	175.8	131.3	39.0	1.2
34	0.4	0.03	175.7	131.4	39.0	1.2
35	0.4	0.06	175.7	131.6	39.1	1.2
36	0.5	0.09	175.6	131.6	39.2	1.2
37	0.5	0.08	175.5	131.1	39.4	1.2
38	0.5	0.04	175.5	130.5	39.5	1.2
39	0.5	0.01	175.4	130.2	39.5	1.2
40	0.5	0.01	175.4	130.1	39.5	1.2
41	0.5	0.02	175.4	130.0	39.5	1.2
42	0.5	0.03	175.4	129.7	39.6	1.2
43	0.6	0.05	175.4	129.5	39.8	1.2
44	0.6	0.07	175.3	129.1	40.2	1.2
45	0.6	0.06	175.2	129.0	40.7	1.2
46	0.6	0.02	175.2	129.2	40.7	1.2
47	0.6	0.01	175.2	129.4	40.7	1.2
48	0.6	0.01	175.2	129.4	40.7	1.2
49	0.6	0.01	175.2	129.3	40.8	1.2
50	0.7	0.02	175.2	129.3	40.9	1.2
Gradient optimization: MAXIMUMITERATION
