18 valid sequences out of 18 
34 sites
Effective number of samples: 9.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.19	262.1	241.1	12.0	1.0
2	0.0	1.61	250.6	215.6	12.1	1.3
3	0.0	0.63	246.4	197.7	12.3	1.5
4	0.0	0.65	245.5	195.9	12.4	1.5
5	0.0	1.07	243.3	193.4	12.9	1.6
6	0.0	1.85	236.6	187.3	14.6	1.5
7	0.0	2.06	225.8	177.8	17.9	1.5
8	0.0	1.57	212.9	155.4	23.5	1.6
9	0.0	1.49	210.5	165.8	30.4	1.3
10	0.0	0.35	200.8	162.9	28.2	1.2
11	0.0	0.13	200.1	164.6	28.2	1.2
12	0.0	0.09	199.9	165.5	28.6	1.1
13	0.0	0.11	199.7	165.4	28.9	1.1
14	0.0	0.20	199.1	164.7	30.1	1.1
15	0.0	0.29	198.3	162.9	31.9	1.1
16	0.0	0.21	197.1	160.7	33.3	1.1
17	0.0	0.26	196.0	157.6	35.9	1.1
18	0.0	0.17	195.4	156.9	35.7	1.1
19	0.1	0.09	195.1	157.5	35.0	1.1
20	0.1	0.08	194.9	158.4	34.0	1.1
21	0.1	0.11	194.6	159.7	33.0	1.1
22	0.1	0.09	194.5	159.7	32.8	1.1
23	0.1	0.04	194.4	159.5	32.9	1.1
24	0.1	0.03	194.4	159.2	33.0	1.1
25	0.1	0.04	194.4	159.0	33.0	1.1
26	0.1	0.06	194.3	158.5	33.0	1.1
27	0.1	0.10	194.2	158.0	33.2	1.1
28	0.1	0.15	194.1	157.4	33.3	1.1
29	0.1	0.08	193.9	157.6	33.4	1.1
30	0.1	0.04	193.9	158.1	33.3	1.1
31	0.1	0.02	193.9	158.4	33.3	1.1
32	0.1	0.02	193.9	158.4	33.3	1.1
33	0.1	0.03	193.9	158.4	33.3	1.1
34	0.1	0.06	193.8	158.3	33.3	1.1
35	0.1	0.07	193.8	158.1	33.3	1.1
36	0.1	0.08	193.7	158.2	33.3	1.1
37	0.1	0.04	193.7	158.0	33.4	1.1
38	0.1	0.03	193.6	158.1	33.5	1.1
39	0.1	0.03	193.6	158.1	33.5	1.1
40	0.1	0.02	193.6	158.1	33.5	1.1
41	0.1	0.01	193.6	158.1	33.6	1.1
42	0.1	0.02	193.6	158.1	33.6	1.1
43	0.1	0.03	193.6	158.0	33.6	1.1
44	0.1	0.04	193.6	157.8	33.7	1.1
45	0.1	0.05	193.6	157.8	33.7	1.1
46	0.1	0.03	193.5	157.7	33.8	1.1
47	0.1	0.01	193.5	157.8	33.8	1.1
48	0.1	0.01	193.5	157.8	33.8	1.1
49	0.1	0.01	193.5	157.8	33.8	1.1
50	0.1	0.01	193.5	157.8	33.8	1.1
Gradient optimization: MAXIMUMITERATION
