32 valid sequences out of 32 
40 sites
Effective number of samples: 6.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.31	207.9	187.0	10.7	1.0
2	0.0	1.21	197.3	159.1	10.8	1.4
3	0.0	0.58	195.3	149.5	11.0	1.5
4	0.0	0.63	194.3	146.9	11.1	1.5
5	0.0	1.26	189.5	137.6	12.3	1.6
6	0.0	1.73	181.2	126.0	14.7	1.6
7	0.0	1.73	167.2	110.4	20.0	1.6
8	0.1	1.76	161.3	108.1	28.2	1.5
9	0.1	0.59	148.4	107.3	28.0	1.3
10	0.1	0.22	145.9	113.1	28.7	1.1
11	0.1	0.08	145.4	115.5	29.3	1.0
12	0.1	0.08	145.3	115.6	29.6	1.0
13	0.1	0.10	145.1	115.3	30.2	1.0
14	0.1	0.16	144.6	114.5	31.3	1.0
15	0.1	0.26	143.8	112.6	33.6	1.0
16	0.1	0.12	143.0	110.7	34.9	1.0
17	0.1	0.06	142.5	109.6	34.7	1.0
18	0.1	0.12	142.0	109.4	33.7	1.0
19	0.1	0.16	141.8	111.4	32.7	1.0
20	0.1	0.05	141.6	111.2	32.4	1.0
21	0.1	0.02	141.6	111.2	32.4	1.0
22	0.1	0.03	141.6	111.3	32.4	1.0
23	0.1	0.05	141.6	111.4	32.2	1.0
24	0.1	0.07	141.5	111.6	31.9	1.0
25	0.1	0.10	141.4	112.1	31.3	1.0
26	0.1	0.08	141.3	112.0	31.0	1.0
27	0.1	0.03	141.3	111.8	30.9	1.0
28	0.1	0.04	141.3	111.5	31.0	1.0
29	0.1	0.04	141.2	111.4	31.0	1.0
30	0.1	0.09	141.2	111.5	31.1	1.0
31	0.1	0.04	141.1	111.4	31.2	1.0
32	0.1	0.03	141.1	111.4	31.2	1.0
33	0.1	0.06	141.1	111.5	31.4	1.0
34	0.1	0.09	141.0	111.5	31.6	1.0
35	0.1	0.11	140.8	111.1	32.4	1.0
36	0.1	0.13	140.8	110.6	32.7	1.0
37	0.1	0.07	140.6	109.8	33.5	1.0
38	0.1	0.04	140.6	109.4	34.1	1.0
39	0.1	0.03	140.6	109.1	34.2	1.0
40	0.1	0.02	140.5	109.1	34.2	1.0
41	0.1	0.01	140.5	109.2	34.1	1.0
42	0.2	0.02	140.5	109.3	34.1	1.0
43	0.2	0.03	140.5	109.3	34.0	1.0
44	0.2	0.02	140.5	109.4	34.0	1.0
45	0.2	0.03	140.5	109.6	33.7	1.0
46	0.2	0.06	140.4	109.7	33.6	1.0
47	0.2	0.02	140.4	109.5	33.6	1.0
48	0.2	0.01	140.4	109.3	33.7	1.0
49	0.2	0.01	140.4	109.2	33.8	1.0
50	0.2	0.01	140.4	109.1	33.9	1.0
Gradient optimization: MAXIMUMITERATION
