5719 valid sequences out of 5803 
55 sites
Effective number of samples: 23.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	5.44	1012.4	988.4	20.7	1.0
2	0.1	3.39	956.7	904.3	20.8	1.6
3	0.1	3.62	927.9	789.4	20.9	2.6
4	0.2	1.96	919.1	776.4	21.0	2.6
5	0.2	0.59	915.8	787.9	21.0	2.5
6	0.2	0.39	915.1	789.6	21.0	2.5
7	0.2	0.42	914.4	788.4	21.1	2.5
8	0.3	0.66	913.6	786.8	21.3	2.5
9	0.3	0.69	912.1	782.3	21.6	2.5
10	0.3	1.14	907.0	770.9	22.9	2.6
11	0.4	2.03	899.3	751.6	26.6	2.7
12	0.4	1.17	886.7	743.5	28.9	2.6
13	0.4	0.99	867.8	746.7	34.0	2.3
14	0.4	1.34	862.9	755.0	38.6	2.2
15	0.5	0.30	858.2	753.3	40.0	2.1
16	0.5	0.14	857.9	751.4	39.8	2.1
17	0.5	0.12	857.7	750.2	39.7	2.1
18	0.5	0.10	857.5	749.3	39.9	2.1
19	0.6	0.14	857.4	748.3	40.0	2.2
20	0.6	0.09	857.4	748.3	40.1	2.2
21	0.6	0.13	857.2	748.2	40.4	2.2
22	0.6	0.20	856.9	747.6	40.8	2.2
23	0.7	0.26	856.3	746.5	41.7	2.1
24	0.7	0.48	855.7	745.5	43.6	2.1
25	0.7	0.20	854.9	744.2	44.7	2.1
26	0.8	0.08	854.6	744.1	44.7	2.1
27	0.8	0.08	854.4	744.0	44.6	2.1
28	0.8	0.08	854.4	743.9	44.5	2.1
29	0.8	0.10	854.2	743.8	44.5	2.1
30	0.9	0.19	853.9	743.7	44.3	2.1
31	0.9	0.23	853.6	743.9	44.0	2.1
32	0.9	0.14	853.1	744.1	43.8	2.1
33	0.9	0.10	852.7	744.6	43.5	2.1
34	1.0	0.22	852.6	744.1	43.3	2.1
35	1.0	0.05	852.5	743.9	43.3	2.1
36	1.0	0.04	852.5	743.6	43.3	2.1
37	1.0	0.04	852.5	743.1	43.3	2.1
38	1.1	0.05	852.4	742.5	43.3	2.1
39	1.1	0.13	852.3	741.1	43.1	2.2
40	1.1	0.09	852.2	740.6	43.0	2.2
41	1.1	0.10	852.1	740.9	42.9	2.2
42	1.2	0.11	851.9	742.4	42.6	2.1
43	1.2	0.09	851.8	743.4	42.5	2.1
44	1.2	0.04	851.7	743.9	42.5	2.1
45	1.2	0.05	851.7	744.1	42.5	2.1
46	1.3	0.07	851.7	743.8	42.5	2.1
47	1.3	0.08	851.6	742.9	42.5	2.1
48	1.3	0.07	851.5	741.8	42.5	2.1
49	1.4	0.08	851.5	740.4	42.5	2.2
50	1.4	0.07	851.4	740.4	42.4	2.2
Gradient optimization: MAXIMUMITERATION
