49909 valid sequences out of 50000 
77 sites
Effective number of samples: 723.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	47.13	44336.2	44284.3	56.5	1.0
2	0.9	174.44	36554.3	33055.3	56.5	13.2
3	1.2	69.33	32171.7	27137.9	56.6	15.8
4	1.5	31.84	30406.2	26253.7	56.6	14.4
5	1.8	25.34	29917.0	26450.5	56.5	13.1
6	2.1	17.91	29644.5	26105.6	56.5	13.2
7	2.4	24.23	29098.4	25309.9	56.5	13.7
8	2.7	28.67	28320.0	23829.9	56.5	14.9
9	3.3	37.78	28046.5	23184.9	56.5	15.5
10	3.6	20.43	27629.3	22380.1	56.5	16.2
11	4.0	15.59	27428.6	21983.0	56.5	16.5
12	4.3	12.05	27354.2	21937.3	56.5	16.4
13	4.6	9.89	27290.6	21885.2	56.5	16.4
14	4.9	9.46	27157.5	21713.7	56.6	16.4
15	5.3	22.48	27127.1	21584.0	56.6	16.6
16	5.6	8.62	27026.8	21449.3	56.6	16.7
17	5.9	6.64	26980.5	21349.2	56.6	16.7
18	6.2	7.88	26927.8	21195.7	56.6	16.9
19	6.5	14.38	26888.6	21037.3	56.6	17.1
20	6.8	5.38	26842.4	20934.3	56.6	17.1
21	7.1	3.81	26823.4	20909.3	56.6	17.1
22	7.4	4.02	26810.1	20876.3	56.6	17.2
23	7.7	10.21	26800.5	20808.7	56.6	17.3
24	8.0	3.14	26781.5	20782.9	56.6	17.3
25	8.3	2.61	26775.1	20775.7	56.6	17.3
26	8.6	3.06	26765.4	20749.9	56.6	17.3
27	8.9	6.02	26759.3	20715.3	56.6	17.3
28	9.1	2.39	26751.0	20692.0	56.6	17.4
29	9.4	1.68	26747.2	20679.7	56.6	17.4
30	9.7	1.72	26744.2	20668.1	56.6	17.4
31	10.0	4.78	26742.8	20653.7	56.6	17.4
32	10.3	1.49	26738.8	20648.1	56.6	17.4
33	10.6	1.13	26737.5	20648.2	56.6	17.4
34	10.9	1.45	26735.5	20646.5	56.6	17.4
35	11.2	1.95	26733.5	20642.6	56.6	17.4
36	11.5	1.52	26732.0	20638.8	56.7	17.4
37	11.8	0.90	26730.9	20638.2	56.7	17.4
38	12.1	0.93	26729.9	20638.4	56.7	17.4
39	12.4	1.22	26729.1	20639.2	56.7	17.4
40	12.7	0.82	26728.3	20640.4	56.7	17.4
41	13.0	0.79	26727.7	20641.4	56.7	17.4
42	13.3	1.15	26727.0	20643.8	56.7	17.4
43	13.6	0.70	26726.5	20644.6	56.7	17.4
44	13.9	0.69	26726.1	20645.1	56.7	17.4
45	14.2	0.80	26725.5	20646.5	56.7	17.4
46	14.8	1.02	26725.1	20647.9	56.7	17.4
47	15.1	0.61	26724.7	20648.7	56.7	17.4
48	15.4	0.56	26724.3	20649.4	56.7	17.4
49	15.7	0.83	26723.9	20650.2	56.7	17.4
50	16.0	0.81	26723.4	20651.0	56.7	17.4
Gradient optimization: MAXIMUMITERATION
