13 valid sequences out of 13 
49 sites
Effective number of samples: 6.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.40	289.7	268.5	12.2	1.0
2	0.0	1.75	267.6	219.5	12.3	1.5
3	0.0	0.56	263.2	198.4	12.4	1.8
4	0.0	0.52	262.4	196.3	12.5	1.8
5	0.0	0.98	258.8	190.4	13.3	1.8
6	0.0	1.52	252.2	182.2	15.1	1.8
7	0.0	1.72	238.0	165.6	19.8	1.9
8	0.0	2.24	233.4	155.8	28.1	1.9
9	0.0	0.92	214.3	151.1	29.2	1.7
10	0.1	0.42	208.3	156.7	30.7	1.5
11	0.1	0.15	206.3	159.8	32.3	1.3
12	0.1	0.13	205.9	158.6	33.4	1.3
13	0.1	0.09	205.7	157.7	34.1	1.3
14	0.1	0.09	205.6	157.1	34.3	1.4
15	0.1	0.15	204.8	152.3	36.5	1.4
16	0.1	0.27	204.5	151.3	37.3	1.4
17	0.1	0.19	203.9	151.9	37.4	1.4
18	0.1	0.18	202.5	154.4	38.0	1.3
19	0.1	0.18	201.5	154.7	38.4	1.3
20	0.1	0.18	201.1	153.8	38.7	1.3
21	0.1	0.05	200.8	152.9	38.7	1.3
22	0.1	0.03	200.8	152.1	38.6	1.3
23	0.1	0.02	200.7	151.7	38.6	1.3
24	0.1	0.03	200.7	151.6	38.6	1.3
25	0.1	0.05	200.7	151.4	38.4	1.3
26	0.1	0.09	200.6	151.3	38.0	1.3
27	0.1	0.07	200.5	151.5	37.5	1.3
28	0.1	0.03	200.4	152.3	37.2	1.3
29	0.1	0.04	200.4	152.7	37.1	1.3
30	0.1	0.01	200.4	152.6	37.2	1.3
31	0.1	0.01	200.4	152.6	37.2	1.3
32	0.1	0.02	200.3	152.2	37.2	1.3
33	0.1	0.04	200.3	151.9	37.3	1.3
34	0.2	0.06	200.3	151.6	37.4	1.3
35	0.2	0.05	200.2	151.9	37.4	1.3
36	0.2	0.02	200.2	152.1	37.4	1.3
37	0.2	0.01	200.2	152.2	37.3	1.3
38	0.2	0.01	200.2	152.3	37.3	1.3
39	0.2	0.02	200.2	152.4	37.3	1.3
40	0.2	0.03	200.2	152.6	37.3	1.3
41	0.2	0.05	200.1	152.7	37.3	1.3
42	0.2	0.07	200.1	152.7	37.4	1.3
43	0.2	0.05	200.0	152.5	37.5	1.3
44	0.2	0.02	200.0	152.1	37.5	1.3
45	0.2	0.01	200.0	151.9	37.5	1.3
46	0.2	0.01	200.0	151.9	37.5	1.3
47	0.2	0.01	200.0	151.9	37.6	1.3
48	0.2	0.02	200.0	151.9	37.6	1.3
49	0.2	0.02	200.0	151.9	37.7	1.3
50	0.2	0.03	200.0	151.7	37.8	1.3
Gradient optimization: MAXIMUMITERATION
